sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,estimated_unit_price,brand_frequency,brand_avg_price,brand_median_price,brand_price_std,brand_product_count,brand_tier,is_popular_brand,category_avg_price,category_median_price,category_size,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,brand_in_title,is_high_value_category,is_low_value_category,brand_tier_quantity,premium_score,value_score,sample_id
230136,1,100,17,0,0,0,0.15,2,1,0,2.0,1,2.0,1,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,230136
85768,1,88,16,0,0,0,0.125,5,2,1,5.3,1,0.0,0,5,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,6.106310872286508e-05,2,1,1,1,1,1,0,0,2.1972245773362196,4,2,85768
204056,1,100,16,0,0,0,0.11,2,1,0,0.0,0,750.0,1,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,204056
145354,1,100,18,0,0,0,0.13,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,145354
157245,1,100,18,0,0,0,0.15,2,1,0,60.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,157245
216199,1,100,15,0,0,0,0.18,2,1,0,5.1,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,216199
127610,1,94,16,0,0,0,0.20212765957446807,4,1,0,8.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,127610
279943,1,100,18,0,0,0,0.27,3,18,1,3.5,1,0.0,0,3,18,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.0014146494812951901,2,0,0,0,0,1,0,0,5.8888779583328805,2,1,279943
263873,1,100,18,0,0,0,0.14,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,3,1,0,0,1,0,0,1.3862943611198906,5,0,263873
6864,1,100,17,0,0,0,0.16,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,6864
193590,1,100,16,0,0,0,0.13,4,1,0,0.0,0,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,193590
260167,1,100,18,0,0,0,0.14,1,1,0,1.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,260167
119652,1,100,19,0,0,0,0.11,2,1,0,8.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,1,1,0,0,1.3862943611198906,3,1,119652
51566,1,100,18,0,0,0,0.17,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,51566
61590,1,100,19,0,0,0,0.24,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,61590
166885,1,100,18,0,0,0,0.11,4,1,0,1.41,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,166885
20522,1,100,16,0,0,0,0.14,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,25.20567604355717,17.759999999999998,1042,1042,0.0009587727708533077,0,0,0,1,0,1,1,0,1.3862943611198906,2,1,20522
204241,1,100,16,0,0,0,0.13,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,204241
283976,1,100,19,0,0,0,0.13,1,1,0,1.0,1,1.0,1,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,283976
199261,1,100,17,0,0,0,0.13,1,1,0,16.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,199261
56997,1,100,20,0,0,0,0.17,7,4,1,500.0,1,0.0,0,7,4,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0008100445524503848,2,0,0,2,0,1,0,1,3.2188758248682006,2,3,56997
243762,1,100,16,0,0,0,0.17,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,243762
94010,1,89,12,0,0,0,0.1348314606741573,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,94010
2752,1,100,20,0,0,0,0.15,4,2,1,0.0,0,0.0,0,4,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00011266336187471834,2,0,0,1,0,1,0,0,2.1972245773362196,2,2,2752
54012,1,100,18,0,0,0,0.16,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,25.20567604355717,17.759999999999998,1042,1042,0.0009587727708533077,0,1,1,0,0,1,1,0,1.3862943611198906,3,0,54012
284730,1,79,14,0,0,0,0.16455696202531644,4,1,0,0.0,0,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,284730
82758,1,100,15,0,0,0,0.14,2,1,0,8.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,82758
174536,1,100,19,0,0,0,0.1,4,1,0,0.9,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,174536
202048,1,100,19,0,0,0,0.13,1,1,0,0.0,0,16.0,1,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,202048
162381,1,100,16,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,162381
119849,1,100,14,0,0,0,0.26,2,1,0,12.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,0,1,1,0,1,1.3862943611198906,3,0,119849
75315,1,100,16,0,0,0,0.13,3,1,0,30.6,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,75315
237401,1,100,16,0,0,0,0.14,3,1,0,0.0,0,8.4,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,1,1,1,0,1,0,1,1.3862943611198906,3,1,237401
121834,1,100,17,0,0,0,0.12,3,1,0,9.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,121834
133374,1,100,18,0,0,0,0.18,1,1,0,8.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,1,1,1,1,1,0,1,1.3862943611198906,4,1,133374
212902,1,100,17,0,0,0,0.18,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,212902
257648,1,94,20,0,0,0,0.1276595744680851,4,8,1,3.0,1,0.0,0,4,8,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,0.0006287331027978623,2,0,0,1,0,1,0,0,4.394449154672439,2,2,257648
151562,1,100,17,0,0,0,0.15,3,1,0,8.5,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,25.20567604355717,17.759999999999998,1042,1042,0.0009587727708533077,0,0,0,0,0,1,1,0,1.3862943611198906,2,0,151562
184990,1,100,16,0,0,0,0.16,4,1,0,1.25,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,184990
97185,1,100,17,0,0,0,0.18,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,97185
186156,1,96,17,0,0,0,0.11458333333333333,5,1,0,1.5,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,186156
56718,1,100,17,0,0,0,0.14,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,2,1,0,0,1,0,0,1.3862943611198906,4,0,56718
102776,1,100,20,0,0,0,0.2,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,25.20567604355717,17.759999999999998,1042,1042,0.0009587727708533077,0,0,0,0,0,1,1,0,1.3862943611198906,2,0,102776
153969,1,100,16,0,0,0,0.12,3,1,0,10.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,153969
163713,1,100,17,0,0,0,0.31,3,1,0,1.5,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,163713
198559,1,100,18,0,0,0,0.11,4,1,0,4.0,1,4.0,1,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,198559
244488,1,100,18,0,0,0,0.12,3,1,0,15.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,1,1,0,0,1.3862943611198906,3,1,244488
177792,1,100,15,0,0,0,0.16,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,177792
212436,1,100,20,0,0,0,0.37,6,1,0,2.83,1,0.0,0,6,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,212436
251399,1,100,17,0,0,0,0.3,3,1,0,1.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,251399
238356,1,100,17,0,0,0,0.14,2,1,0,5.5,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,238356
96411,1,100,14,0,0,0,0.13,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,96411
255813,1,100,15,0,0,0,0.31,3,192419,1,0.0,0,0.0,0,3,192419,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,10.839285714285714,2,0,0,0,0,1,0,0,24.33487152383051,2,1,255813
256971,1,100,17,0,0,0,0.11,2,1,0,300.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,256971
149500,1,100,19,0,0,0,0.15,4,3,1,8.0,1,0.0,0,4,3,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00016899504281207752,2,0,0,1,0,1,0,0,2.772588722239781,2,2,149500
108159,1,100,15,0,0,0,0.13,3,1,0,0.0,0,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,25.20567604355717,17.759999999999998,1042,1042,0.0009587727708533077,0,0,0,0,0,1,1,0,1.3862943611198906,2,0,108159
56010,1,100,17,0,0,0,0.16,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,1,1,0,1,1,0,1,1.3862943611198906,4,0,56010
181756,1,100,18,0,0,0,0.16,3,1,0,6.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,1,0,1,0,1,1.3862943611198906,2,1,181756
183937,1,100,17,0,0,0,0.29,2,1,0,12.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,183937
178953,1,64,11,0,0,0,0.140625,3,6,1,0.0,0,0.0,0,3,6,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.00018318932616859525,2,0,0,1,0,1,0,0,3.8918202981106265,2,2,178953
116089,1,100,16,0,0,0,0.15,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,116089
193637,1,100,14,0,0,0,0.15,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,193637
194029,1,100,17,0,0,0,0.15,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,194029
242020,1,100,18,0,0,0,0.24,1,1,0,1.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,242020
7553,1,100,16,0,0,0,0.14,2,1,0,2.2,1,2.2,1,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,7553
125645,1,100,17,0,0,0,0.1,3,1,0,12.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,1,1,0,0,1.3862943611198906,3,1,125645
233267,1,89,14,0,0,0,0.1348314606741573,3,1,0,3.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,233267
264396,1,54,9,0,0,0,0.4074074074074074,1,4,1,0.0,0,0.0,0,1,4,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.00012212621744573017,2,0,0,1,0,1,0,0,3.2188758248682006,2,2,264396
181442,1,100,16,0,0,0,0.15,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,181442
204636,1,100,18,0,0,0,0.17,2,1,0,2.12,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,204636
131065,1,100,16,0,0,0,0.14,1,1,0,12.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,18.95192058889137,10.145,4610,4610,0.00021687269572760788,0,0,0,0,1,1,0,1,1.3862943611198906,3,0,131065
248920,1,100,19,0,0,0,0.13,4,1,0,7.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,2,0,1,0,0,1.3862943611198906,2,2,248920
149060,1,100,20,0,0,0,0.16,4,2,1,8.0,1,0.0,0,4,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,0.00011266336187471834,2,0,0,1,0,1,0,0,2.1972245773362196,2,2,149060
7111,1,100,17,0,0,0,0.22,2,1,0,16.9,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,7111
293226,1,100,16,0,0,0,0.14,1,1,0,0.0,0,1.0,1,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,293226
261200,1,100,18,0,0,0,0.1,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,261200
66732,1,100,19,0,0,0,0.14,3,16,1,5.0,1,0.0,0,3,16,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,0.0004885048697829207,2,1,1,0,0,1,0,0,5.666426688112432,3,1,66732
16862,1,100,18,0,0,0,0.11,5,1,0,12.0,1,12.0,1,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,16862
268149,1,100,16,0,0,0,0.19,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,268149
54617,1,100,16,0,0,0,0.13,3,1,0,1.5,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,1,0,1,0,0,1.3862943611198906,3,1,54617
69676,1,100,16,0,0,0,0.16,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,69676
239949,1,100,16,0,0,0,0.13,1,1,0,1.0,1,1.0,1,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,239949
215382,1,100,15,0,0,0,0.12,2,1,0,0.0,0,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,215382
79918,1,100,16,0,0,0,0.31,3,1,0,4.4,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,79918
231088,1,100,20,0,0,0,0.14,3,1,0,32.0,1,2.0,1,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,2,0,1,0,0,1.3862943611198906,3,2,231088
213850,1,100,16,0,0,0,0.19,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,213850
157179,1,100,18,0,0,0,0.12,2,1,0,4.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,0,0,0,0,1,0,1,1.3862943611198906,2,0,157179
103227,1,100,19,0,0,0,0.14,5,1,0,0.75,1,0.0,0,5,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,103227
225854,1,100,16,0,0,0,0.17,4,1,0,12.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,225854
152908,1,100,14,0,0,0,0.13,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,1,1,0,0,1,0,1,1.3862943611198906,3,0,152908
247135,1,100,17,0,0,0,0.15,1,1,0,1.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,21.58125,13.99,12723,12723,7.859163784973278e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,247135
92246,1,100,16,0,0,0,0.16,2,1,0,16.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,0,1,0,0,1.3862943611198906,3,0,92246
25169,1,100,16,0,0,0,0.12,1,1,0,16.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,0,1,0,0,1.3862943611198906,2,0,25169
107248,1,100,17,0,0,0,0.16,3,1,0,4.9,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,107248
274591,1,100,17,0,0,0,0.13,4,1,0,8.0,1,0.0,0,4,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,274591
131406,1,100,19,0,0,0,0.16,3,1,0,12.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,0,0,0,1,1,0,0,1.3862943611198906,3,0,131406
73944,1,100,17,0,0,0,0.17,2,1,0,3.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,0,0,1,0,1,0,0,1.3862943611198906,2,1,73944
289633,1,100,18,0,0,0,0.13,3,1,0,12.0,1,0.0,0,3,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0002025111381125962,0,1,1,1,1,1,0,1,1.3862943611198906,4,1,289633
21245,1,100,18,0,0,0,0.17,2,1,0,1.0,1,0.0,0,2,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,23.38847435626528,12.99,32752,32752,3.053155436143254e-05,0,1,1,0,1,1,0,0,1.3862943611198906,4,0,21245
235514,1,100,18,0,0,0,0.2,1,1,0,16.0,1,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.288443067389622,10.8,1185,1185,0.0008431703204047217,0,1,1,1,0,1,1,0,1.3862943611198906,3,1,235514
180271,1,100,15,0,0,0,0.14,1,1,0,0.0,0,0.0,0,1,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.288443067389622,10.8,1185,1185,0.0008431703204047217,0,0,0,0,0,1,1,0,1.3862943611198906,2,0,180271
225843,1,100,18,0,0,0,0.15,0,1,0,0.0,0,0.0,0,0,1,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,27.618447344734474,18.69,17751,17751,5.633168093735917e-05,0,2,1,0,0,1,0,0,1.3862943611198906,4,0,225843
237420,1,91,16,0,0,0,0.12087912087912088,4,2,1,20.0,1,0.0,0,4,2,0.0,75000,23.647654,14.0,33.376932183155844,75000,2,0,20.989776795341815,10.49,4937,4937,0.0004050222762251924,2,0,0,1,0,1,0,1,2.1972245773362196,2,2,237420
