sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title,brand,category,brand_target_enc,category_target_enc
63081,1,52,9,22,4,1,0.1346153846153846,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,163.0,3,1,7,1,17196,1,139,0.1074331916710086,0,2.079441541679836,2.079441541679836,0,0,0,1,4,0,0,0,0,1,0,0,0,3.0,0.0188679245283018,0,special,beverage,13.441511791907516,27.491354347591137
272585,1,76,12,0,0,0,0.1184210526315789,2,8,1,12.0,1,0.0,0,2,8,2.19722457733622,2.5649493574615367,0.0,19.0,1,0,7,1,17196,1,16,0.859465533368069,1,2.19722457733622,2.5649493574615367,1,1,0,0,2,1,0,0,1,1,2,1,0,4.0,0.0259740259740259,0,langers,beverage,28.39867379310345,27.491354347591137
68605,1,90,16,0,0,0,0.1666666666666666,4,2,1,0.9,1,0.0,0,3,2,1.0986122886681098,0.6418538861723948,0.0,11.0,1,0,4,1,17196,1,4,0.2148663833420172,1,1.0986122886681098,0.6418538861723948,0,0,0,0,1,1,0,0,1,1,2,1,0,5.333333333333333,0.0439560439560439,0,zuko,supplement,24.193882857142857,24.07234246229187
255428,1,31,7,0,0,0,0.1935483870967742,1,1,0,6.0,1,0.0,0,1,1,0.6931471805599453,1.9459101490553128,0.0,77.0,2,0,5,1,32142,1,62,0.1171449681847088,0,1.3862943611198906,3.8918202981106265,0,0,0,0,2,0,0,0,0,1,0,0,0,7.0,0.03125,0,gefen,beverage,15.292603908045978,27.491354347591137
224207,1,59,9,23,4,1,0.135593220338983,2,1,0,16.6,1,0.0,0,1,1,0.6931471805599453,2.8678989020441064,0.0,171.0,3,1,3,1,3960,0,15,0.1419858156028368,0,2.079441541679836,8.603696706132318,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.0333333333333333,0,mrs,condiment,21.801251602209945,19.274793835676626
193445,1,31,5,0,0,0,0.0967741935483871,2,1,0,12.84,1,0.0,0,1,1,0.6931471805599453,2.627562950189524,0.0,1.0,1,0,6,1,10480,0,1,0.0618667254051798,0,0.6931471805599453,2.627562950189524,0,0,0,0,1,0,0,0,0,1,0,0,0,2.5,0.0625,0,haitai,snack,22.242412727272725,21.104594293329026
168129,1,54,8,0,0,0,0.1296296296296296,2,1,0,15.5,1,0.0,0,1,1,0.6931471805599453,2.803360380906535,0.0,47.0,2,0,5,1,32142,1,20,0.1171449681847088,0,1.3862943611198906,5.60672076181307,1,1,0,0,3,0,0,0,0,1,0,0,0,2.6666666666666665,0.0363636363636363,0,santa,other,21.02941298245614,21.178272084767897
122611,1,47,8,0,0,0,0.1276595744680851,3,1,0,20.5,1,0.0,0,2,1,0.6931471805599453,3.068052935133617,0.0,342.0,3,1,2,1,32142,1,200,0.1171449681847088,0,2.079441541679836,9.204158805400851,0,0,0,0,3,0,0,0,1,1,3,1,0,8.0,0.0625,0,la,other,14.979592443181817,21.178272084767897
94198,1,121,18,23,4,1,0.1074380165289256,2,2,1,4.0,1,4.0,1,2,2,1.0986122886681098,1.6094379124341005,1.6094379124341005,28.0,1,0,9,1,10480,0,4,0.1237334508103596,1,1.0986122886681098,1.6094379124341005,2,1,0,1,4,1,0,0,1,1,2,1,0,3.6,0.0163934426229508,1,terrasoul,beverage,20.880961578947367,27.491354347591137
213949,1,186,35,23,4,1,0.1344086021505376,6,1,0,0.0,0,0.0,0,6,1,0.6931471805599453,0.0,0.0,0.0,1,0,4,1,3535,0,0,0.1856803327391562,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,1,1,3,0,0,8.75,0.0320855614973262,0,dozy,supplement,23.647654,24.07234246229187
282396,1,40,7,0,0,0,0.125,1,1,0,32.0,1,0.0,0,1,1,0.6931471805599453,3.49650756146648,0.0,45.0,2,0,7,1,32142,1,21,0.1171449681847088,0,1.3862943611198906,6.9930151229329605,1,1,0,0,3,0,0,0,0,1,0,0,0,2.333333333333333,0.024390243902439,0,imagine,other,15.597300727272728,21.178272084767897
74824,1,52,9,24,5,1,0.2884615384615384,1,1,0,0.0,0,946.0,1,1,1,0.6931471805599453,0.0,6.853299093186078,1.0,1,0,7,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.5,0.0188679245283018,0,alaffia,other,23.010594545454545,21.178272084767897
71424,1,115,18,22,4,1,0.1217391304347826,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,58.0,2,0,4,1,32142,1,41,0.1171449681847088,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,1,0,0,3.0,0.0,0,from,dairy,64.58252264705882,23.44699401297498
38342,1,31,6,22,4,1,0.6774193548387096,2,1,0,6.75,1,0.0,0,1,1,0.6931471805599453,2.0476928433652555,0.0,194.0,3,1,4,1,3960,0,10,0.1419858156028368,0,2.079441541679836,6.143078530095766,0,0,0,0,3,0,0,0,0,1,0,0,0,3.0,0.0625,0,eden,beverage,16.724983039215687,27.491354347591137
10396,1,125,21,23,4,1,0.152,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,48.0,2,0,5,1,17196,1,48,0.1074331916710086,0,1.3862943611198906,5.1298987149230735,0,0,0,0,2,0,0,0,0,1,2,1,0,7.0,0.0079365079365079,0,bones,beverage,21.31519896551724,27.491354347591137
150690,1,137,22,0,0,0,0.1167883211678832,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341005,0.0,0.0,1,0,9,1,3281,0,0,0.0444272927922438,0,0.6931471805599453,1.6094379124341005,2,1,0,0,3,0,0,0,0,1,2,0,0,5.5,0.0072463768115942,0,spirulina,supplement,23.647654,24.07234246229187
135163,1,137,25,23,4,1,0.1240875912408759,4,8,1,20.0,1,0.0,0,3,8,2.19722457733622,3.044522437723423,0.0,12.0,1,0,4,1,3281,0,10,0.3554183423379507,1,2.19722457733622,3.044522437723423,0,0,0,0,1,1,0,0,1,1,8,1,1,8.333333333333334,0.0289855072463768,0,oats,supplement,52.53802454545453,24.07234246229187
199650,1,53,10,0,0,0,0.1509433962264151,1,1,0,25.0,1,0.0,0,1,1,0.6931471805599453,3.258096538021482,0.0,17.0,1,0,6,1,3960,0,3,0.1419858156028368,0,0.6931471805599453,3.258096538021482,1,1,0,0,2,0,0,0,0,1,0,0,0,5.0,0.0185185185185185,0,sonoma,condiment,24.664501481481484,19.274793835676626
227712,1,79,16,0,0,0,0.2658227848101265,3,1,0,8.02,1,0.0,0,2,1,0.6931471805599453,2.199444334074532,0.0,117.0,3,1,4,1,10480,0,71,0.0618667254051798,0,2.079441541679836,6.598333002223597,0,0,1,0,3,1,0,0,0,1,2,0,1,5.333333333333333,0.0375,0,sour,snack,25.26670503937008,21.104594293329026
268414,1,26,5,0,0,0,0.1153846153846153,1,15,1,0.0,0,0.0,0,1,15,2.772588722239781,0.0,0.0,15.0,1,0,7,1,17196,1,15,1.6114978750651292,1,2.772588722239781,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,2.5,0.037037037037037,0,teapigs,beverage,29.045261600000003,27.491354347591137
111206,1,46,7,0,0,0,0.108695652173913,1,1,0,10.0,1,10.0,1,1,1,0.6931471805599453,2.3978952727983707,2.3978952727983707,74.0,2,0,6,1,1463,0,1,0.154077339210579,0,1.3862943611198906,4.795790545596741,0,0,0,0,2,0,0,0,0,1,2,1,0,7.0,0.0212765957446808,0,member,dairy,17.271089761904765,23.44699401297498
187726,1,62,9,0,0,0,0.1451612903225806,1,36,1,0.0,0,0.0,0,1,36,3.610917912644224,0.0,0.0,24.0,1,0,8,1,10480,0,18,2.2272021145864733,1,3.610917912644224,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,4.5,0.0158730158730158,1,madegood,snack,14.110486470588235,21.104594293329026
240868,1,63,12,0,0,0,0.1428571428571428,2,2,1,0.0,0,16.0,1,2,2,1.0986122886681098,0.0,2.833213344056216,34.0,1,0,9,1,17196,1,17,0.2148663833420172,1,1.0986122886681098,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,6.0,0.03125,0,bodyarmor,supplement,12.505035,24.07234246229187
120655,1,42,7,0,0,0,0.0952380952380952,4,1,0,7.05,1,0.0,0,3,1,0.6931471805599453,2.0856720914304723,0.0,24.0,1,0,9,1,3535,0,5,0.1856803327391562,0,0.6931471805599453,2.0856720914304723,0,0,0,0,1,0,0,0,0,1,1,0,0,7.0,0.0930232558139534,1,shirakiku,grain,17.376368823529415,19.708586889338733
86810,1,53,9,0,0,0,0.320754716981132,2,8,1,12.0,1,0.0,0,2,8,2.19722457733622,2.5649493574615367,0.0,93.0,2,0,6,1,32142,1,68,0.9371597454776706,2,4.394449154672439,5.1298987149230735,0,0,0,0,2,1,0,0,1,1,2,1,0,9.0,0.037037037037037,0,snyder,snack,11.733267378640775,21.104594293329026
31106,1,57,9,0,0,0,0.1228070175438596,2,4,1,0.0,0,0.0,0,2,4,1.6094379124341005,0.0,0.0,1.0,1,0,7,1,32142,1,0,0.4685798727388353,1,1.6094379124341005,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,4.5,0.0344827586206896,0,pebbles,supplement,21.878776363636362,24.07234246229187
222742,1,68,11,23,4,1,0.1176470588235294,2,250,1,2.0,1,0.0,0,2,250,5.525452939131784,1.0986122886681098,0.0,101.0,2,0,6,1,10480,0,97,15.466681351294955,2,11.050905878263569,2.19722457733622,0,0,0,0,2,1,0,0,1,1,0,0,0,3.6666666666666665,0.0289855072463768,0,beulah,snack,34.427311171171176,21.104594293329026
119294,1,54,12,0,0,0,0.1296296296296296,2,1,0,29.0,1,0.0,0,2,1,0.6931471805599453,3.4011973816621555,0.0,23.0,1,0,4,1,32142,1,13,0.1171449681847088,0,0.6931471805599453,3.4011973816621555,0,0,0,0,1,0,0,0,0,1,1,0,0,6.0,0.0363636363636363,0,bobs,other,19.530349696969697,21.178272084767897
209732,1,113,21,0,0,0,0.168141592920354,3,2,1,9.0,1,0.0,0,3,2,1.0986122886681098,2.302585092994046,0.0,636.0,3,1,3,1,3960,0,23,0.2839716312056737,3,3.295836866004329,6.907755278982138,0,0,0,0,3,1,0,0,1,1,0,0,0,5.25,0.0263157894736842,0,the,beverage,27.10472374613003,27.491354347591137
23909,1,52,8,0,0,0,0.1153846153846153,2,1,0,4.5,1,0.0,0,1,1,0.6931471805599453,1.7047480922384253,0.0,13.0,1,0,7,1,32142,1,6,0.1171449681847088,0,0.6931471805599453,1.7047480922384253,0,0,0,0,1,0,0,0,0,1,1,0,0,4.0,0.0377358490566037,0,mexican,beverage,38.24137130434783,27.491354347591137
86384,1,63,9,0,0,0,0.1428571428571428,1,100,1,0.0,0,0.0,0,1,100,4.61512051684126,0.0,0.0,9.0,1,0,4,1,32142,1,6,11.714496818470884,1,4.61512051684126,0.0,0,0,0,0,1,1,0,0,1,1,3,0,1,3.0,0.015625,0,band,other,14.989554736842104,21.178272084767897
17759,1,69,11,23,4,1,0.1159420289855072,1,1,0,5.0,1,5.0,1,1,1,0.6931471805599453,1.791759469228055,1.791759469228055,294.0,3,1,7,1,1463,0,6,0.154077339210579,0,2.079441541679836,5.375278407684165,1,1,1,0,4,1,0,0,0,1,0,0,0,5.5,0.0142857142857142,0,gourmet,snack,40.24457743421053,21.104594293329026
574,1,87,13,0,0,0,0.2528735632183908,1,1,0,10.0,1,0.0,0,1,1,0.6931471805599453,2.3978952727983707,0.0,192.0,3,1,7,1,10480,0,132,0.0618667254051798,0,2.079441541679836,7.193685818395112,0,0,0,0,3,0,0,0,0,1,2,1,0,2.6,0.0113636363636363,0,hershey,snack,17.735700693069308,21.104594293329026
200484,1,213,32,24,4,1,0.136150234741784,2,1,0,14.0,1,0.0,0,2,1,0.6931471805599453,2.70805020110221,0.0,985.0,3,1,4,1,3281,0,371,0.0444272927922438,0,2.079441541679836,8.12415060330663,1,1,1,1,5,1,0,0,1,1,2,0,0,3.2,0.0093457943925233,0,food,supplement,46.26324275376884,24.07234246229187
45122,1,25,5,0,0,0,0.16,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,12.0,1,0,4,1,3535,0,1,0.1856803327391562,0,0.6931471805599453,0.0,0,0,0,1,2,0,0,0,0,1,1,0,1,5.0,0.0,0,oats,grain,52.53802454545453,19.708586889338733
220306,1,25,4,0,0,0,0.16,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,35.0,1,0,5,1,32142,1,6,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0,0.0,0,kashi,other,15.290812,21.178272084767897
105026,1,101,16,22,4,1,0.1287128712871287,1,1,0,5.0,1,5.0,1,1,1,0.6931471805599453,1.791759469228055,1.791759469228055,49.0,2,0,4,1,10480,0,9,0.0618667254051798,0,1.3862943611198906,3.58351893845611,1,1,0,0,3,0,0,0,0,1,2,1,0,5.333333333333333,0.0098039215686274,1,aiva,snack,17.901805762711867,21.104594293329026
159533,1,43,7,0,0,0,0.1860465116279069,1,1,0,1.0,1,1.0,1,1,1,0.6931471805599453,0.6931471805599453,0.6931471805599453,71.0,2,0,5,1,17196,1,66,0.1074331916710086,0,1.3862943611198906,1.3862943611198906,0,0,0,0,2,0,0,0,0,1,0,0,0,3.5,0.0227272727272727,0,taffy,beverage,21.36650049382716,27.491354347591137
219929,1,67,11,23,4,1,0.1343283582089552,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,199.0,3,1,7,1,17196,1,8,0.1074331916710086,0,2.079441541679836,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,3.6666666666666665,0.0147058823529411,0,generic,beverage,50.39653846889952,27.491354347591137
266863,1,78,13,0,0,0,0.1282051282051282,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,1.0,1,0,8,1,32142,1,1,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,1,0,6.5,0.0253164556962025,0,westcott,other,23.82604909090909,21.178272084767897
51814,1,239,39,23,4,1,0.1380753138075313,2,1,0,12.0,1,0.0,0,2,1,0.6931471805599453,2.5649493574615367,0.0,3.0,1,0,9,1,3281,0,0,0.0444272927922438,0,0.6931471805599453,2.5649493574615367,1,1,0,0,2,0,0,0,0,1,4,1,1,13.0,0.0083333333333333,0,essential,supplement,20.19781076923077,24.07234246229187
128895,1,103,15,22,4,1,0.116504854368932,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,0.0,1,0,4,1,32142,1,0,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,1,0,7.5,0.0192307692307692,0,ella,other,23.647654,21.178272084767897
57302,1,83,13,23,4,1,0.108433734939759,2,1,0,80.0,1,5.0,1,2,1,0.6931471805599453,4.394449154672439,1.791759469228055,249.0,3,1,5,1,17196,1,154,0.1074331916710086,0,2.079441541679836,13.183347464017316,0,0,0,1,4,0,0,0,0,1,2,1,0,2.1666666666666665,0.0238095238095238,0,fresh,beverage,34.37909861003861,27.491354347591137
169354,1,25,4,0,0,0,0.2,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,4.0,1,0,3,1,32142,1,4,0.1171449681847088,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,1,0,1,1.0,0.0384615384615384,0,mix,other,29.47403857142857,21.178272084767897
197523,1,68,12,24,4,1,0.1176470588235294,3,1,0,320.0,1,0.0,0,2,1,0.6931471805599453,5.771441123130016,0.0,6.0,1,0,5,1,10480,0,2,0.0618667254051798,0,0.6931471805599453,5.771441123130016,0,0,0,0,1,0,0,0,0,1,3,1,0,12.0,0.0434782608695652,0,fudge,snack,19.48978375,21.104594293329026
109031,1,57,11,23,4,1,0.1403508771929824,2,2,1,1.0,1,0.0,0,2,2,1.0986122886681098,0.6931471805599453,0.0,20.0,1,0,8,1,1451,0,0,0.3255759007678677,1,1.0986122886681098,0.6931471805599453,0,0,0,0,1,1,0,0,1,1,2,1,0,5.5,0.0344827586206896,0,camellia,supplement,28.020718,24.07234246229187
298138,1,62,11,0,0,0,0.1290322580645161,3,12,1,4.0,1,0.0,0,2,12,2.5649493574615367,1.6094379124341005,0.0,58.0,2,0,6,1,32142,1,49,1.4057396182165058,2,5.1298987149230735,3.218875824868201,1,1,0,0,3,1,0,0,1,1,2,1,0,5.5,0.0476190476190476,0,nissin,beverage,8.468919705882353,27.491354347591137
254199,1,45,8,22,4,1,0.1111111111111111,1,1,1,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,4.0,1,0,5,1,3535,0,1,0.1856803327391562,1,0.6931471805599453,0.0,0,0,0,0,1,1,0,0,1,1,2,0,0,8.0,0.0217391304347826,0,effie,supplement,25.602252857142854,24.07234246229187
133413,1,69,11,23,4,1,0.0869565217391304,3,1,0,2.5,1,0.0,0,2,1,0.6931471805599453,1.252762968495368,0.0,4.0,1,0,8,1,32142,1,1,0.1171449681847088,0,0.6931471805599453,1.252762968495368,0,0,0,0,1,0,0,0,0,1,2,0,0,5.5,0.0428571428571428,0,seviroli,beverage,42.39403857142857,27.491354347591137
62165,1,191,31,23,4,1,0.1047120418848167,1,1,0,16.0,1,0.0,0,1,1,0.6931471805599453,2.833213344056216,0.0,9.0,1,0,8,1,10480,0,4,0.0618667254051798,0,0.6931471805599453,2.833213344056216,0,0,0,0,1,0,0,0,0,1,5,0,0,5.166666666666667,0.0052083333333333,1,octonuts,supplement,18.528765263157894,24.07234246229187
177493,1,54,10,0,0,0,0.1481481481481481,1,1,0,16.0,1,0.0,0,1,1,0.6931471805599453,2.833213344056216,0.0,4.0,1,0,6,1,32142,1,3,0.1171449681847088,0,0.6931471805599453,2.833213344056216,0,0,0,0,1,0,0,0,0,1,0,0,0,3.333333333333333,0.0181818181818181,0,arnold,other,19.896181428571428,21.178272084767897
225148,1,141,28,23,4,1,0.1347517730496454,2,3,1,5.0,1,0.0,0,2,3,1.3862943611198906,1.791759469228055,0.0,92.0,2,0,6,1,10480,0,63,0.1856001762155394,2,2.772588722239781,3.58351893845611,0,0,1,0,2,2,0,0,1,1,3,1,1,7.0,0.0140845070422535,0,haribo,beverage,11.486730784313725,27.491354347591137
138753,1,67,11,23,4,1,0.1194029850746268,2,1,1,3.0,1,0.0,0,2,1,0.6931471805599453,1.3862943611198906,0.0,2.0,1,0,10,1,32142,1,1,0.1171449681847088,1,0.6931471805599453,1.3862943611198906,0,0,0,0,1,1,0,0,1,1,2,1,0,5.5,0.0294117647058823,0,cappuccine,personal_care,24.485128333333336,22.35788690023753
250546,1,32,6,0,0,0,0.15625,1,3,1,0.0,0,0.0,0,1,3,1.3862943611198906,0.0,0.0,24.0,1,0,6,1,32142,1,12,0.3514349045541264,1,1.3862943611198906,0.0,0,0,0,0,1,1,0,0,1,1,2,1,0,6.0,0.0303030303030303,0,herdez,other,13.18136882352941,21.178272084767897
140378,1,46,8,0,0,0,0.1521739130434782,2,1,0,1.76,1,0.0,0,1,1,0.6931471805599453,1.0152306797290584,0.0,28.0,1,0,4,1,3960,0,3,0.1419858156028368,0,0.6931471805599453,1.0152306797290584,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0,0.0425531914893617,0,mama,condiment,17.175435263157894,19.274793835676626
185063,1,62,11,0,0,0,0.1129032258064516,2,4,1,7.0,1,0.0,0,2,4,1.6094379124341005,2.079441541679836,0.0,104.0,2,0,10,1,10480,0,78,0.2474669016207192,2,3.218875824868201,4.158883083359672,0,0,0,0,2,1,0,0,1,1,2,1,0,11.0,0.0317460317460317,0,pepperidge,snack,13.622162631578947,21.104594293329026
25071,1,48,9,22,4,1,0.125,2,1,0,10.3,1,0.0,0,1,1,0.6931471805599453,2.424802725718295,0.0,40.0,2,0,8,1,1463,0,22,0.154077339210579,0,1.3862943611198906,4.84960545143659,0,0,0,0,2,0,0,0,0,1,2,0,0,9.0,0.0408163265306122,0,velveeta,supplement,10.7569308,24.07234246229187
23362,1,48,8,22,5,1,0.1458333333333333,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341005,0.0,182.0,3,1,6,1,32142,1,93,0.1171449681847088,0,2.079441541679836,4.828313737302301,0,0,0,0,3,0,0,0,0,1,0,0,0,4.0,0.0204081632653061,0,lorann,supplement,17.37071114583333,24.07234246229187
274782,1,21,3,0,0,0,0.1428571428571428,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,49.0,2,0,5,1,3960,0,9,0.1419858156028368,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,3.0,0.0,0,maggi,condiment,13.645788813559323,19.274793835676626
240018,1,70,10,22,5,1,0.1,2,1,0,8.0,1,0.0,0,2,1,0.6931471805599453,2.19722457733622,0.0,0.0,1,0,5,1,3960,0,0,0.1419858156028368,0,0.6931471805599453,2.19722457733622,0,0,0,0,1,0,0,0,0,1,2,1,0,5.0,0.028169014084507,1,shito,condiment,23.647654,19.274793835676626
265326,1,129,17,22,4,1,0.1395348837209302,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,52.0,2,0,8,1,32142,1,21,0.1171449681847088,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,17.0,0.0,0,original,other,24.34091193548387,21.178272084767897
164884,1,74,9,0,0,0,0.0945945945945946,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,0.0,1,0,8,1,17196,1,0,0.1074331916710086,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,1,1,1,0,0,4.5,0.0133333333333333,0,teatulia,beverage,23.647654,27.491354347591137
109790,1,187,28,0,0,0,0.1390374331550802,1,1,0,7.0,1,0.0,0,1,1,0.6931471805599453,2.079441541679836,0.0,985.0,3,1,4,1,32142,1,333,0.1171449681847088,0,2.079441541679836,6.238324625039507,1,1,1,0,4,1,0,0,0,1,2,0,0,2.5454545454545454,0.0053191489361702,0,food,supplement,46.26324275376884,24.07234246229187
46943,1,50,9,0,0,0,0.12,3,12,1,0.75,1,0.0,0,2,12,2.5649493574615367,0.5596157879354227,0.0,639.0,3,1,9,1,32142,1,531,1.4057396182165058,3,7.694848072384611,1.678847363806268,0,0,0,0,3,1,0,0,1,1,2,1,0,4.5,0.0588235294117647,0,mccormick,other,15.604671093990754,21.178272084767897
46436,1,69,12,22,4,1,0.1884057971014492,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,36.0,1,0,6,1,1404,0,0,0.2111040407254215,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,12.0,0.0,1,purina,supplement,19.113185652173915,24.07234246229187
212401,1,56,9,23,4,1,0.1607142857142857,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,171.0,3,1,3,1,32142,1,124,0.1171449681847088,0,2.079441541679836,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,9.0,0.0,0,mrs,dairy,21.801251602209945,23.44699401297498
76702,1,100,17,0,0,0,0.12,3,6,1,4.0,1,0.0,0,3,6,1.9459101490553128,1.6094379124341005,0.0,55.0,2,0,4,1,3535,0,5,1.1140819964349375,2,3.8918202981106265,3.218875824868201,1,1,0,0,3,1,0,0,1,1,3,1,1,3.4,0.0297029702970297,0,plum,supplement,17.216716,24.07234246229187
288585,1,38,7,0,0,0,0.1052631578947368,1,1,0,15.0,1,0.0,0,1,1,0.6931471805599453,2.772588722239781,0.0,85.0,2,0,6,1,32142,1,64,0.1171449681847088,0,1.3862943611198906,5.545177444479562,0,0,0,0,2,0,0,0,0,1,0,0,0,2.333333333333333,0.0256410256410256,0,hormel,supplement,9.919332,24.07234246229187
287934,1,63,12,0,0,0,0.3015873015873015,3,1,0,120.0,1,0.0,0,2,1,0.6931471805599453,4.795790545596741,0.0,44.0,2,0,7,1,32142,1,27,0.1171449681847088,0,1.3862943611198906,9.591581091193484,0,0,0,0,2,0,0,0,0,1,2,1,0,12.0,0.046875,0,ferrero,other,16.752435925925926,21.178272084767897
213519,1,80,12,0,0,0,0.125,3,8,1,3.86,1,0.0,0,2,8,2.19722457733622,1.5810384379124025,0.0,59.0,2,0,8,1,1463,0,3,1.2326187136846325,2,4.394449154672439,3.162076875824805,0,0,0,0,2,1,0,0,1,1,0,0,0,3.0,0.037037037037037,0,maruchan,supplement,8.534370144927536,24.07234246229187
122548,1,137,25,23,4,1,0.1532846715328467,5,1,0,80.0,1,5.0,1,4,1,0.6931471805599453,4.394449154672439,1.791759469228055,425.0,3,1,4,1,32142,1,198,0.1171449681847088,0,2.079441541679836,13.183347464017316,1,1,1,0,4,1,0,0,0,1,5,1,0,12.5,0.036231884057971,0,rani,other,24.909428827586208,21.178272084767897
20288,1,55,10,22,4,1,0.1636363636363636,2,1,0,8.0,1,0.0,0,2,1,0.6931471805599453,2.19722457733622,0.0,20.0,1,0,4,1,17196,1,19,0.1074331916710086,0,0.6931471805599453,2.19722457733622,0,0,0,0,1,0,0,0,0,1,4,1,0,5.0,0.0357142857142857,0,kona,beverage,42.27455133333333,27.491354347591137
179450,1,57,10,23,4,1,0.0526315789473684,1,1,0,6.0,1,0.0,0,1,1,0.6931471805599453,1.9459101490553128,0.0,11.0,1,0,5,1,10480,0,10,0.0618667254051798,0,0.6931471805599453,1.9459101490553128,0,0,1,0,1,1,0,0,0,1,0,0,0,10.0,0.0172413793103448,0,arcor,snack,20.806978095238094,21.104594293329026
120287,1,49,11,23,4,1,0.1020408163265306,3,1,1,37.0,1,0.0,0,3,1,0.6931471805599453,3.6375861597263857,0.0,25.0,1,0,7,1,32142,1,8,0.1171449681847088,1,0.6931471805599453,3.6375861597263857,0,0,0,0,1,1,0,0,1,1,3,1,0,11.0,0.06,0,caramel,snack,25.292758285714285,21.104594293329026
287435,1,144,22,0,0,0,0.1527777777777778,1,1,0,16.0,1,0.0,0,1,1,0.6931471805599453,2.833213344056216,0.0,118.0,3,1,5,1,3535,0,9,0.1856803327391562,0,2.079441541679836,8.49964003216865,0,0,0,1,4,0,0,0,0,1,1,0,0,5.5,0.0068965517241379,1,great,grain,18.282941718750003,19.708586889338733
35128,1,33,6,0,0,0,0.1212121212121212,2,1,0,3.5,1,0.0,0,1,1,0.6931471805599453,1.5040773967762742,0.0,194.0,3,1,4,1,3535,0,24,0.1856803327391562,0,2.079441541679836,4.512232190328822,0,0,0,0,3,0,0,0,0,1,0,0,0,2.0,0.0588235294117647,0,eden,condiment,16.724983039215687,19.274793835676626
50164,1,180,35,23,4,1,0.1277777777777777,2,1,0,16.0,1,0.0,0,2,1,0.6931471805599453,2.833213344056216,0.0,84.0,2,0,6,1,17196,1,84,0.1074331916710086,0,1.3862943611198906,5.666426688112432,1,1,1,0,3,1,0,0,0,1,3,0,1,35.0,0.011049723756906,0,tiesta,beverage,26.35480361702128,27.491354347591137
242866,1,116,22,23,4,1,0.0862068965517241,2,4,1,12.0,1,0.0,0,2,4,1.6094379124341005,2.5649493574615367,0.0,9.0,1,0,8,1,1463,0,2,0.6163093568423161,1,1.6094379124341005,2.5649493574615367,0,0,1,0,1,2,0,1,1,0,4,0,0,22.0,0.017094017094017,0,whoppers,snack,13.59902842105263,21.104594293329026
