sample_id,price
7313,40.803867
91004,19.194872
99219,8.732994
225292,11.342307
215938,41.530876
274224,13.59372
225395,24.876213
24821,13.792003
280541,19.604643
124289,17.815775
5501,34.552097
75093,13.5830555
34574,36.041786
115565,52.42194
223404,38.076244
287878,23.435797
26808,17.755201
19377,66.89278
218709,4.4654346
270994,19.2778
105897,66.29498
112350,15.060587
270620,18.056242
214880,24.984447
92568,11.209084
287060,12.700836
9062,17.27443
108064,10.388327
153585,16.520119
248361,40.217937
278896,9.5716305
134496,24.672312
15150,24.33661
174279,0.01
247988,17.97793
199990,141.68842
18958,18.618858
137779,4.364982
202364,8.250206
161610,55.060677
181794,10.345774
147356,57.041317
211845,21.98067
123432,4.865672
158464,27.700964
255214,10.31613
160040,5.5336
182135,24.91987
252014,33.28676
284150,7.197555
200712,39.47375
115279,33.680996
254637,0.6480457
164158,16.984085
297144,37.110405
100653,2.906638
276966,5.8486605
244609,22.185505
182247,51.056744
153416,5.2334642
134454,22.634085
198884,10.81157
24422,14.332069
178317,8.716651
22903,27.78262
57622,29.62454
193995,8.699223
119079,33.40272
250283,13.284377
203735,11.303505
156521,19.687025
257350,22.052275
105011,14.012626
208313,36.686024
93252,7.2556267
129659,11.110163
206265,36.528393
28493,25.103655
16950,22.089998
191542,41.429665
123891,16.804935
260100,16.520937
212365,13.712309
249185,25.644192
97768,10.735953
203392,29.468204
116147,11.502073
188660,9.526479
36106,15.8260765
125596,22.444616
240137,19.297016
118051,56.829937
65129,31.940851
62953,14.979866
231186,32.213715
74225,13.26921
139792,13.662322
187753,15.584859
187612,17.515022
145466,11.423232
145254,93.02205
59323,20.81119
180524,16.364904
16662,27.439537
290709,31.789373
272682,75.47053
192555,54.75369
146302,25.779974
46210,17.956299
147871,26.634438
25605,17.313955
275849,8.162314
15966,16.218687
81019,40.783524
274500,26.392065
48221,8.894937
24924,21.761248
74181,26.564116
117598,13.943311
264636,18.97758
122315,20.21976
73961,15.587702
184575,18.595903
281113,14.55398
50182,27.128035
204005,6.260706
196911,11.876881
31018,4.27936
131000,8.672917
107251,23.580091
204269,29.49312
86142,63.878395
73303,50.114162
142212,56.063457
198580,27.583326
147772,33.39281
171613,28.440823
269810,5.405615
167400,34.780754
156819,104.1454
119341,24.150343
209315,12.113883
42462,41.43072
131152,3.5475135
295036,8.420949
151005,19.82234
78245,23.050097
281286,6.180702
287834,6.481857
26532,28.129673
50120,19.458368
258509,21.539646
34620,11.457293
83798,28.781633
131407,6.2259235
240192,16.12322
151216,25.307003
298177,18.818962
79770,6.3091254
251275,7.2171
9903,21.40396
139908,6.737081
182891,22.476208
154011,25.0679
187387,4.254699
42028,17.37218
229697,28.545008
227759,64.08087
285318,7.75505
7769,23.111036
244170,62.79085
167084,22.67773
87036,11.6439905
156121,32.676094
53319,42.042843
70311,150.251
244303,32.550915
204828,41.657215
105464,7.6742353
238137,25.838871
183272,22.177986
34186,6.2832556
113488,33.11031
294492,19.404037
201004,12.960811
43300,20.360384
435,52.160126
193710,24.278166
91811,18.30614
44504,17.49255
28270,14.719375
108354,19.046595
71047,35.94308
69184,9.7615595
171494,4.167699
137792,20.774109
289892,18.082159
220916,25.139147
201144,24.238176
118377,31.205122
172924,16.16361
170913,8.829942
101095,4.716735
272353,8.246269
26125,24.33082
134765,13.600552
224823,25.45974
229559,9.660762
239369,14.194887
101961,32.67343
242668,12.78478
90515,28.885036
98249,41.275707
157429,139.06053
191720,4.875813
57187,105.17906
34912,12.832847
147884,88.856064
198847,20.444393
108781,7.333025
22264,19.653807
173186,3.5957758
37436,20.664524
205848,13.686632
34576,16.025545
46138,11.692475
59574,10.628855
127406,3.5908256
36022,26.065023
232026,11.6944275
191639,43.124012
142083,62.293377
241816,15.489054
247477,24.036182
224050,12.777655
157384,105.57244
28630,10.034052
181168,28.931587
50113,8.77393
188571,16.07966
159987,14.515791
291279,7.1097574
198549,16.318657
39787,14.168266
38465,33.152447
277017,17.656816
265568,17.16311
87479,12.116036
136646,5.555043
157407,81.61576
60235,25.825851
282948,20.546978
55932,20.82189
164215,31.51597
160745,60.254887
193837,37.315506
124614,74.932625
263531,8.54619
224986,15.915235
2317,63.330265
120923,24.962189
291656,36.046124
297189,11.474606
114769,10.611195
102014,9.716826
217554,45.94184
31030,25.423122
170131,2.4326828
286263,39.19951
201975,23.081205
229348,22.598845
132558,16.066732
214330,23.8288
9686,14.611583
70342,20.492176
179218,5.7080936
63427,33.423416
265625,3.8183188
255675,32.477356
246293,14.088896
246546,1.5644468
226856,17.510866
80431,28.038834
279502,4.369657
298105,21.90887
13599,26.221989
219237,11.747617
263927,6.108325
131154,9.493769
145920,33.81286
269796,4.933985
136197,13.885738
296913,9.754564
91342,28.987394
5536,25.832325
46970,24.766066
69447,13.312946
171513,8.286809
182110,10.971188
229080,12.013305
57580,17.916786
47395,18.340334
72934,18.661938
133047,10.149025
97447,11.448051
298423,36.56771
81845,35.711758
110927,13.579914
179138,41.733532
20990,65.00595
280470,20.327223
191651,9.873019
178723,24.74807
257149,23.769129
101901,107.11703
117613,10.88607
887,24.177843
247488,16.872389
273188,14.114258
232968,19.973076
195756,66.978165
67669,16.587849
67241,63.38686
132395,12.936522
204192,22.432287
130382,27.045197
140765,19.669996
87659,24.906378
177967,10.553931
251683,35.769627
268445,37.109295
192085,80.05456
5819,30.521677
254807,28.460611
200747,18.010029
272360,12.203101
138960,8.644161
27541,19.435246
23377,20.31738
181459,18.157701
83414,15.583646
11224,20.754047
192069,191.03873
122080,74.207726
135849,17.525965
132331,8.260424
135092,11.866264
42972,38.92822
231079,11.678927
123370,12.584015
160469,12.225764
183325,2.2345533
223344,16.204142
151900,8.591816
100168,11.644426
31028,14.300945
51131,15.8761635
294708,26.568922
8587,35.83728
215675,25.81155
17410,9.59949
25313,45.37831
238926,7.8331833
212472,5.520109
78463,12.863036
43891,21.44599
22928,23.238846
49494,22.698172
84041,31.431292
194752,6.325448
92098,59.146194
124072,8.588078
88737,9.7176695
222178,6.1910677
62320,87.38597
266141,10.886916
69507,11.946521
101381,30.194815
142593,20.29933
226452,10.573782
223230,12.349528
31382,30.2709
7555,30.21051
282366,47.30489
223865,10.045143
163379,18.140419
3157,11.812635
269197,7.518968
281080,13.847486
92419,25.361824
198289,26.89806
295070,26.123417
51706,16.407705
224340,27.285345
228013,8.869549
115910,17.391436
143226,19.813269
61961,17.901316
158278,18.289295
134142,15.338116
283846,52.79236
134138,26.89156
54284,84.62171
254884,5.5615315
93441,27.59554
152995,3.5426369
160404,13.988331
84711,12.844716
91072,36.20244
205510,10.864897
245199,8.985015
271443,34.911198
266630,20.91476
95701,84.280304
72283,18.400137
196285,248.909
241155,13.450184
227904,8.203778
229583,17.281784
103142,15.251381
260355,16.704723
114251,12.567046
9947,10.72591
182692,17.070337
257251,15.092596
243963,20.03757
264222,9.559339
172536,16.267565
204747,52.038586
92993,13.745612
192548,16.7328
281529,7.9685807
102789,22.8413
181512,7.2924757
227268,13.951696
258827,41.355778
214842,7.793534
195977,95.842316
225127,34.708447
207690,22.130112
78240,15.885521
118022,68.80413
150874,28.79112
188679,14.123215
245211,26.591368
19722,70.950615
45351,13.168691
36452,5.0425563
295959,12.289115
259953,22.381723
20366,34.290443
72949,32.748043
248953,11.077964
129145,12.4650135
74132,10.414703
87320,5.686672
197300,0.01
82511,6.677372
52753,12.067632
24503,18.723803
80648,5.7316856
1773,74.87962
70590,6.046215
133436,96.24979
225871,11.7853365
271290,5.2714944
29600,23.882849
210096,11.099858
223938,16.84305
243926,39.964367
281837,8.883802
104935,0.01
233407,26.89191
145119,24.227018
137452,9.030039
138528,17.224415
152698,17.468288
31816,20.391483
299287,5.7399626
88123,15.951818
76874,11.755299
4712,22.96042
86179,48.61782
211939,18.841452
290039,12.700641
171108,29.328785
36958,17.712582
47874,16.679264
98665,8.934429
153080,2.7288203
203311,13.6093645
160075,8.961786
94285,6.8627305
276576,13.2110815
47486,43.80311
254447,24.234241
197615,26.157986
76056,0.60566396
40754,5.2388763
171546,19.275593
241906,31.757208
45051,45.75027
183082,25.191015
299306,34.10225
155032,8.822758
256129,30.093159
23901,7.5475454
221871,37.287212
126821,21.323719
187044,9.60361
91885,37.484512
162253,3.4464035
125209,25.710052
240707,7.9928117
75052,4.0040565
201150,15.657613
195745,76.065186
274562,25.853552
154923,21.615433
6758,17.47563
97794,2.6313572
259977,22.140453
7821,8.418853
191676,16.14694
253701,8.9255495
231829,11.709946
267615,27.603142
145085,57.812355
83971,30.922533
37491,10.725151
100626,17.3559
253441,30.717916
192899,17.509386
88314,4.2665787
264351,19.476099
178391,22.181114
270349,36.475037
267117,10.294572
235085,12.70581
242433,56.29502
250179,45.317093
88255,19.098913
201024,28.127403
159396,17.74781
159022,31.010303
37173,5.5906053
21302,39.07264
269798,7.609309
97114,11.387339
153477,9.992067
173984,38.463413
43567,14.253487
215637,21.750822
223599,25.014612
132416,32.164257
296137,19.03848
62943,21.978611
204572,14.921428
44259,13.159279
292445,42.830532
238357,63.145096
121994,11.14277
202554,59.57782
36032,37.16361
71868,42.97181
7905,9.983134
175043,7.4236226
219820,10.884989
83899,30.2002
254625,18.443636
93082,30.991356
195311,106.762245
31577,32.15773
211901,7.0226035
109735,49.164696
186767,27.678265
91540,23.241993
160893,37.564793
186314,25.882257
5479,14.630002
110594,33.620453
136983,15.943378
223,11.912809
195907,68.93425
289065,13.2130375
53161,13.918048
198121,28.644558
248031,39.594513
118472,23.139376
207711,33.475513
276211,14.636429
282645,32.00627
85022,10.67406
199125,21.394028
118703,140.64737
167173,12.679103
163178,41.057266
195122,40.811775
83531,12.83738
180489,7.24853
153230,13.019229
43233,15.898626
174236,20.759142
274812,18.715033
22501,9.006129
223045,15.488189
21877,25.563225
190859,34.759598
58826,8.059278
167825,9.909249
61978,55.39005
137683,9.449404
53285,17.209286
269770,10.468155
111961,12.302197
286611,20.371937
58999,21.49696
125488,41.45394
295711,22.629385
298934,15.076857
47759,20.53413
151525,15.446991
20561,28.472937
93719,13.685304
122587,9.2612915
118063,60.84269
113512,26.774471
136392,17.50623
132966,33.11119
174959,20.862955
245414,11.325599
272563,10.0644655
67584,33.551292
221356,12.874057
255746,13.177877
193747,43.539196
130105,36.50189
33424,5.5284753
40807,7.8281403
114236,5.3743143
325,14.560553
41635,14.903194
62205,12.718508
273808,23.581417
62926,26.30979
77413,17.561174
105500,19.148273
202900,23.234636
27282,17.890896
40619,20.723787
115337,77.81633
252904,12.934677
50816,19.373672
269974,42.22166
20421,44.96729
43553,8.339892
283907,39.876896
36227,27.409899
77247,7.2709117
7364,26.87053
172122,18.168959
260620,19.346453
17353,14.700691
209819,50.92177
31559,5.4634576
235146,106.575035
20771,79.58015
270195,15.272723
277735,0.01
158576,11.84868
228540,25.003204
237655,14.169868
132516,25.89575
265249,22.135912
249067,11.588216
202563,19.356064
116409,25.155045
111582,5.845195
276382,10.560658
102704,24.852343
28505,22.28458
145648,39.92699
211771,22.917337
223667,11.759709
89618,34.376938
265209,12.664692
159618,17.78299
74554,27.936377
44800,6.893558
277991,24.11502
91164,29.249777
51018,23.335712
20701,26.304237
166951,25.025955
141876,17.89645
4482,7.917156
268845,20.233313
167271,10.907843
280632,8.911447
32074,10.584116
83771,6.4660788
123272,11.271003
141541,19.034227
275257,16.44722
105413,25.14546
58758,27.535044
294217,38.848984
277609,18.638258
99324,26.591478
247068,35.53108
197216,15.747221
114313,36.460873
101703,11.307095
235148,37.96062
188952,31.868671
133427,200.28201
283670,0.01
26684,29.946875
188117,14.263847
72438,36.932312
88665,5.909614
192621,10.584204
65376,24.244362
68320,18.643476
117897,23.844809
277205,11.640732
279703,19.139406
277738,20.010714
291592,15.985332
166450,7.251647
287142,22.591942
205853,17.173626
263240,14.459322
125232,26.360952
123286,14.254067
221976,19.933004
231598,9.426667
296077,15.289382
146379,16.417917
93306,19.140303
58831,20.172821
13650,50.34902
102743,11.450144
294183,10.832723
146513,34.004204
114347,17.606531
288199,16.724495
175164,14.105892
105835,5.667697
54024,8.107814
171262,11.92354
12594,30.16893
128830,23.781788
246394,28.104624
206956,52.70221
180542,24.916094
134306,14.431931
84877,4.028125
61904,51.17404
79014,14.657385
277635,30.615978
4439,17.491165
271589,32.88763
245674,13.679795
42177,40.337772
9077,17.174734
14148,114.412926
204776,24.717976
72474,31.351862
128804,40.001823
257019,3.0713997
243586,19.972479
1459,70.92999
9861,15.059011
11634,15.409714
284803,12.621261
99360,50.659508
132235,13.278435
156614,28.357727
24729,21.064735
208323,10.608712
5553,73.69068
123637,19.086044
27605,11.015955
228988,19.821115
186791,1.3654096
79725,13.381615
239648,15.729816
61741,20.21819
178861,0.01
227822,13.987748
145964,47.408165
90479,13.56622
188789,5.5747437
165999,22.476562
135901,20.778837
52028,31.098667
298560,28.597738
13734,23.819994
52091,4.28047
249247,45.7658
72033,17.647179
122383,26.277412
285101,9.964175
191685,12.209323
19251,13.503079
283581,9.855632
265173,6.187109
21522,43.823627
88738,22.964846
48533,19.299921
161903,140.07355
167210,20.102175
176501,33.791817
97786,31.436256
61168,28.926159
85833,14.375107
233589,26.407347
181189,29.197264
164766,21.084627
209777,25.74627
169369,31.441559
18180,58.45771
115796,18.66417
227094,23.77284
177760,12.435985
224972,10.744265
79259,6.3075647
99258,13.330269
260500,35.228024
181377,24.465021
175005,2.7760344
237701,18.519716
166220,25.09041
62878,48.424915
173659,70.330246
127234,18.430746
75978,24.576626
239670,19.463533
284395,12.031895
82109,18.233828
51074,30.44283
16739,16.0153
178530,23.504883
207184,29.506876
60797,7.591382
171530,6.2265124
161629,42.073177
66201,55.267128
210352,7.057723
206735,56.500145
297523,14.176452
289411,13.292102
31573,13.021032
148132,7.449991
208330,10.413625
6056,24.20133
53728,12.7605295
261758,4.029186
58771,24.84897
242596,14.211877
16284,38.84796
245618,26.187498
102723,11.17568
156804,50.29583
40953,7.986256
40382,16.840866
297266,16.66714
286022,31.993038
265670,8.547796
139874,8.206316
222249,3.1241949
128497,81.95431
36380,10.182782
76522,13.51247
4187,13.339459
275432,20.183947
175194,13.8798065
291953,15.605078
14916,14.862367
269386,18.211552
112510,13.989659
106520,35.65918
27692,19.937508
104609,35.23916
296379,18.212435
87372,20.046877
27710,11.681698
77769,24.284616
10573,19.386242
135361,12.226923
235781,35.31912
40568,23.0903
63242,23.512238
34295,12.66037
171532,25.403538
217492,28.389034
185591,14.123814
174856,3.104957
177431,5.709572
289357,22.442162
83165,11.926533
49556,27.443092
54825,14.461425
55611,38.79609
85854,10.789308
110020,13.301434
133986,23.3457
85932,22.919788
248720,13.946963
173816,28.487785
254887,42.90017
176820,18.681799
179967,15.229245
297576,13.030195
105591,18.694208
274030,14.584242
106652,27.306444
65610,8.792593
103375,8.359614
204053,7.2331038
203871,17.322226
160590,24.886244
226732,12.474498
9549,20.969435
87613,5.835779
207843,32.91609
199827,43.473686
233026,52.946255
126208,28.50645
170613,17.005594
164409,14.677143
51005,15.142609
118967,25.11912
238284,43.309986
115580,11.926084
98643,29.373375
31100,10.295485
295355,23.680653
65933,14.661744
283773,32.781673
140211,41.652473
291345,7.288809
202217,17.963774
13006,36.694794
89362,11.843679
72702,21.106754
36800,7.4635468
176373,59.559193
55589,14.137854
81330,15.414585
64490,17.29284
130754,26.058788
91884,16.81111
256736,9.323011
72681,10.772459
206378,20.832016
105104,22.441566
71779,27.643484
221728,13.328058
29148,20.079475
285727,12.421694
203542,24.347105
78648,16.521612
151827,13.207637
264304,20.105265
266975,3.6149764
291994,6.6060095
158391,9.386746
48247,20.139322
85903,11.749461
274315,8.062045
161129,77.939926
75687,36.88254
155703,12.03124
232566,32.4868
99442,101.53926
182516,14.86255
220827,12.572258
19960,73.204025
20435,11.066269
152466,24.929317
92146,17.618818
161923,113.73385
37996,13.03398
72483,128.71141
292111,13.6658325
234691,26.636156
197002,8.743891
143818,54.708282
148544,23.756374
293527,34.33835
279032,19.85438
113152,17.606857
265104,40.23745
272740,17.846834
262147,5.9504595
159502,19.638325
149352,24.5029
232990,27.976305
25755,3.8788695
77026,20.350464
70375,20.59279
132445,11.247274
3542,50.692257
11742,23.206257
291849,22.372997
95644,12.4383335
79147,1.8814588
117623,23.83767
98572,38.60294
273984,25.19383
97550,25.455694
136768,5.6139235
5350,10.613272
21712,66.61511
124198,238.1514
201056,48.750267
102581,17.756544
104806,14.863009
121883,24.998724
171738,22.144173
188091,38.16969
125268,16.273226
109491,16.94753
229186,23.082624
85703,1.6450787
145894,23.154165
294226,29.096992
53156,16.670311
239944,8.987048
83532,10.62292
296270,22.039595
148501,13.94957
285780,22.421417
230997,20.822344
157062,91.026474
249168,13.569606
22911,26.848156
249562,21.458887
217423,19.554337
260409,20.361925
198696,19.504318
186897,7.8282576
222363,26.62975
229301,19.262203
279607,24.251513
162184,0.01
24121,33.03159
195574,44.49478
175412,4.085884
278350,16.977844
16466,8.78015
248820,17.056234
293485,31.779573
254003,23.127352
240872,26.503275
86083,19.759657
288681,11.174407
45245,18.80547
252002,21.957813
263528,11.5593
40074,3.2227633
26181,17.338554
77361,6.3111887
81041,20.873568
130309,35.516132
168460,16.975029
127142,32.117584
285979,19.514488
5207,14.939067
3122,16.69059
39133,12.27273
199184,41.991665
161207,41.707485
141196,49.939926
11632,30.665636
237805,15.388529
40123,39.631123
292953,15.314857
42552,6.2188826
258647,29.060448
115658,13.697798
264575,21.86202
182960,20.577435
152656,7.4000754
97620,12.246356
281682,12.19008
99361,10.6054535
217939,22.989315
52336,9.606186
196716,40.59869
294097,14.6892395
46686,3.8992038
205409,9.204977
183223,41.022102
213578,16.113049
272881,27.531815
131850,37.53212
158720,18.335117
34294,12.83284
247073,32.40474
198659,16.567022
108523,74.13708
236310,28.556923
94679,15.182038
65770,5.187537
226766,21.251583
58888,28.313662
225405,24.417665
34004,11.696114
86785,32.229164
200311,26.450033
69003,23.608004
171252,16.050453
25877,5.4512987
154023,19.325096
21043,56.36115
142526,59.539944
295128,14.088933
292002,12.076008
247158,9.636161
256271,14.830941
115741,21.807251
43766,4.1641116
233809,15.545731
55634,25.76135
67024,19.408587
144337,126.378174
245212,17.864468
54423,23.035961
285600,16.837412
255726,17.114511
88363,19.476553
69831,33.16031
8536,22.095263
33737,13.525827
262027,21.352894
137784,26.761866
40085,20.209345
145175,89.90992
255225,20.987648
195320,54.51924
195460,167.5841
252729,22.230368
149104,26.28487
89816,8.787753
20823,61.177155
138032,14.024436
123959,1.4406782
38099,33.152447
288593,7.5006366
207141,12.839873
83001,20.741817
10919,0.9525733
121421,31.214718
222315,20.89449
164494,17.229021
147287,31.291649
50694,222.80698
103603,20.534382
257303,17.322422
179413,23.847055
69193,25.799326
123440,26.038073
52585,34.05776
80175,18.438873
85826,10.95227
278990,13.50629
287108,20.67965
55540,27.862316
116245,24.257425
63081,14.069296
272585,23.536304
68605,18.44316
255428,5.136543
224207,8.600369
193445,13.932247
168129,8.794846
122611,6.23364
94198,27.312103
213949,36.334152
282396,10.067908
74824,27.351511
71424,72.702446
38342,9.704464
10396,19.065422
150690,14.917623
135163,38.14281
199650,31.27932
227712,11.338529
268414,16.801683
111206,67.66754
187726,24.720518
240868,10.058842
120655,17.91724
86810,10.595237
31106,9.692473
222742,26.921005
119294,38.971188
209732,14.392251
23909,10.099684
86384,12.389024
17759,47.54488
574,12.204592
200484,81.283195
45122,9.585615
220306,17.49272
105026,45.69482
159533,15.8027525
219929,16.559246
266863,35.49491
51814,13.367453
128895,33.995922
57302,66.19203
169354,21.28855
197523,21.655767
109031,17.45016
298138,18.605059
254199,30.931194
133413,116.4983
62165,19.946383
177493,17.49394
225148,21.074783
138753,25.798145
250546,11.178318
140378,13.316701
185063,6.187499
25071,13.153638
23362,14.899284
274782,11.341567
240018,32.539818
265326,36.527073
164884,19.156239
109790,55.08933
46943,9.844745
46436,36.83435
212401,25.812838
76702,12.844503
288585,6.207068
287934,17.933931
213519,3.1376343
122548,41.775562
20288,40.155407
179450,19.092636
120287,0.01
287435,9.251729
35128,3.9350123
50164,40.44787
242866,59.284798
159670,16.237755
164556,36.592663
162231,7.7447653
235429,50.128696
275842,7.7251887
49440,10.295559
156309,22.97331
5782,16.16374
49567,27.895767
9240,10.615753
225655,26.116068
296285,8.906941
228962,11.473328
29678,11.088095
96236,18.599224
195827,117.18709
28459,15.728176
103348,3.1081328
123931,27.602047
184045,29.891369
21329,8.608863
60452,14.483226
205131,11.360913
145605,52.583492
44404,16.786316
165819,41.548824
44330,20.241716
147445,53.360428
36699,7.784656
256694,31.42679
188030,5.0921035
229897,12.272167
245090,26.54385
262893,50.97447
199408,6.370169
262754,2.8252516
217377,11.664014
149822,67.39716
206997,7.8668756
266585,14.233321
145504,58.666374
152308,25.4052
216099,15.404786
111614,8.82067
145188,85.76436
137583,12.514736
154953,1.2521187
22235,17.208906
100869,18.978373
101306,20.164797
279863,33.162724
196179,63.370235
119733,12.680913
99720,12.703461
154654,34.93606
181159,8.571534
60866,27.784626
218012,33.151314
165027,13.629083
285537,5.244373
184013,14.439224
105264,19.48295
10437,19.015247
296230,28.04119
127587,8.90714
80106,13.035472
69213,22.070654
235691,80.545784
257319,20.602467
188354,15.083296
10900,17.587479
1973,29.350079
111965,19.307774
142103,72.9144
150777,29.668013
66505,55.77362
127757,25.197958
258917,14.795948
126354,6.2763295
247226,20.808077
220761,8.768315
99087,9.080231
69748,29.605421
261583,10.327309
211008,7.6728663
184631,21.384878
219714,55.62127
223018,14.951616
235124,144.10529
175876,84.89285
239876,15.815344
63137,16.485594
81232,12.721811
192466,14.228799
25372,14.954307
59400,7.4692936
122227,20.633354
25937,10.6781
124542,13.682283
139761,22.871296
206489,18.936344
215910,13.909394
206304,18.776768
276398,11.999672
79826,6.334124
277044,10.239392
200468,12.855174
163591,21.3643
238031,23.630903
283512,11.280874
217624,65.20161
58952,74.28636
264063,3.917817
270632,8.591834
243201,16.121386
184321,13.463388
275661,36.6069
116278,28.17392
187427,25.233463
291338,2.9225676
91311,29.240128
209513,50.018646
192587,10.120058
265600,29.009426
139541,25.035421
28939,15.936582
104608,14.481683
2892,9.851227
138275,32.040257
78938,18.356485
135416,19.177486
260931,15.2230835
163779,7.757326
72729,24.757202
258196,7.5825086
220429,26.48189
51267,94.363075
153361,32.050747
152933,30.513357
61816,16.214022
284796,5.8321843
15759,21.420738
275748,2.5515852
10050,14.808732
294347,20.821371
112747,7.942953
118204,30.532606
181363,9.711537
129849,32.079514
58486,36.492863
247108,17.51973
196598,47.408607
253834,19.136183
106091,60.390903
245619,14.004117
123155,63.112923
291425,23.060755
55349,46.32341
131493,20.108118
30589,14.766855
70972,26.55177
13536,11.42361
117318,24.390259
218505,20.99325
51552,15.943522
258909,8.055231
78830,22.369307
126435,22.707737
3386,23.785154
196187,44.669918
292405,6.955081
47131,13.647043
291695,5.2129045
59225,21.883049
213524,25.269384
66170,22.37566
99448,39.050705
168726,24.615963
86177,31.352976
99572,15.397633
276806,8.016154
193000,21.984247
163831,17.148087
48159,14.438881
129012,53.807117
136595,11.704714
22008,5.8243713
63414,28.731
95586,17.23409
160864,18.045183
20400,10.69928
8886,18.567598
5632,21.595835
78891,24.48159
254821,28.680443
19615,15.712963
143439,26.850494
155263,31.181217
28658,4.7830453
115606,26.672901
50770,35.08885
147868,55.437984
86223,16.289658
53232,10.204125
50782,26.592081
212779,3.5940952
291922,35.736206
223305,12.767828
262712,9.101322
282262,7.683328
94084,13.535235
121436,32.414295
263778,57.01355
137983,19.711584
24031,37.48962
64801,21.900503
228958,22.186993
176701,27.449648
155393,4.0592537
114118,17.17979
68640,22.59343
58070,31.18289
118670,13.746287
44454,11.09155
92964,20.77174
54162,17.269154
221621,32.232586
195657,54.88998
220933,16.298687
211770,17.071386
60118,41.84861
105029,27.93366
117760,15.521888
260207,43.727997
93597,21.17371
111681,23.788324
252027,16.648989
233583,26.14028
17010,11.671493
123970,11.756659
149327,32.682346
291217,83.347565
267959,33.051025
91131,32.029205
185287,10.813991
19790,75.773224
202943,13.591534
213845,64.90362
287148,14.661206
182965,18.470865
145761,48.110947
214640,8.0370035
258017,12.580806
116889,3.7695973
238225,22.145864
258506,38.680443
15882,19.630981
206223,49.708107
99447,17.075008
153791,17.433447
40723,67.79931
220226,53.67747
221663,18.377766
14723,32.13034
230835,7.553546
193565,84.94902
131695,58.44953
131848,5.7134166
153339,10.22124
26539,13.578248
78271,49.397976
75706,41.382427
150419,9.428718
29392,19.860147
95821,31.52746
19616,12.942994
254700,20.366404
176745,20.28804
215176,19.010555
101664,4.1202374
274648,22.93627
227569,21.506298
64139,25.802374
146664,22.62941
216648,9.513362
154722,24.280193
148253,16.749384
255093,26.898067
40871,8.381812
173388,20.322355
236419,12.065319
151161,9.2686615
190798,7.2866187
107039,36.236416
174029,28.603804
241918,27.397043
245442,27.588339
55362,6.6160483
247423,33.50536
100180,26.461908
234313,17.311285
172553,50.431705
77260,10.114231
28356,22.276382
295119,22.67416
229268,83.97051
107745,5.5254083
38787,22.048666
292029,14.048426
210501,15.315105
1106,83.10875
292090,17.241228
237205,25.988781
162169,7.6675367
244911,22.522541
180625,13.426255
189397,21.601818
241018,21.237757
117898,76.58845
89764,10.470532
295559,20.661089
145563,20.172392
151597,8.815565
295142,20.731464
138549,24.992344
6038,30.627573
246373,27.782242
292813,18.60912
6953,26.64644
227758,45.318325
108485,4.9479165
204445,29.588129
229341,21.264292
160950,76.422264
213560,40.587124
261705,25.692385
250015,21.030657
165673,5.4094877
151622,15.396929
287017,36.557808
74727,6.7335367
182908,37.35462
21028,15.267627
15988,19.714247
65086,16.131096
250433,11.709027
217293,12.642843
22830,1.8834145
19929,24.522282
41534,24.470121
4967,14.810394
77203,20.62204
75922,17.23267
19052,23.343658
5568,20.450354
213151,8.736169
238672,36.582928
34869,14.557774
261153,7.5590534
46069,19.288694
78892,15.025082
32344,42.590725
179758,16.382816
146563,83.40985
257814,14.295969
262176,37.865574
242068,50.19968
214915,33.04835
167802,7.0567656
147805,75.05728
66648,16.908257
218120,24.244213
167701,19.226387
262092,6.9297495
83028,47.46513
95105,7.4786353
136476,18.869055
142560,56.706287
181287,12.577148
214306,19.042583
214424,20.446053
149034,15.191152
232230,18.252039
184824,2.659873
72383,16.691675
130383,7.878202
219865,25.028555
152394,23.40185
76057,5.377234
66180,54.734333
254891,28.037199
30411,5.3173065
219474,21.176117
198067,28.92055
195143,58.909958
30118,13.39289
70863,18.165726
274063,30.648367
200247,48.560623
277180,18.706347
235274,43.768715
174786,34.86624
66604,12.056887
195151,70.14193
171910,37.504
164398,22.37854
184941,13.472165
178584,43.29931
118000,25.855675
165469,30.156153
68426,32.944168
79868,17.684303
66855,17.643871
137725,30.131704
168786,9.82609
105777,19.516722
102037,35.64176
75682,39.76938
148011,118.16074
288059,29.10074
92687,7.877498
194058,30.723492
11784,14.591348
249484,7.2725415
50872,26.063488
12695,8.030617
291470,10.774652
112571,13.867687
265004,19.196348
280267,22.66721
8733,36.678627
147487,7.2186337
136916,23.4864
3751,3.174056
6761,13.651665
27214,13.93747
270261,18.918766
9662,18.189367
22444,14.158889
109594,24.508331
118794,4.5367246
253290,18.435198
79392,13.508301
213889,4.161613
11376,26.445633
282880,12.345186
253002,43.022835
146088,31.630129
88442,67.485214
154039,10.589961
152516,18.127821
2250,28.690798
239120,35.6643
224516,28.661257
49502,9.796386
162863,27.338894
143646,40.94854
53636,17.785593
145652,72.75953
122765,71.166756
237372,16.566507
128349,20.655363
4161,4.0681367
269481,23.326279
14436,21.517496
41486,3.2268758
159809,27.462843
266857,20.683022
290741,38.055695
103646,83.51541
285698,4.1996818
253847,13.132581
249346,58.777752
284666,11.661897
163376,7.368222
2216,24.857182
141495,6.1930094
45139,11.135583
43513,21.442722
290986,11.125817
236427,20.106497
102363,13.935412
273397,27.422064
