actual_price,predicted_price,error,error_percentage
8.26,11.38109254507896,-3.1210925450789606,-37.78562403243294
5.27,8.967581958870458,-3.697581958870458,-70.16284551936354
11.99,15.630631057674343,-3.6406310576743426,-30.363895393447393
21.07,12.864839182277482,8.205160817722518,38.942386415389265
6.49,9.564866209016925,-3.0748662090169248,-47.37852402183243
26.94,13.755030258605583,13.184969741394418,48.94198122269643
7.09,5.4763967222860765,1.6136032777139233,22.758861462819794
7.835000000000001,5.748119562130518,2.0868804378694827,26.63535976859582
18.99,19.238950712763312,-0.24895071276331393,-1.310956886589331
3.99,5.667111156280677,-1.6771111562806764,-42.03286105966607
4.44,6.001218689423493,-1.5612186894234927,-35.16258309512371
41.765,52.47619338711727,-10.71119338711727,-25.646338769585224
74.99,64.10481821977703,10.885181780222965,14.51551110844508
38.84,22.04058194480887,16.799418055191133,43.25287861789683
30.92,24.956064570939983,5.963935429060019,19.288277584282078
9.99,9.394246887101604,0.5957531128983966,5.963494623607573
17.99,23.379702711176986,-5.389702711176987,-29.959436971523
4.449999999999999,11.446242650107697,-6.996242650107698,-157.2189359574764
5.85,11.367527692906634,-5.517527692906635,-94.31671269925872
6.45,27.265391350347446,-20.815391350347447,-322.7192457418209
19.49,22.55429751084683,-3.0642975108468313,-15.722408983308526
7.5,37.13988333682055,-29.639883336820553,-395.1984444909407
27.375,7.9137347181946645,19.461265281805336,71.09138002485967
10.69,14.308784546414826,-3.618784546414826,-33.85205375504982
20.0,14.431531510314002,5.568468489685998,27.842342448429992
64.6,26.31920792503417,38.280792074965824,59.258192066510574
24.99,93.15869817557699,-68.16869817557699,-272.7839062648139
3.99,13.492389315940926,-9.502389315940926,-238.1551207002738
17.1,19.84072845484246,-2.7407284548424578,-16.02765178270443
14.99,22.215689745717853,-7.225689745717853,-48.20340057183357
11.355,9.963990218827078,1.3910097811729223,12.250196223451539
10.465,8.193569167396978,2.2714308326030217,21.705024678480857
89.99,57.593160704031156,32.39683929596884,36.00048816087214
2.595,8.532592857668215,-5.937592857668214,-228.80897332054775
7.98,11.762576180250003,-3.782576180250002,-47.40070401315792
14.99,16.27848185767486,-1.2884818576748582,-8.595609457470701
1.595,9.333827510521767,-7.738827510521767,-485.19294736813583
6.99,8.403523054956578,-1.4135230549565776,-20.222075178205685
17.7,11.15174240532078,6.548257594679219,36.99580561965661
5.57,17.780944973483557,-12.210944973483556,-219.22701927259527
14.855,10.50091875403873,4.35408124596127,29.31054356082982
7.495,7.851813420884525,-0.3568134208845253,-4.760686069173119
1.75,9.145942992258966,-7.395942992258966,-422.62531384336955
7.03,8.013219155452038,-0.983219155452038,-13.986047730469956
2.99,8.325307460634624,-5.335307460634624,-178.43837660985363
39.99,30.25455413268594,9.735445867314063,24.344700843496028
25.23,15.971780724938434,9.258219275061567,36.69528051946717
8.99,18.02914077543685,-9.03914077543685,-100.54661596703949
9.99,11.285351164470999,-1.2953511644709987,-12.96647812283282
24.99,26.252962844518898,-1.2629628445188992,-5.053872927246496
3.36,3.582632769651271,-0.2226327696512711,-6.625975287240212
24.99,24.408938966898727,0.5810610331012711,2.3251742020859187
14.875,11.362832667731295,3.512167332268705,23.611208956428268
7.99,8.118664285850903,-0.12866428585090262,-1.6103164687221856
4.575,36.5847818543125,-32.0097818543125,-699.6673629357923
6.39,6.753104541161161,-0.3631045411611611,-5.682387185620675
28.01,7.613175474133067,20.396824525866933,72.8197948085217
16.99,66.5514221442193,-49.56142214421931,-291.70937106662336
18.69,11.143846991348278,7.546153008651723,40.37535050107931
39.99,41.58023819272404,-1.590238192724037,-3.9765896292173966
9.38,10.462622088522682,-1.0826220885226814,-11.541813310476346
1.67,3.384493248173438,-1.7144932481734383,-102.66426635769092
17.99,21.158248466547835,-3.168248466547837,-17.6111643499046
17.55,17.200430222184448,0.3495697778155531,1.991850585843607
18.95,9.350209297447682,9.599790702552317,50.658526134840734
17.99,19.837486051541255,-1.8474860515412566,-10.26951668449837
1.48,6.223874142700732,-4.743874142700731,-320.5320366689683
24.99,27.826022325553392,-2.836022325553394,-11.348628753715062
27.99,47.85613485331894,-19.866134853318943,-70.97583012975686
55.49,13.976778934614513,41.51322106538549,74.8120761675716
14.99,11.690427929475172,3.299572070524828,22.011821684621935
43.99,12.051161677718742,31.93883832228126,72.60476999836612
26.39,24.444767492188586,1.945232507811415,7.371097036041739
32.49,33.995881646780354,-1.5058816467803524,-4.634908115667443
23.27,24.544907084830182,-1.2749070848301827,-5.478758422132285
15.99,20.44967212522846,-4.45967212522846,-27.890382271597623
18.99,22.20505109800357,-3.2150510980035705,-16.930232216975096
19.97,12.273789723464644,7.696210276535355,38.538859672185055
2.48,16.241366701535284,-13.761366701535284,-554.8938186102937
1.99,6.635760564375344,-4.645760564375344,-233.45530474247957
18.91,7.944807245037852,10.965192754962148,57.98621234776387
10.99,6.505573692056784,4.484426307943216,40.804606987654374
28.99,15.625478583379554,13.364521416620445,46.100453317076386
41.13,46.57849796264433,-5.448497962644325,-13.24701668525243
22.4,24.217656214248837,-1.8176562142488386,-8.114536670753743
11.98,12.065789853160652,-0.08578985316065157,-0.7161089579353219
7.8,9.313350115891442,-1.5133501158914422,-19.4019245627108
5.98,8.569285227322588,-2.5892852273225877,-43.29908406893959
5.89,5.502782917525364,0.3872170824746357,6.574144014849503
12.49,22.64967318009917,-10.15967318009917,-81.34245940832002
1.465,8.980287792148458,-7.515287792148458,-512.9889277917035
10.0,11.510602240528812,-1.5106022405288115,-15.106022405288117
15.375,20.477577257968704,-5.102577257968704,-33.187494360772064
57.98,38.20222979992907,19.777770200070925,34.11136633334068
39.99,13.939722449264735,26.050277550735267,65.14197937168107
13.5,23.133403308917025,-9.633403308917025,-71.358543029015
27.99,22.699273933588767,5.290726066411231,18.90220102326271
9.99,9.000351063491344,0.9896489365086563,9.90639576084741
46.99,76.96144335258386,-29.971443352583854,-63.782599175534905
24.435,13.89216223930097,10.54283776069903,43.14646106281575
16.64,15.501808473301221,1.1381915266987797,6.840093309487859
70.32,60.19357949159138,10.126420508408614,14.400484226974708
44.0,24.96144342703509,19.03855657296491,43.26944675673843
11.98,13.563804025214944,-1.5838040252149437,-13.220400878254956
1.36,2.9135283769348588,-1.5535283769348587,-114.23002771579843
1.14,2.5351568932059365,-1.3951568932059366,-122.38218361455586
75.83,33.84454043231894,41.98545956768106,55.36787494089551
12.74,17.095536825026045,-4.355536825026045,-34.18788716660946
71.0,55.17871654499992,15.821283455000078,22.283497823943772
3.5,5.971315001197174,-2.4713150011971736,-70.60900003420497
27.55,24.207212314615965,3.3427876853840353,12.133530618453849
2.55,2.114056537901825,0.4359434620981748,17.09582204306568
4.48,13.929278834656865,-9.449278834656864,-210.921402559305
23.99,18.246359482733467,5.743640517266531,23.941811243295255
9.99,18.659964314453305,-8.669964314453305,-86.78642957410715
22.44,20.098932466016798,2.341067533983203,10.432564768196093
44.85,51.31074916240214,-6.460749162402138,-14.405237820294623
7.68,10.605626375744198,-2.925626375744198,-38.094093434169245
59.0,21.149048401840204,37.850951598159796,64.1541552511183
6.98,7.393737074976158,-0.41373707497615797,-5.9274652575380795
57.7,69.82962752838652,-12.129627528386521,-21.021884797896917
2.97,10.807457510903513,-7.837457510903512,-263.8874582795795
8.69,9.586544811592223,-0.8965448115922232,-10.31697136469762
13.95,20.09387799695635,-6.143877996956352,-44.04213617889858
14.5,9.686368355510576,4.8136316444894245,33.19745961716845
3.99,2.9770516831264846,1.0129483168735156,25.387175861491617
38.72,34.08046404061467,4.639535959385327,11.982272622379462
42.45,24.773282265368195,17.676717734631808,41.64126674824925
7.89,13.023347414728093,-5.133347414728093,-65.06143744902526
8.545,6.094401570431155,2.4505984295688448,28.67874113012106
37.7,25.91107988449206,11.788920115507942,31.270345133973322
10.24,10.729444471585264,-0.48944447158526394,-4.779731167824843
8.525,2.7077079054896873,5.817292094510313,68.23803043413857
18.615,17.906212672720994,0.7087873272790048,3.8076138988933916
9.27,7.3388725203738545,1.931127479626145,20.832011646452482
3.29,4.0378864197287925,-0.7478864197287924,-22.732110022151748
4.26,9.616001948285344,-5.3560019482853445,-125.72774526491419
18.99,19.36141385053273,-0.3714138505327327,-1.9558391286610461
5.18,8.237581951504197,-3.057581951504197,-59.02667860046713
3.645,5.5817881582193145,-1.9367881582193145,-53.135477591750735
49.21,19.141709454990593,30.068290545009408,61.10199257266695
10.62,15.900279125834917,-5.280279125834918,-49.720142427824086
9.15,11.618752043707781,-2.468752043707781,-26.98089665254405
21.88,16.354778361807433,5.525221638192566,25.25238408680332
4.19,18.291937630485315,-14.101937630485313,-336.56175729081895
23.77,8.253179320257741,15.516820679742258,65.27901001153663
33.37,14.151916256242838,19.21808374375716,57.59090123990759
16.99,17.249302570757735,-0.2593025707577361,-1.5262070085799655
3.99,6.601539751666844,-2.611539751666844,-65.45212410192592
20.18,14.00283661691626,6.177163383083739,30.610323999423883
17.95,22.80800417227467,-4.858004172274672,-27.06409009623773
16.745,19.72161200325888,-2.9766120032588788,-17.77612423564574
136.82,47.805645415855665,89.01435458414433,65.05946103211836
50.0,28.774441634774316,21.225558365225684,42.45111673045137
13.99,64.38709609196778,-50.397096091967775,-360.2365696352236
44.95,17.262106027065496,27.687893972934507,61.597094489286995
7.59,26.847465986074567,-19.257465986074568,-253.72155449373608
10.67,8.9280930247641,1.7419069752358993,16.325276244010304
5.84,8.972503750984192,-3.132503750984192,-53.638762859318355
35.49,16.205773189768077,19.284226810231925,54.33707188005614
37.24,43.79982146272854,-6.559821462728536,-17.61498781613463
10.99,26.261800900807337,-15.271800900807337,-138.96088171799215
30.99,9.369279934121648,21.620720065878352,69.76676368466717
5.79,13.083476447162647,-7.293476447162647,-125.96677801662604
4.34,6.212883711758853,-1.8728837117588535,-43.15400257508879
4.79,7.824055218398808,-3.034055218398808,-63.34144506051791
22.95,19.52145524022898,3.428544759771018,14.93919285303276
10.49,12.73183193253139,-2.2418319325313902,-21.37113377055663
12.24,16.036346624287667,-3.7963466242876667,-31.01590379319989
47.98,30.647280373652872,17.332719626347124,36.124884590135736
8.49,9.459770210152898,-0.9697702101528982,-11.422499530658401
55.075,23.74557855745543,31.32942144254457,56.88501396739822
43.99,40.8215000527428,3.168499947257203,7.202773237684027
18.98,17.877774933481817,1.1022250665181836,5.807297505364508
19.81,24.98787585085094,-5.177875850850942,-26.137687283447463
11.99,14.097345808892685,-2.107345808892685,-17.575861625460256
9.44,9.187924013920451,0.2520759860795483,2.6702964627070793
4.04,8.74901438982808,-4.70901438982808,-116.55976212445742
13.335,21.387417767950073,-8.052417767950072,-60.385585061492854
7.99,11.63310596990679,-3.64310596990679,-45.595819398082476
32.99,27.085341281711905,5.904658718288097,17.898328942976953
12.34,6.752316287031474,5.587683712968526,45.28106736603344
12.98,19.264893697534987,-6.2848936975349865,-48.41982817823564
33.37,19.556280890784464,13.813719109215533,41.39562214328898
5.99,5.171239010014711,0.8187609899852895,13.668797829470607
214.98,124.70745715764356,90.27254284235643,41.99113538113147
8.49,13.726629232175984,-5.236629232175984,-61.679967399010415
4.97,12.308950239225046,-7.3389502392250465,-147.66499475301907
18.625,20.338663278048553,-1.7136632780485535,-9.200876660663376
3.39,9.851209177452601,-6.4612091774526,-190.59614092780532
6.5,6.0372794535532295,0.4627205464467705,7.118777637642623
5.49,7.797931089369566,-2.307931089369566,-42.03881765700484
38.49,36.30839635280144,2.181603647198564,5.667975181082265
10.87,7.95365642898166,2.9163435710183396,26.82928768186145
37.5,7.724026481940465,29.775973518059537,79.40259604815877
28.74,4.771227193785877,23.968772806214123,83.39865277040404
9.865,7.3855647270102125,2.4794352729897877,25.13365710075811
9.4,11.646645838631407,-2.246645838631407,-23.900487645014966
4.38,6.553007346149486,-2.173007346149486,-49.61203986642663
7.245,6.63180892635795,0.6131910736420503,8.463644908792963
18.93,23.165785997694552,-4.235785997694553,-22.37604858792685
32.985,7.114920238592589,25.87007976140741,78.42983101836414
9.0,12.760999822740967,-3.760999822740967,-41.78888691934407
3.49,4.216746616961839,-0.7267466169618384,-20.823685299766144
3.36,9.080752484245298,-5.720752484245299,-170.26049060253868
2.9,13.938611497232115,-11.038611497232115,-380.6417757666246
10.33,18.883235433528743,-8.553235433528743,-82.79995579408269
4.635,4.848666203378181,-0.21366620337818087,-4.609842575581033
4.09,9.002401248467821,-4.9124012484678214,-120.10760998698831
18.475,28.772257456301592,-10.29725745630159,-55.73617026414933
2.205,5.62795718352611,-3.42295718352611,-155.23615344789613
68.14,72.55668106187572,-4.416681061875721,-6.481774379036867
81.47,32.80719303994916,48.66280696005084,59.730952448816545
23.425,14.514381848950535,8.910618151049466,38.03892487107562
17.494999999999997,5.619724842134996,11.875275157865001,67.8781089332095
5.94,5.158562729381849,0.7814372706181514,13.155509606366184
1.86,6.672459193537684,-4.812459193537683,-258.73436524396146
7.289999999999999,11.437708784207235,-4.147708784207236,-56.89586809612122
22.6,17.058517510291686,5.541482489708315,24.51983402525803
18.735,8.302744435862301,10.432255564137698,55.68324293641685
39.24,21.790765942791705,17.449234057208297,44.46797670032696
1.89,2.559576405553991,-0.6695764055539912,-35.42732304518472
29.99,19.634179911779302,10.355820088220696,34.53091059760152
11.99,20.09012782644183,-8.10012782644183,-67.55736302286763
72.93,67.39696537799487,5.5330346220051325,7.586774471417979
68.39,28.659936753194934,39.73006324680507,58.093380972079345
29.99,17.339078766625665,12.650921233374333,42.18379871081805
1.745,5.648661249061066,-3.9036612490610656,-223.70551570550518
26.95,28.318328601061925,-1.3683286010619256,-5.077286089283583
11.425,11.472117374358003,-0.04711737435800245,-0.4124059024770455
42.95,31.75764721308964,11.192352786910362,26.059028607474648
12.59,7.208716999399652,5.381283000600348,42.7425178760949
5.74,16.44150565419656,-10.701505654196561,-186.4373807351317
14.62,9.281657717837227,5.338342282162772,36.51396909824058
35.99,21.345752536257077,14.644247463742925,40.689767890366554
6.445,9.419261464873289,-2.9742614648732886,-46.148354769174375
14.99,6.38688983639971,8.60311016360029,57.39232931020874
6.75,7.7605120023819065,-1.0105120023819065,-14.970548183435653
14.15,12.806935309973273,1.3430646900267273,9.491623251072276
2.14,5.611228770196101,-3.471228770196101,-162.20695187832249
15.21,10.809281219414062,4.4007187805859385,28.933062331268495
54.7,50.9479568354186,3.7520431645814014,6.859311086986109
8.55,5.529382598838819,3.0206174011611813,35.32885849311323
13.02,16.920729995168536,-3.900729995168536,-29.959523772415793
33.0,33.02730095724416,-0.02730095724415804,-0.08273017346714559
4.49,7.574178994172007,-3.0841789941720066,-68.68995532677074
3.39,5.955798278511131,-2.565798278511131,-75.68726485283572
12.99,12.284737723539685,0.7052622764603154,5.429270796461242
4.49,7.265026877068701,-2.7750268770687008,-61.804607507098005
25.06,18.350967935479687,6.709032064520311,26.771875756266205
17.99,12.24712156224042,5.742878437759579,31.922614995884267
6.890000000000001,18.05053511055112,-11.16053511055112,-161.98164166257067
7.29,5.952422166914113,1.337577833085887,18.348118423674716
25.99,15.387517274644502,10.602482725355497,40.79446989363408
3.69,12.739439833387436,-9.049439833387437,-245.24227190751864
9.855,18.705361581992058,-8.850361581992058,-89.80579991874234
19.1,11.582067245824305,7.517932754175696,39.36090447212406
46.99,25.52393549322247,21.46606450677753,45.68219729043952
10.31,4.750901049460517,5.559098950539483,53.919485456251046
4.495,20.076436291989022,-15.581436291989021,-346.63929459374907
34.95,17.042187027872544,17.90781297212746,51.23837760265367
24.99,17.153685647347224,7.836314352652774,31.357800530823425
12.37,14.487846775602186,-2.117846775602187,-17.120830845611863
19.99,25.13474689539054,-5.14474689539054,-25.736602778341872
1.97,4.2223438165699765,-2.2523438165699767,-114.33217342994806
28.355,21.220198927978927,7.134801072021073,25.16240900025065
12.99,24.78104764752619,-11.79104764752619,-90.77018974231092
39.99,37.39002386729244,2.5999761327075603,6.501565723199701
4.140000000000001,4.955277212681134,-0.8152772126811332,-19.692686296645725
11.09,26.565897899520166,-15.475897899520167,-139.5482227188473
13.99,14.556948055087993,-0.5669480550879928,-4.052523624646125
5.085,10.06463312630734,-4.97963312630734,-97.92788842295654
27.43,21.836136888630506,5.593863111369494,20.393230446115545
24.75,13.444842531009025,11.305157468990975,45.67740391511505
6.87,5.569686602094417,1.3003133979055832,18.927414816675157
19.4,19.11398764053248,0.2860123594675201,1.4742905127191759
15.95,11.296256036632784,4.653743963367216,29.17707814023333
48.51,20.98282440513805,27.527175594861948,56.74536300734271
6.67,2.903369575244434,3.766630424755566,56.47122076095301
12.97,16.995863895986574,-4.025863895986573,-31.0398141556405
16.47,10.252047374181581,6.217952625818418,37.753203556881715
70.99,15.900935108141294,55.0890648918587,77.6011619831789
7.97,12.096027403619383,-4.126027403619383,-51.76947808807256
10.89,7.778222338681216,3.1117776613187846,28.574634171889663
45.83,31.994259655117006,13.835740344882993,30.18926542632117
6.73,15.051604214286066,-8.321604214286065,-123.64939397156114
30.25,10.965801307189514,19.284198692810484,63.749417166315645
12.49,9.450361978135552,3.039638021864448,24.336573433662515
8.21,10.043795849278416,-1.833795849278415,-22.33612483895755
22.295,11.338559687701146,10.956440312298856,49.14303795603882
59.88,7.4312932796089815,52.44870672039102,87.58969058181533
26.99,20.318612509113837,6.671387490886161,24.717997372679367
9.99,11.953218483244425,-1.9632184832444253,-19.651836669113365
14.95,8.135566567725919,6.814433432274081,45.58149453026141
57.63,66.16442331325733,-8.534423313257328,-14.808994123299199
29.95,21.446429796059448,8.503570203940551,28.392554938031893
7.99,10.886930349178336,-2.8969303491783354,-36.256950552920344
7.41,6.476977506500495,0.9330224934995055,12.591396673407631
10.585,11.060861903621284,-0.4758619036212828,-4.495624975165637
4.49,14.581197419345491,-10.091197419345491,-224.74827214577928
13.805,12.245133698271543,1.5598663017284569,11.29928505417209
3.87,19.368674502000275,-15.498674502000274,-400.48254527132485
25.69,31.528574579445355,-5.838574579445353,-22.727032228280862
56.01,65.44071314626953,-9.430713146269532,-16.837552483966313
19.99,11.585276152101638,8.40472384789836,42.04464156027194
44.63,43.68920747611433,0.9407925238856691,2.1079823524213963
12.45,19.05820252089528,-6.608202520895279,-53.077931894741205
7.78,16.644787340451945,-8.864787340451944,-113.94328201095043
64.97,15.955238489038027,49.014761510961975,75.44214485295055
8.99,17.395077896894488,-8.405077896894488,-93.49363622796983
19.98,15.163863156967707,4.816136843032293,24.10478900416563
4.48,15.867220140177881,-11.387220140177881,-254.17902098611341
9.99,10.458267540183192,-0.4682675401831915,-4.687362764596512
7.75,7.316018037244234,0.43398196275576595,5.599767261364722
13.51,25.46605188377992,-11.956051883779919,-88.49779336624663
12.09,14.975415876189171,-2.885415876189171,-23.866136279480322
5.49,7.504807130905013,-2.0148071309050124,-36.69958344089276
9.75,13.514441539881519,-3.7644415398815188,-38.609656819297626
8.99,5.947507421247442,3.042492578752558,33.84307651560131
24.99,54.09414495265953,-29.104144952659535,-116.4631650766688
16.43,16.125341767777723,0.30465823222227684,1.8542801717728354
1.66,3.891012807062987,-2.231012807062987,-134.39836187126429
29.99,27.881784707406403,2.108215292593595,7.029727551162371
3.99,25.99961006675023,-22.009610066750227,-551.6192999185521
6.91,7.562019118363038,-0.6520191183630377,-9.435877255615596
21.96,17.714198195725054,4.245801804274947,19.334252296334004
6.390000000000001,14.296857217064943,-7.9068572170649425,-123.73798461760472
8.4,21.45809636306585,-13.058096363065848,-155.45352813173628
44.41,32.19893711722374,12.211062882776254,27.496201042054164
6.39,20.609021513928745,-14.219021513928745,-222.51989849653748
21.99,13.266944420786274,8.723055579213725,39.66828367082185
3.99,4.0576598031579385,-0.06765980315793829,-1.6957344149859221
8.28,5.239302693580205,3.040697306419794,36.72339742052892
4.44,6.814986905783609,-2.374986905783609,-53.4906960762074
20.68,25.683945877986147,-5.003945877986148,-24.19703035776667
7.79,12.527447627998928,-4.737447627998928,-60.814475327328985
117.49,96.88328812430063,20.60671187569936,17.539119819303227
36.99,26.471729057924257,10.518270942075745,28.435444558193414
37.95,34.08139291285265,3.8686070871473532,10.19395806889948
8.3,4.554783020647795,3.7452169793522057,45.12309613677356
13.79,20.863312205376747,-7.073312205376748,-51.29305442622732
79.95,41.18580106273631,38.76419893726369,48.48555214166816
81.92,87.24679411149724,-5.326794111497236,-6.502434218136274
11.89,10.706253792470896,1.1837462075291043,9.955813351800709
36.95,21.070347312176473,15.87965268782353,42.97605598869696
6.574999999999999,24.873922672967826,-18.298922672967826,-278.3106109957084
13.2,11.019236282457966,2.1807637175420336,16.520937254106315
3.83,10.15601795454714,-6.32601795454714,-165.17018158086526
61.42,45.39719746262269,16.02280253737731,26.08727212207312
29.3,24.51615276568025,4.783847234319751,16.32712366662031
1.335,8.305532311430914,-6.970532311430914,-522.1372517925778
79.46,109.63851211272068,-30.178512112720682,-37.97950177790169
10.615,9.458728006452947,1.156271993547053,10.892811997617079
4.99,22.090227138255603,-17.100227138255605,-342.68992261033276
11.87,14.979827983381165,-3.109827983381166,-26.199056304811847
33.99,19.750270220857733,14.23972977914227,41.89387990333118
6.79,4.702911219123566,2.0870887808764342,30.737684548990195
21.355,9.983057280331916,11.371942719668084,53.251897540005075
7.215,13.028359055205485,-5.813359055205485,-80.57323707838509
20.12,6.42112191559296,13.698878084407042,68.08587517100915
55.93,63.91251128790893,-7.9825112879089275,-14.272324848755458
77.56,27.83219631126864,49.72780368873136,64.1152703567965
46.51,33.425390290763964,13.084609709236034,28.13289552620089
39.35,35.190635198346,4.159364801654,10.57017738666836
6.24,14.419381508364715,-8.179381508364715,-131.07983186481914
8.275,8.321365561274751,-0.04636556127475089,-0.5603088975800711
14.99,13.416032270231273,1.573967729768727,10.500118277309719
12.79,9.4918729538263,3.2981270461736987,25.78676345718295
3.34,6.198936460512264,-2.858936460512264,-85.59690001533724
20.99,25.20375857709643,-4.213758577096431,-20.075076594075426
22.99,40.017806186322105,-17.027806186322106,-74.06614261123143
64.0,49.978054872059985,14.021945127940015,21.909289262406272
14.49,10.397612119424222,4.092387880575778,28.24284251605092
12.49,5.6970119596929205,6.79298804030708,54.387414253859724
5.13,10.476895458969283,-5.346895458969283,-104.2279816563213
48.5,73.2587276426892,-24.758727642689195,-51.04892297461689
29.99,30.23979337845195,-0.24979337845195104,-0.8329222355850319
8.24,18.227153041990743,-9.987153041990743,-121.20331361639249
15.0,7.092809515364939,7.907190484635061,52.7146032309004
2.69,5.748156276221335,-3.0581562762213355,-113.68610692272622
84.99,7.862896653622126,77.12710334637787,90.74844493043636
5.69,14.437336253046698,-8.747336253046697,-153.7317443417697
29.98,21.672053826429067,8.307946173570933,27.711628330790305
51.54,53.692965440670825,-2.152965440670826,-4.1772709364975285
3.64,3.143385332531709,0.49661466746829097,13.64326009528272
8.99,18.75962169393356,-9.76962169393356,-108.67209893140779
8.29,3.674099910453684,4.615900089546315,55.68033883650562
49.5,16.344517621508885,33.155482378491115,66.98077248180023
3.24,4.1532166335913026,-0.9132166335913023,-28.185698567632787
39.99,44.43215133494051,-4.442151334940505,-11.10815537619531
36.85,10.95366307708165,25.89633692291835,70.2749984339711
40.96,26.10953621524316,14.85046378475684,36.256015099504005
10.685,4.308808928233275,6.376191071766725,59.674226221494855
6.48,6.878436116357757,-0.39843611635775655,-6.148705499348094
120.8,67.35869993175142,53.44130006824858,44.239486811464054
4.44,7.176482455826655,-2.7364824558266543,-61.632487743843555
9.09,8.68268383130103,0.40731616869896925,4.48092594828349
3.79,8.94222221790833,-5.152222217908331,-135.94253873109054
15.95,17.11854676363618,-1.1685467636361793,-7.326311997718992
14.38,18.31254447298561,-3.93254447298561,-27.347319005463213
23.99,23.799910799541543,0.19008920045845557,0.7923684887805568
2.78,3.0528730848419334,-0.2728730848419336,-9.815578591436463
5.155,6.852917535938554,-1.6979175359385534,-32.93729458658687
13.419999999999998,25.153427972863245,-11.733427972863247,-87.43239920166354
141.62,88.09432648505214,53.52567351494787,37.79527857290486
4.48,8.242063492073434,-3.762063492073434,-83.97463151949628
40.41,47.071344726788,-6.661344726788002,-16.48439675027964
10.99,13.817034347305691,-2.827034347305691,-25.723697427713294
3.965,16.258603398687114,-12.293603398687114,-310.05304914721603
49.99,29.47814901037381,20.511850989626193,41.03190836092457
62.98,32.561006699998636,30.41899330000136,48.29944950778241
6.234999999999999,9.137769324782637,-2.9027693247826374,-46.55604370140558
29.97,19.92396014694626,10.046039853053738,33.520319830009136
22.4,14.630069652548201,7.769930347451798,34.6871890511241
7.99,8.383258588906704,-0.3932585889067042,-4.9218847172303395
2.59,4.540509366697713,-1.9505093666977134,-75.30924195744068
4.125,12.007552801943294,-7.882552801943294,-191.09218913801925
22.99,11.272070768612583,11.717929231387416,50.96967912739198
4.88,14.50724931034271,-9.627249310342709,-197.27969898243256
20.99,22.353249294661445,-1.363249294661447,-6.4947560488873135
17.99,19.359635914074403,-1.3696359140744043,-7.613318032653721
44.35,41.37205287025005,2.97794712974995,6.714649672491431
5.98,2.529123652045264,3.4508763479547366,57.70696234038021
28.5,32.36485935405725,-3.864859354057252,-13.560910014235972
13.41,10.891337185383579,2.5186628146164214,18.781974754783157
7.99,12.142410197709541,-4.152410197709541,-51.97009008397423
14.08,7.45641137186421,6.62358862813579,47.0425328702826
10.44,17.69555608606875,-7.255556086068749,-69.49766365966235
109.99,28.466564197220745,81.52343580277925,74.11895245274957
11.99,17.918984194467185,-5.928984194467185,-49.449409461778025
14.99,19.206795176182894,-4.2167951761828935,-28.130721655656394
4.99,5.5870392369801065,-0.5970392369801063,-11.964714167938
4.37,4.664571111201374,-0.2945711112013738,-6.740757693395281
8.99,9.567160168021424,-0.5771601680214236,-6.420024115922398
30.39,21.027568783310947,9.362431216689053,30.80760518818379
19.49,18.49999541747951,0.9900045825204877,5.079551475220563
5.75,6.54445506263648,-0.7944550626364801,-13.816609784982264
59.99,73.4497510905705,-13.4597510905705,-22.436657927272044
10.98,10.640837474734159,0.33916252526584145,3.0889118876670443
11.2,10.501484977823868,0.6985150221761316,6.236741269429747
20.98,21.792478457117838,-0.8124784571178374,-3.872633256043076
7.0,6.5762462078187705,0.42375379218122955,6.053625602588993
10.98,10.661005413066315,0.31899458693368565,2.905233032182929
127.73,19.30387724662366,108.42612275337635,84.88696684676766
14.945,12.758892637497695,2.1861073625023053,14.627683924404852
46.99,39.66362387065406,7.326376129345945,15.591351626614056
46.47,41.673444469674784,4.7965555303252145,10.321832430224262
22.0,33.27813490296733,-11.27813490296733,-51.26424955894241
26.93,11.986295939208384,14.943704060791616,55.49091741846125
245.0,194.48513899746064,50.51486100253936,20.618310613281373
18.55,24.89296064588157,-6.342960645881568,-34.19385792928069
6.53,13.47545424767827,-6.94545424767827,-106.36223962753859
3.99,8.527932425335232,-4.537932425335232,-113.73264223897823
75.14,34.301749879647026,40.838250120352974,54.34954767148387
5.29,8.006316006393495,-2.7163160063934955,-51.34812866528347
4.83,13.778591755496139,-8.948591755496139,-185.27105083842937
1.34,8.58863063675048,-7.24863063675048,-540.9425848321254
5.29,8.297504890838713,-3.007504890838713,-56.85264443929514
34.81,37.61619318697867,-2.8061931869786676,-8.061457015164226
7.24,14.427124416912854,-7.187124416912853,-99.26967426675212
21.195,8.51118902383438,12.68381097616562,59.84341106942968
6.99,9.029313141907194,-2.0393131419071935,-29.174723060188747
22.99,14.229305448747214,8.760694551252785,38.106544372565395
27.24,10.86202044326507,16.37797955673493,60.124741397705314
2.58,6.393777353016661,-3.813777353016661,-147.8208276363047
3.49,3.4791419743165504,0.010858025683449846,0.31111821442549703
4.72,6.999350580417682,-2.279350580417682,-48.29132585630682
21.99,16.436860878737235,5.553139121262763,25.253020105787922
27.89,10.973715774198048,16.916284225801952,60.653582738622994
22.99,22.09697922273918,0.8930207772608192,3.884387895871332
253.05,89.00749840816688,164.04250159183312,64.82612194895599
63.99,24.68736266475119,39.30263733524881,61.419967706280374
