sample_id,price
51477,0.01
179398,0.4448318
1437,0.01
217164,0.01
293813,0.01
162963,0.01
266822,0.16469184
250617,0.01
13023,0.01
251082,0.01
83818,0.01
45028,0.01
22592,0.01
88756,0.01
153225,0.01
57359,0.01
264190,0.31346267
265942,0.01
73091,0.01
71649,0.01
264335,0.35465348
256798,0.01
87161,0.01
192708,0.01
90031,0.01
281961,0.01
121162,0.01
18434,0.01
178162,0.8412071
100601,0.01
232299,0.01
2236,1.7972666
107382,0.01
123877,0.01
149377,0.01
280284,0.01
55518,0.01
123423,1.5386335
103539,0.01
14204,0.01
206959,1.1096604
141560,0.01
97448,0.01
19847,0.01
162981,37.183727
48217,0.01
232805,0.01
43141,0.01
155248,0.01
193910,0.01
149928,1.5383157
215706,0.01
69682,0.01
48268,0.01
136349,0.01
291654,0.2240758
51184,0.01
13498,0.01
217530,0.01
23499,0.01
94900,0.01
225741,3.2503932
112798,0.01
124430,0.01
211971,0.01
19748,0.01
148923,0.01
44204,0.01
116308,0.01
159942,0.01
37447,0.01
17958,0.8288604
278345,0.8855267
241566,0.01
247486,0.01
128936,1.3226632
54998,0.01
253394,0.01
271500,0.01
82638,0.01
42529,0.01
125009,0.01
24628,0.01
21007,0.01
268609,0.01
32040,0.01
278607,0.01
147823,0.2122038
209525,0.01
233052,0.01
264556,0.10563459
290322,0.01
51079,0.01
267518,1.3629122
221822,0.01
51023,0.01
202457,0.01
12529,0.01
240930,0.01
18750,0.6604788
293597,0.01
142550,1.477471
102722,0.01
117148,0.01
200930,0.01
166080,0.01
234821,0.01
113095,0.01
249207,0.01
264384,0.3065099
130800,0.01
159619,0.01
255885,0.01
129550,0.01
95928,1.6521175
119538,0.01
176971,0.01
127187,0.01
280192,0.01
30149,0.01
220291,0.01
17128,0.01
290806,0.053015184
18310,0.01
206992,0.01
87814,5.921329
277598,0.01
254500,0.01
4977,0.01
292218,0.01
296886,0.01
20736,0.01
240343,0.01
153173,0.1853403
230567,0.01
111891,0.01
112700,0.01
18466,0.01
145620,1.3711724
13862,0.01
171198,0.01
113578,0.01
93040,0.01
27819,0.01
260266,0.01
125133,2.0493174
116482,0.01
257228,0.01
28258,0.01
196071,4.4256144
29500,0.01
23411,0.01
154177,0.01
740,0.01
248597,0.01
175904,0.01
20804,0.01
35463,0.01
291388,0.01
219901,0.01
192434,0.01
285478,0.01
27284,0.01
147228,3.1302707
294235,0.01
88543,0.01
46043,0.01
71773,0.27063578
95489,0.01
28859,0.01
179903,0.01
79212,0.45251322
109778,0.49881536
92597,0.01
93237,0.3746798
264322,0.25398123
18369,0.01
191390,0.01
199068,0.01
287778,0.01
96150,1.7290424
25746,0.01
101595,0.01
227294,0.01
133550,0.01
287662,0.01
73542,0.01
268728,0.01
64540,0.01
245531,0.01
123338,0.01
215266,0.01
290075,0.01
76641,0.35162902
236885,0.01
91390,0.01
269065,0.01
265037,0.01
72808,0.01
260087,0.01
134720,0.01
179690,0.01
14717,0.01
35812,0.01
185985,0.8909545
79629,0.07641583
110757,0.28833032
6619,0.01
156512,0.01
130876,0.9306162
231221,0.01
114522,0.01
229239,2.0193334
69067,0.01
87495,0.01
12852,0.01
16392,0.01
286311,0.01
26436,0.01
280057,0.01
190238,0.01
99627,0.01
273190,0.01
6358,0.01
282326,0.01
257832,0.01
224161,0.01
271489,0.54073393
167942,0.01
118490,0.01
76791,0.01
278927,0.01
27599,0.01
39532,0.01
92619,0.01
21932,0.01
281555,0.01
247897,0.01
8278,0.01
296327,0.01
121310,0.01
86782,0.01
244234,0.01
267475,0.647812
284439,0.01
44509,0.01
161658,0.01
237226,0.01
140549,0.01
145191,0.01
122528,0.01
261468,0.01
277879,0.8479572
3276,0.8305633
199371,0.01
192158,0.01
259036,0.15615113
16660,0.01
76117,0.01
174745,0.01
156539,0.01
124842,0.01
141543,0.01
41481,0.8521216
93546,4.03922
203376,0.01
57215,0.01
209123,0.01
167267,0.01
287450,0.01
191069,0.01
1200,0.01
134296,0.01
47476,0.01
54659,0.0637988
266438,0.3286518
141391,0.01
286149,0.01
292117,0.01
241865,0.01
255255,0.01
199326,0.01
119170,0.01
77189,0.01
260395,0.5211179
263987,0.01
125396,0.01
207827,1.3332072
179317,0.01
40548,0.83323085
19921,4.394496
287745,0.01
87303,0.01
110365,0.01
65940,0.01
97262,0.01
151985,0.01
298109,0.01
182304,0.01
114215,0.01
186004,0.01
208801,0.01
176232,0.01
227450,0.01
135483,0.01
216939,0.41540962
142391,0.01
54925,0.01
27701,0.01
162241,0.01
18680,0.01
192390,0.2537011
148470,0.01
164062,0.01
263948,0.16042115
252591,0.01
241451,0.01
42040,0.01
87400,0.01
281416,11.864852
162204,0.7619512
46674,0.01
205571,0.01
22921,0.01
279647,0.01
293782,0.01
43131,0.01
80910,0.65862626
30469,0.01
139794,0.01
120780,0.01
94002,0.01
16936,0.01
112111,0.01
182746,0.01
251431,0.25987422
179079,0.01
84728,0.01
220779,0.01
53372,0.01
76578,0.01
77929,0.01
55993,0.01
198688,0.01
166071,0.01
76736,0.2755807
84215,0.01
159956,0.01
200348,0.01
26064,0.01
19571,3.998717
51580,0.01
28548,0.01
197598,0.01
5889,0.01
100635,0.01
84030,0.01
114662,0.01
77029,0.01
168132,0.01
29955,0.01
275302,0.01
83177,0.01
212630,0.01
247125,0.01
295772,0.01
85034,0.01
268828,0.28578687
256791,0.01
203812,0.01
289019,2.6035414
299038,0.01
280587,0.01
13344,0.01
202591,0.01
245886,0.066779986
54956,0.01
147940,4.027339
71181,0.01
50704,0.01
86088,0.01
175932,0.01
130460,0.044104155
138507,0.01
1614,1.7972666
197545,1.184349
235664,0.01
174369,0.01
208548,0.01
124042,0.01
144146,0.01
279865,0.01
87466,0.01
50585,0.01
22197,0.01
180325,0.01
233479,0.01
1902,3.8370972
115403,0.01
33155,0.01
251220,0.01
21570,0.01
232690,0.01
10307,3.3257673
84862,0.01
276339,0.01
53679,3.1871395
69175,0.01
235721,0.01
181285,0.01
132213,0.01
183399,0.01
223697,0.01
195488,0.01
236944,0.01
47461,0.01
200161,0.01
106697,0.01
204690,0.01
195371,2.1511524
62789,0.01
246518,0.01
289771,0.01
195191,1.6494365
26249,0.01
178302,0.01
222111,11.8551445
15420,0.01
147889,1.8413342
82085,0.01
36055,0.01
170392,0.01
154450,0.01
214108,0.01
41296,0.01
228509,0.01
290884,0.01
152176,0.01
41546,0.01
185051,0.01
88865,0.01
250131,0.01
278741,0.01
259954,0.01
257024,0.01
258751,0.01
143339,0.01
166781,0.01
96784,0.01
96074,0.01
8900,0.01
96595,0.01
252106,0.01
70855,0.01
212177,0.01
235740,0.98094946
74819,0.01
249129,0.01
162346,0.01
126891,0.01
126824,0.01
45858,0.01
115330,0.01
24737,0.01
234128,0.01
262348,0.01
130601,0.01
146791,0.38058543
278592,0.01
79395,0.01
3269,4.010679
31896,0.01
142749,0.18828309
189385,0.01
41658,0.01
61812,0.01
296432,0.01
36710,0.01
221197,0.01
174333,0.01
288048,0.01
44730,0.01
25143,0.01
26408,0.01
36177,0.01
274405,0.01
168858,0.01
59347,0.01
90094,0.01
220605,0.01
68900,0.01
184749,0.01
299430,0.01
74631,0.01
97089,0.01
278804,0.01
39403,0.01
254129,0.01
215409,0.01
4458,0.01
125226,0.01
103317,0.061652575
241951,0.01
287738,0.01
21167,0.01
222583,0.01
238458,0.01
145932,0.01
21070,0.01
79648,0.01
26329,0.01
55485,0.01
89295,0.01
18923,0.01
121196,0.01
92657,0.01
229914,0.01
203516,4.289123
274039,0.44156802
115263,0.01
116270,0.01
264435,0.32963127
25693,0.01
98229,0.01
32684,0.01
74404,0.01
36193,0.01
166966,0.01
246853,0.5301954
72232,0.01
230947,0.01
187645,0.01
13598,0.01
216448,0.01
289473,0.01
5511,0.01
111593,0.01
74403,0.01
46089,0.01
127581,10.814786
261800,0.01
218832,0.01
9257,0.01
210742,0.01
63930,0.01
163791,0.01
238192,0.01
28837,0.01
11437,0.01
172709,0.01
104542,0.01
74316,0.01
35434,0.01
264305,0.01
199786,0.01
106706,0.01
24601,0.01
256314,0.01
40553,0.01
41632,0.01
213993,0.01
62183,0.01
255231,0.01
240972,0.01
136850,0.01
244611,0.01
4566,1.9656484
286353,0.01
237584,0.01
12335,0.01
137708,0.01
185501,0.01
67613,0.01
297589,0.01
37625,0.01
41728,0.01
6247,0.01
234233,0.01
2326,0.34378302
161964,0.01
55847,0.01
60917,0.01
204973,0.01
100113,0.01
150285,0.01
41577,0.01
206734,0.01
152098,0.01
66457,0.65145874
269541,0.01
255079,0.01
52087,0.01
216250,0.01
162964,0.01
285820,0.01
45472,0.01
224451,1.5009503
237561,0.01
267457,0.01
96822,0.15201579
98619,1.2725532
188503,0.01
259212,0.01
23087,0.01
185754,0.01
18100,0.6604788
226093,0.01
38748,0.01
244832,0.01
105274,0.01
250535,0.01
121036,0.01
1544,0.17540112
204184,0.01
273262,0.01
232937,0.01
183231,0.01
97056,0.01
248254,0.01
16623,0.01
244295,0.01
54619,0.01
185405,1.1455175
110072,0.01
282209,0.01
225179,1.070287
230750,0.01
25185,0.01
79518,0.01
12892,0.01
254549,1.0823667
109142,0.01
125682,0.01
225061,0.01
32439,0.01
191382,0.01
293945,0.01
50246,0.01
122535,0.01
163321,0.01
205487,0.01
213449,0.01
158462,0.01
18502,0.01
239491,0.01
135099,0.01
157738,0.01
206569,0.01
167808,0.01
180263,0.01
75487,0.01
195505,1.001897
174736,0.01
252817,0.01
271168,0.01
284669,0.01
185920,0.01
263573,0.36216652
145792,0.2122038
40446,0.01
263250,0.90939176
191636,0.01
195405,3.3081825
98114,0.01
6831,0.01
156243,0.01
248300,7.37982
287584,0.01
154335,0.01
123743,0.01
87714,0.01
264256,0.01
124192,0.01
271354,0.01
270239,0.01
37602,0.01
69442,0.01
113935,0.01
57983,0.01
270711,0.01
273947,0.01
90754,0.01
26823,0.01
194951,0.01
169081,1.7675447
44805,0.01
218461,0.01
21474,0.01
169863,0.01
109291,0.01
175371,0.01
15869,0.01
54892,0.01
63764,0.01
72892,0.01
131479,0.01
37528,0.01
63260,0.01
118530,0.01
80209,0.01
275377,0.01
271777,0.01
275916,0.01
12083,0.01
275773,0.01
25,0.01
283951,0.01
47930,0.01
210018,0.01
164600,0.01
267255,0.01
186436,0.01
157913,2.8528118
265995,0.01
165748,0.01
130742,0.01
211511,0.57273597
297653,0.10662583
292142,0.01
50372,0.01
207244,0.01
30110,0.01
292821,0.01
231681,0.01
155783,0.01
60839,0.01
242151,0.01
44108,0.70013225
140742,0.01
258465,1.4186484
184217,0.01
192557,0.01
244341,0.01
175035,0.01
249211,0.01
19695,0.01
273483,0.01
41942,0.01
183568,0.01
246870,0.01
215122,0.01
208882,0.01
284415,0.01
165940,0.17020181
279727,0.01
140877,0.01
277458,0.01
92747,0.01
177214,0.01
157532,0.6770205
297219,0.01
184241,1.202062
22383,0.01
183606,0.01
279827,0.01
25068,0.01
138833,0.01
226050,0.01
187060,0.01
170880,0.01
113575,4.3824015
33000,0.01
233189,1.4132429
109505,0.01
163679,0.01
82553,0.01
49364,0.01
176785,0.01
40515,0.01
256092,0.01
116317,0.01
100010,0.01
211491,0.01
139015,0.01
126647,0.01
50128,0.01
55475,0.01
136067,0.01
296248,0.01
123632,0.01
292539,0.01
25230,0.01
87451,0.01
11423,0.01
159676,0.01
172745,1.0723362
275893,0.01
192388,2.607617
278168,0.01
215231,0.01
213292,0.01
57044,0.01
178494,0.6159137
297959,0.01
10584,0.01
141399,0.01
80074,0.01
243281,0.01
161127,2.5290108
94599,0.01
8846,0.01
76716,0.01
44830,0.01
51756,0.01
292777,0.01
239228,0.01
240474,0.01
157371,0.01
211217,0.01
268319,0.01
42325,0.01
145658,3.1302707
138788,0.01
115955,0.01
38677,0.01
74636,0.01
36803,0.01
270602,0.01
94911,0.59454805
152057,0.01
44213,0.01
97967,0.01
76116,0.01
227084,0.01
72926,0.01
121458,0.01
44525,14.627079
57685,0.01
67917,0.01
5878,0.01
266869,0.01
257269,0.32335424
229703,0.01
125233,0.01
47575,0.01
237026,0.01
80128,0.01
157168,0.19118844
255680,0.2641167
1733,5.24631
259705,0.01
92181,0.01
43375,0.01
170926,0.01
224066,0.01
231951,0.01
74883,0.01
154273,0.01
247435,0.01
6710,1.8159634
64571,0.01
193505,0.01
58252,0.01
223119,0.01
199750,0.7700686
3692,0.01
33498,0.01
287608,0.01
188940,1.696387
5186,0.01
116736,0.01
192927,0.09536417
55790,0.01
241702,0.01
70988,0.01
127263,0.01
43144,0.01
86944,0.01
71961,0.01
62137,0.01
128187,0.01
291341,0.01
217826,0.16077574
31428,0.01
161880,0.01
15030,0.01
116730,0.01
161887,0.01
240935,0.01
141143,0.01
144902,0.01
285476,0.01
61671,0.01
105012,0.01
97563,0.01
205018,0.01
268280,0.22768588
177314,0.01
244677,0.01
289055,0.01
40329,0.01
260565,0.01
230560,0.01
140700,2.319072
73681,0.01
59497,0.01
158136,0.01
78800,0.01
128732,0.01
240123,0.01
32814,0.01
253756,0.01
167020,0.01
245968,0.01
87397,0.021894217
271188,0.01
4882,0.01
227875,0.01
239242,11.929238
119695,0.01
233055,0.01
217442,0.01
18433,0.01
124362,3.7619414
173576,0.01
15497,0.01
280698,0.01
289955,0.01
170547,0.01
31967,0.01
107007,0.01
272759,0.01
194073,0.01
55944,0.01
102892,0.01
38701,0.01
284320,0.01
217422,0.01
248411,0.01
90146,1.1440203
296151,0.01
94548,0.01
251464,0.3630792
98477,0.01
91678,0.01
204452,0.01
146096,1.83407
167641,0.01
47694,0.01
754,0.01
47336,0.01
29578,0.01
201129,0.01
48053,0.01
261760,0.69068694
168568,0.01
53116,0.01
53197,0.01
104016,0.01
252232,0.48197484
6346,1.4422112
90701,0.01
125893,0.01
133998,0.01
166554,0.01
222887,0.01
195922,3.3142192
117806,0.01
63468,0.01
254688,0.01
91376,0.3143921
263886,0.19278793
287546,4.739951
93525,0.01
136726,0.01
205064,0.01
78412,0.01
271289,0.01
94030,0.01
198618,2.6316345
13751,0.01
224862,0.01
250103,0.01
174259,0.01
114437,0.01
19321,0.01
3298,0.01
127754,1.2459445
265263,0.01
57525,0.01
805,0.01
33500,0.01
95709,0.01
262588,0.01
18611,0.01
116962,3.345435
203453,0.01
269136,2.1698196
65861,0.01
20360,2.867116
204650,0.01
51620,0.01
220542,0.01
21335,0.01
82007,0.01
47625,0.01
269151,0.01
30405,0.01
9952,0.01
165006,0.01
119979,0.01
192579,0.01
119386,0.01
11718,0.01
128641,0.01
227866,0.01
16455,0.01
15446,0.01
224995,0.01
24779,0.01
7678,0.01
178544,0.01
205683,0.01
86646,0.01
113565,0.01
98441,0.01
18171,0.6604788
257109,0.01
156789,0.01
150116,0.01
75130,0.01
97232,0.01
51354,0.01
190805,0.01
253749,0.01
289719,0.01
140080,0.55728
226606,0.01
205930,0.01
42497,0.804589
21906,0.01
10868,0.01
5221,0.01
142777,0.01
39624,0.01
14593,0.01
195911,2.4171517
272858,0.01
31013,0.01
112389,0.01
200638,0.01
60811,0.01
243847,0.01
230588,0.01
15521,0.01
71556,0.01
61617,0.01
139740,0.16861585
48396,0.01
164192,0.01
50904,0.01
160356,0.01
167418,0.01
281137,0.01
173393,0.01
155613,0.01
176822,0.01
147672,2.0024521
178245,0.01
195132,0.01
209118,0.01
165156,0.01
161576,0.01
91305,0.01
114186,0.01
293118,0.01
63705,0.01
78007,0.01
129602,0.01
208925,0.01
32570,0.01
180631,0.01
157915,0.01
36893,0.01
225868,0.01
85505,0.01
239495,0.01
134654,0.4338045
225508,0.01
142276,2.8768113
95272,0.01
80740,0.01
187525,0.01
133309,0.01
73902,0.01
45871,0.01
261378,0.01
29779,0.01
105268,0.31354147
287527,0.01
116164,0.01
59568,0.01
210815,0.01
32653,0.01
239927,0.01
151039,0.01
279601,0.01
265211,2.78512
115640,0.01
64187,3.0943139
45697,0.01
68496,0.46675533
268645,0.01
28791,0.01
48581,0.01
287393,0.7199629
17022,0.8211506
240730,0.01
289995,0.01
70262,0.01
93775,0.01
77821,0.01
207128,0.01
272102,0.01
57878,0.01
221729,0.86900777
156669,0.01
25542,0.01
148009,1.83407
276905,0.01
22996,0.01
291601,0.16163029
211365,0.01
185160,0.01
176551,0.01
141806,0.01
289107,0.01
261804,0.01
127529,0.01
264132,0.01
289871,0.01
174464,0.01
123641,0.01
114155,0.01
29837,2.339284
85642,0.01
140362,0.01
59223,0.01
186847,0.01
63800,0.01
283823,0.01
292710,0.01
126662,0.01
234143,0.01
138540,0.01
92546,1.4140155
216953,0.01
149957,0.01
125092,0.01
139736,0.01
285231,0.01
175516,0.01
105957,0.01
183830,0.01
295686,0.01
240667,0.01
205066,0.01
90128,0.01
233899,0.01
298570,0.01
240082,0.01
6285,0.01
130892,0.01
178200,0.01
69301,0.01
297045,0.01
45149,0.01
9066,0.01
55636,0.10050163
131486,0.01
227852,0.01
227752,0.01
158166,0.43059504
138991,0.01
158135,0.01
224619,0.01
150265,0.01
121715,0.01
44086,1.6764786
205498,0.01
147473,0.01
190416,0.01
177684,0.01
50932,0.01
274888,0.5473009
70331,0.01
115869,0.01
284953,0.01
242029,0.01
152551,0.01
169721,0.01
76770,0.01
192042,0.01
51071,0.01
38717,0.01
28867,0.01
71193,0.01
252940,0.4833811
245712,0.01
223074,0.01
194235,0.01
251720,0.01
108343,0.01
177686,0.01
93054,3.9495723
76797,0.3642549
191367,0.01
53090,0.01
221349,0.01
101761,0.01
87563,0.01
97668,0.01
134336,0.01
209490,0.23038869
103557,0.01
121249,0.01
88570,2.5293927
51439,0.01
101969,0.8121377
226546,0.01
278114,0.01
147981,0.01
33479,0.01
24878,0.01
228359,0.01
158777,1.1727146
245140,36.26975
52835,0.14379275
7311,0.01
110356,0.01
240076,0.01
85899,0.01
230312,0.01
205099,0.01
103176,0.01
254998,0.01
270255,0.01
57758,0.01
128317,0.01
286105,0.01
132196,0.01
47722,0.01
127110,0.01
214685,3.4342172
80037,3.185663
46780,0.5710943
61769,0.01
167926,0.01
157774,0.01
244912,0.01
109417,0.01
179278,0.01
195064,4.7311263
35450,0.01
19162,0.01
249593,0.01
12084,0.01
157657,0.01
138249,0.01
277174,0.01
72432,0.3823377
40547,0.01
112821,0.01
286379,0.01
73583,0.01
14966,0.01
244998,0.01
92130,0.01
123695,0.6755522
126363,0.01
87873,1.4703128
229712,1.619151
191925,0.01
28080,0.01
295976,0.01
254873,0.01
51015,2.2647085
39013,0.01
295288,0.01
139594,0.01
180501,0.01
113397,0.01
61951,0.24557662
181375,0.01
138175,0.01
118042,0.01
116771,0.01
29591,0.01
126084,0.01
107066,0.01
122079,0.01
146945,0.01
260595,0.01
143020,0.060949486
157372,0.01
64376,0.01
171866,0.01
218647,0.9711376
279434,0.01
78588,0.01
35687,0.01
4424,0.01
151383,0.01
263436,0.01
297534,2.6981156
24457,0.01
112384,0.01
231649,0.01
94383,0.01
242419,0.01
214012,0.01
163871,0.01
51466,0.01
122226,0.5697803
18642,0.01
73514,0.01
183149,0.01
59168,0.01
290387,0.01
93934,0.01
39524,0.01
66559,0.01
97776,0.01
18273,0.6896983
138687,0.01
194359,0.01
276131,0.01
224396,0.25141394
102889,0.01
81508,0.01
112330,0.01
288518,0.01
286452,0.01
99029,0.01
176018,0.01
111773,0.01
210451,0.01
168230,0.01
12319,0.01
190324,0.4615394
160902,0.01
228039,0.01
39072,0.01
221556,0.01
103209,0.01
226920,0.01
111161,0.01
106506,0.01
179892,0.01
103873,0.01
253459,0.786873
36825,0.01
172185,0.01
32992,0.01
117913,0.01
147450,4.2860284
226750,0.9462103
29942,0.01
268460,0.01
126730,0.01
15331,0.01
149221,0.01
86086,0.01
12771,0.01
248566,0.01
124929,0.01
244253,0.01
181694,0.01
119172,0.01
89491,0.01
19210,0.01
160529,0.01
239964,1.1220267
145839,0.01
129293,0.71049964
266242,0.01
285422,0.01
49857,0.01
240530,0.01
81466,0.01
56678,0.01
211577,0.01
183376,0.01
120570,0.01
98531,0.01
134554,0.7316618
77183,0.01
20331,0.01
158762,0.17885156
228574,0.01
50070,6.0364614
85701,0.01
268089,0.01
150869,0.01
196203,2.9362524
38900,0.01
140808,0.01
83790,0.01
291773,1.5003791
84924,0.01
109832,0.01
110053,0.5695832
50157,0.01
261835,0.01
157388,0.01
42993,0.01
71894,0.01
205688,0.01
71733,0.01
15636,0.01
237349,0.01
127448,0.01
237404,0.01
215878,0.01
147952,0.2122038
230759,0.01
41923,0.01
299119,0.01
173451,0.01
261168,10.810777
134422,0.01
228874,0.15480027
234992,0.86439735
60239,0.01
30243,0.01
72705,0.01
4705,0.01
176963,0.01
77878,0.01
116572,0.01
22627,0.01
151196,0.12271549
86292,0.01
125543,0.01
7062,0.01
3895,0.01
30269,0.01
25438,0.01
87998,0.01
60708,0.01
176448,0.01
203497,0.01
198881,0.01
176514,0.01
19001,0.78528243
135528,0.01
46453,0.01
202927,0.01
103853,0.13827893
59068,0.01
154047,0.01
98633,0.01
51906,0.01
166184,0.01
23561,0.01
218006,0.01
176024,0.01
23096,0.01
109151,0.01
70591,0.55268216
56773,0.01
147488,0.01
269867,3.1262238
280247,0.01
133253,0.01
281473,0.01
33383,0.01
254987,0.01
161108,0.01
7406,0.01
84393,0.01
192837,0.01
262428,0.5366447
25039,0.01
33162,0.01
280280,0.01
91686,0.01
25863,0.01
118427,0.01
210215,0.01
243831,0.2985105
92454,0.01
297456,0.01
141352,0.01
156768,0.25922835
242111,0.01
239408,0.01
165606,0.01
60990,0.01
80764,0.45138603
74183,0.01
7566,0.01
276986,0.01
42189,0.01
183375,0.22961706
77167,0.01
94395,0.01
18825,1.4578995
249349,0.01
76451,0.01
125530,0.01
205251,0.01
218874,0.15113902
52794,0.01
233110,0.01
161065,0.01
288084,2.5185099
117066,0.01
11798,0.01
248006,3.3841393
243254,0.01
18256,0.01
72553,0.01
1514,0.12035854
159698,0.01
205854,0.01
199698,0.01
13764,0.01
274969,0.01
92600,0.01
190415,0.01
235307,0.01
21843,0.01
283944,0.01
101509,0.94270074
70766,0.01
118990,0.01
125129,0.5527701
190658,0.01
277304,0.01
80878,0.01
277434,0.01
92699,0.01
298707,0.01
278728,0.01
170735,0.01
24404,0.01
245240,0.01
107205,0.01
195060,4.7311263
17236,0.2718103
287235,0.01
251718,0.01
257363,0.01
6466,0.01
112382,0.56028056
206316,0.01
257051,0.01
5547,4.020737
49020,0.01
197628,0.01
272591,0.01
248822,0.01
279139,0.01
255900,0.01
84453,0.01
48920,0.01
104030,0.01
238132,0.01
147341,0.3269437
208905,0.01
83036,0.01
32875,0.01
28535,0.01
68305,0.01
78291,0.01
6076,0.01
58109,0.01
98159,0.01
51160,0.01
231248,0.01
223910,0.01
54015,0.01
44428,0.01
268907,0.01
6994,0.8384239
292304,0.01
276333,0.01
165378,0.01
294247,0.01
72002,0.01
210918,0.01
42383,0.01
292802,0.01
98826,0.01
82801,0.08396973
229308,0.01
294364,0.01
140371,0.01
285133,0.01
149956,4.027339
297223,0.01
274682,0.01
227658,0.01
70875,0.01
124843,0.01
126175,0.01
111652,0.01
164178,0.01
157086,0.18455465
200865,0.6186575
54949,0.01
19925,0.01
226908,0.01
226689,0.01
44281,0.01
197042,0.01
196637,3.0163963
17483,0.01
36186,0.01
82811,0.9040211
27037,0.01
257610,1.8494296
81728,0.01
290429,0.01
144295,0.3269437
34330,0.01
239474,0.01
157143,0.6770205
62349,0.01
18219,0.01
260827,0.01
268833,0.1599276
21668,0.63919604
86780,0.01
262362,1.5511512
232600,0.01
21607,0.01
163468,0.01
188990,0.22431493
220018,0.01
19545,0.01
6206,0.01
73731,0.01
274041,0.01
165288,0.01
234420,0.53360283
36617,0.01
9421,0.01
276857,0.01
119632,0.01
212447,0.01
63057,0.19256411
124522,0.01
52310,2.2623806
269414,0.01
184047,0.01
169893,0.01
137694,0.01
231922,0.01
80226,0.01
272091,0.01
218568,0.01
254187,0.41977656
148479,0.01
184837,0.01
219668,0.01
43280,0.01
12589,0.27571952
199431,0.01
236669,0.01
53918,0.01
207761,2.3626997
232097,0.01
5269,2.6115224
12441,0.01
189725,0.01
185490,0.01
196958,0.49154353
67723,0.01
224424,0.01
19426,0.6604788
258556,0.01
160663,0.01
274138,0.01
80192,0.01
7147,0.01
133621,0.01
143633,0.3269437
256364,0.01
242406,5.7111993
175351,0.82237047
139670,0.01
3152,0.01
264231,0.01
285446,0.01
60586,0.01
237336,0.024604486
295836,0.01
229371,0.01
234712,0.01
132818,0.01
272290,0.01
17931,0.01
255463,0.01
291935,0.01
84772,0.01
194062,0.01
132252,0.01
94983,2.5676823
219419,0.01
292908,0.01
88040,0.01
236644,21.727974
93100,0.01
72689,0.01
262990,0.01
50552,0.01
126744,0.01
99551,1.800141
23654,0.01
193001,0.01
15221,0.01
3081,0.01
56996,0.01
70346,0.01
185567,0.01
217114,0.01
292875,0.01
16024,0.01
263999,0.66051817
256678,0.01
27817,0.01
137021,1.2327518
73759,0.69527614
29704,0.01
195012,0.01
244141,0.01
124117,0.56033075
112341,0.01
46834,0.01
204315,0.01
59425,0.01
25420,0.01
58624,0.01
257136,0.01
156422,0.01
13802,0.01
207283,0.01
298497,0.01
161325,0.01
206536,0.01
275523,43.789864
104612,0.01
15623,0.01
126414,0.01
56477,0.01
181840,0.01
149206,1.0762998
172529,0.01
212370,0.01
92126,0.01
291177,0.01
275401,0.01
148505,0.01
174648,0.01
268016,0.01
208553,0.39355147
290821,0.01
8012,0.01
184568,0.01
103520,0.01
43776,0.01
278893,0.01
274380,0.01
172579,0.01
233370,0.01
38236,0.01
90646,0.01
289868,0.01
177159,0.01
5345,0.01
60063,0.01
95594,0.01
272975,0.01
44227,0.01
18925,5.822838
39409,0.01
57911,0.01
150903,0.01
203921,0.01
92491,0.01
179752,0.9255641
65317,0.01
51791,0.01
254611,0.01
30056,0.01
15255,0.72973424
150375,0.01
248323,0.01
138304,0.01
132105,0.01
70145,0.01
294057,0.01
24062,0.01
74235,0.01
39596,0.01
274850,0.01
78650,0.5933301
146283,0.01
203987,0.01
217229,0.3077101
286499,0.01
256827,0.01
193601,0.01
96838,0.01
207829,0.01
129356,0.01
129972,0.01
45936,0.01
97813,0.01
145426,0.01
67685,0.01
100552,0.01
217208,0.01
199955,0.01
251375,0.01
288217,0.034959648
200436,1.1147356
109383,0.01
168044,0.01
239191,0.01
9153,0.01
145530,0.01
142101,3.1302707
227641,0.01
158374,0.01
251624,0.01
249347,0.01
167343,1.3522226
116573,1.9605261
102105,0.01
241696,0.01
187917,0.01
217549,0.01
212038,0.01
10552,0.01
192162,0.01
194906,0.01
151725,0.01
141281,0.01
189082,0.01
29335,0.01
8904,0.01
193388,0.01
103037,3.2439187
142133,0.01
226261,1.1110171
235517,0.01
84502,0.01
107674,0.01
191543,0.01
226000,0.01
272609,0.01
267340,0.18538275
266147,0.27644873
191478,0.4258409
168121,0.035100024
217137,0.01
286407,0.01
246854,0.01
84923,0.01
230738,0.01
83445,0.01
152600,0.01
208424,0.01
180043,0.01
142968,0.38058543
10479,0.64783686
3734,0.01
199381,0.01
252226,0.52334744
77940,0.01
278437,0.3043061
186981,0.01
67279,0.01
121142,0.01
216118,1.0388118
60095,0.01
261795,0.01
286227,0.01
29607,0.01
24638,0.01
279873,0.01
126235,0.01
60339,0.01
110427,0.078294635
81406,0.01
103835,0.30870146
266432,0.01
165714,0.01
107677,0.01
193215,0.01
48414,0.01
13406,0.32473212
219603,0.01
244565,0.01
167373,0.01
44925,0.01
293110,0.01
92671,0.01
104939,6.0545273
129016,0.6961138
19948,2.867116
164659,0.01
129867,0.01
133325,0.01
8489,0.01
53204,0.4858743
193593,0.46249235
100225,0.01
71413,0.01
282382,0.01
252549,0.01
7181,0.01
69319,1.2383072
145211,0.01
204810,0.01
165236,0.01
