sample_id,actual_price,predicted_price,error,error_percentage
17715,1.335,3.3769097,2.0419097328186036,152.95203991150586
152851,6.81,10.263428,3.4534277343750004,50.71112678964759
19997,19.6,23.184631,3.5846313476562486,18.288935447225757
258354,98.75,65.553345,-33.1966552734375,-33.61686609968355
31190,2.365,7.0785713,4.713571319580078,199.30534120845994
95291,3.88,7.8342,3.954199905395508,101.91236869576052
158504,51.95,38.635906,-13.314093780517581,-25.62866945239188
222750,36.52,42.94691,6.426910858154294,17.59833203218591
204645,19.98,14.550109,-5.429891090393067,-27.176632084049384
20049,64.31,55.10209,-9.207911071777346,-14.318008197445725
217773,5.74,10.543386,4.803386459350586,83.6826909294527
144120,11.495,10.250645,-1.2443553161621086,-10.825187613415475
241614,5.029999999999999,15.224035,10.194035263061524,202.66471695947365
22037,7.95,6.4412394,-1.5087606430053713,-18.978121295665044
211708,10.99,10.244578,-0.7454216384887697,-6.782726464865966
77717,11.97,7.367218,-4.602781982421876,-38.45264814053363
244422,59.19,25.917788,-33.272212448120115,-56.21255693211711
239889,3.98,11.376427,7.396426696777343,185.8398667531996
233919,26.46,18.51885,-7.941149673461915,-30.01190352782281
200458,17.98,18.693583,0.7135825347900386,3.9687571456620616
146071,55.93,60.040115,4.110115356445313,7.348677554881661
216543,19.99,15.480289,-4.509710540771483,-22.5598326201675
242990,28.99,18.222187,-10.76781295776367,-37.14319750867082
128832,39.9,34.332302,-5.567697906494139,-13.954130091464009
187096,8.65,19.847595,11.19759521484375,129.45196780166185
247296,6.53,19.407024,12.87702438354492,197.19792317832955
37543,16.85,9.634745,-7.215255355834962,-42.820506562818764
199436,9.72,11.262786,1.542785911560058,15.872283040741337
42802,1.965,12.92278,10.95778003692627,557.6478390293266
212058,10.3,8.793017,-1.506982612609864,-14.630899151552077
168888,37.49,22.923317,-14.566683044433596,-38.85484941166603
43118,44.49,15.904982,-28.585018386840822,-64.25043467485013
96332,2.99,23.497433,20.507432708740232,685.8673146735863
252184,16.19,9.550065,-6.639934959411622,-41.01256923663756
156375,1.98,4.376708,2.3967080307006836,121.04586013639815
172732,5.47,4.8775625,-0.5924374771118162,-10.83066685762004
125692,11.5,8.072565,-3.4274349212646484,-29.803781924040422
8269,3.68,14.722445,11.042444534301758,300.06642756254774
131789,24.99,16.432083,-8.557916870117186,-34.24536562671943
292688,10.0,11.48002,1.4800195693969727,14.800195693969725
51083,18.49,11.325375,-7.164625396728514,-38.74865006343167
295082,1.79,6.7715425,4.981542549133301,278.29846643202796
160452,1.68,7.657686,5.977686233520508,355.8146567571731
145811,20.99,14.658509,-6.331490745544432,-30.164319893017783
97270,17.625,10.488847,-7.136153221130371,-40.488812602158134
121576,12.99,19.219454,6.229453811645508,47.95576452382993
528,22.625,11.102529,-11.52247142791748,-50.92805051013251
206632,19.99,21.459618,1.4696176147460953,7.351763955708332
37313,18.99,60.915737,41.925737152099614,220.7779734181128
56974,32.465,11.494783,-20.970216598510746,-64.59330540123439
292700,2.69,5.446354,2.7563539123535157,102.46668819158052
70107,8.52,12.348419,3.8284191894531254,44.934497528792555
143886,51.54,43.592213,-7.947787322998046,-15.420619563442076
162900,4.98,11.58216,6.602159996032714,132.57349389623923
14079,2.19,2.7057223,0.5157223320007325,23.548964931540294
31671,34.18,21.463413,-12.716586761474609,-37.204759395771234
267467,69.235,28.174173,-41.06082664489746,-59.30645864793451
201774,9.495,8.690024,-0.8049756240844719,-8.477889669136092
42962,12.97,7.2825823,-5.687417716979981,-43.85056065520417
186117,4.79,2.9916112,-1.7983887577056885,-37.544650474022724
276133,2.86,7.147705,4.287705078125001,149.9197579763986
119604,9.99,10.149839,0.15983940124511697,1.5999940064576272
263774,15.24,8.397553,-6.842446556091309,-44.897943281439034
166895,1.705,3.288353,1.5833529663085937,92.8652766163398
179977,10.14,10.360922,0.22092185974121037,2.1787165654951712
9273,7.32,6.1431694,-1.1768305969238284,-16.07692072300312
98260,12.055,13.120927,1.0659268569946292,8.842197071709906
214211,14.99,15.040636,0.0506360626220701,0.33779895011387656
148125,16.99,18.325045,1.3350446319580094,7.8578259679694495
125139,16.5,20.495255,3.9952545166015625,24.213663736979164
237415,18.495,15.768929,-2.7260714721679697,-14.739505121210975
215205,33.98,36.768753,2.7887530517578156,8.207042530187804
132693,27.945,16.577724,-11.367275543212891,-40.67731452214311
182111,12.99,11.97056,-1.0194399261474612,-7.847882418379223
295549,6.890000000000001,7.8334417,0.9434417343139643,13.692913415297012
94419,30.93,17.654655,-13.275344543457031,-42.92060958117372
217157,12.81,12.972884,0.1628841781616206,1.2715392518471553
47740,7.99,8.361247,0.37124706268310526,4.6463962788874245
225726,37.99,30.818321,-7.171678771972658,-18.877806717485278
167784,7.98,7.251586,-0.7284140396118168,-9.127995483857353
212220,65.945,67.67943,1.7344281005859443,2.6301131254620436
197973,7.0600000000000005,10.577171,3.5171713256835933,49.81829073206222
97051,0.89,1.9719152,1.0819152450561522,121.56351068046654
78792,8.635,16.29284,7.657839050292969,88.68371801149935
13936,1.99,2.6664124,0.676412353515625,33.99057052842337
191829,3.975,4.441372,0.4663719177246093,11.73262686099646
113997,5.97,5.175142,-0.7948581886291501,-13.314207514726133
279401,10.63,4.459492,-6.1705077934265145,-58.048050737784706
106880,24.99,26.004766,1.0147664642334,4.060690132986795
95850,37.18,30.529217,-6.650783233642578,-17.888066793013927
299383,3.245,4.0616074,0.8166073608398436,25.165095865634623
266691,26.75,28.918467,2.168466567993164,8.10641707660996
52196,31.81,38.302235,6.492234649658204,20.409414176856977
230508,29.99,25.795156,-4.1948435211181625,-13.987474228470031
210540,5.89,58.018604,52.12860427856445,885.035726291417
28214,9.19,15.801872,6.611872253417969,71.94637925373199
137754,4.49,10.304229,5.814228782653808,129.49284593883758
238108,57.49,26.191376,-31.298624267578127,-54.44185817981931
267061,18.0,9.882233,-8.117767333984375,-45.09870741102431
255165,49.29,33.814503,-15.475497283935546,-31.39682954744481
23787,28.95,15.506887,-13.443112564086913,-46.435621983029066
255205,36.99,22.413118,-14.576881637573244,-39.40762810914637
273222,67.59,44.321854,-23.26814636230469,-34.425427374322666
249830,2.99,3.4045486,0.41454864501953104,13.864503177910736
83644,14.99,24.18064,9.190639266967773,61.311802981773
138466,10.99,8.970932,-2.0190679931640627,-18.37186526991868
26593,5.49,5.2299385,-0.2600614929199221,-4.737003514024082
233004,29.99,28.488195,-1.501804580688475,-5.0076844971272925
19177,16.82,19.9551,3.1350991058349607,18.639114779042572
74571,10.06,12.4186125,2.3586124801635737,23.445452089101128
68930,9.75,10.488279,0.7382793426513672,7.572095822065304
268820,15.94,12.024067,-3.9159330749511714,-24.56670686920434
92111,9.18,8.712245,-0.46775501251220675,-5.095370506668919
211104,4.015000000000001,11.118608,7.103608474731445,176.92673660601355
33425,9.99,19.8349,9.84489990234375,98.54754657000751
137669,22.99,22.505342,-0.4846575164794906,-2.10812316867982
224682,3.99,7.3427505,3.352750549316406,84.0288358224663
17926,64.31,61.28969,-3.0203118896484398,-4.696488710384761
127885,5.555,6.4146676,0.85966760635376,15.475564470814762
43656,3.82,10.040779,6.220779113769531,162.8476207793071
44581,199.0,62.103325,-136.89667510986328,-68.79229905018255
291508,15.99,18.838346,2.848346481323242,17.813298820032784
288765,29.0,20.206327,-8.793672561645508,-30.323008833260374
111136,6.485,16.071358,9.586357727050782,147.8235578573752
249403,19.99,21.530766,1.5407655334472672,7.707681507990332
252380,76.95,48.577557,-28.37244338989258,-36.87127146184871
19554,64.31,56.970547,-7.339453277587893,-11.412615888023469
217679,13.49,17.272156,3.78215576171875,28.036736558330244
9656,14.18,11.31731,-2.8626896667480466,-20.1882204989284
298763,14.94,7.0158587,-7.92414134979248,-53.03976807090014
253521,32.525,13.625812,-18.899188423156737,-58.10665157004378
278171,14.99,7.851368,-7.138632049560547,-47.622628749570026
140015,4.97,13.008498,8.038498191833497,161.74040627431586
165499,19.99,11.845653,-8.144347419738768,-40.74210815277023
213814,10.995,12.253962,1.2589615631103523,11.45030980546023
28254,1.58,5.8507442,4.270744247436523,270.3002688250964
200759,31.35,12.775914,-18.574085807800294,-59.24748264051131
282740,33.97,11.035142,-22.934858055114745,-67.51503695941933
1738,83.74,48.81406,-34.925939788818354,-41.70759468452157
204328,10.9,18.734003,7.834003067016601,71.8715877707945
23253,9.99,7.980319,-2.009680976867676,-20.116926695372133
58025,13.99,19.764492,5.774492034912109,41.27585443110872
241588,7.99,8.488102,0.4981019592285154,6.234067074199191
227064,8.61,9.330697,0.7206970596313482,8.370465268656774
166121,13.5,8.994687,-4.505312919616699,-33.37268829345703
203108,8.97,8.400007,-0.569992752075196,-6.354434248329943
46842,6.49,10.177403,3.687403450012207,56.81669414502629
51561,9.19,17.511667,8.321667251586915,90.55133026753988
130384,6.99,6.8243394,-0.16566061019897482,-2.369965811144132
277946,7.48,8.987891,1.5078911972045894,20.158973224660283
161856,7.640000000000001,7.055726,-0.5842739486694342,-7.647564773160133
267703,8.0,10.257551,2.2575511932373047,28.21938991546631
102738,31.8,76.387665,44.58766479492188,140.21278237396817
266164,49.99,27.911493,-22.0785066986084,-44.16584656653011
144309,24.42,24.495636,0.0756359863281233,0.30972967374333865
45557,3.99,3.8362699,-0.15373014450073264,-3.8528858270860304
10739,11.09,9.991276,-1.0987242126464842,-9.90734186335874
188580,14.555,23.979721,9.424721069335938,64.75246354748154
298550,9.07,9.326171,0.2561709213256833,2.824376199842153
166311,6.12,15.276766,9.156765823364257,149.62035659091924
71275,3.32,20.699968,17.379968338012695,523.493022229298
232072,6.22,8.416861,2.196860580444336,35.319301936404116
64269,46.99,27.605856,-19.38414405822754,-41.25163664232292
191949,3.93,7.201683,3.2716830444335936,83.2489324283357
120745,27.99,6.597885,-21.39211486816406,-76.42770585267617
186702,26.75,10.097917,-16.65208339691162,-62.25077905387521
196385,35.78,34.148552,-1.6314480590820324,-4.559664782230387
87338,16.95,20.775023,3.825022506713868,22.5665044643886
18163,2.66,28.931543,26.271543350219726,987.652005647358
108372,17.98,14.578281,-3.40171859741211,-18.91945827259238
122864,94.99,18.155476,-76.83452438354492,-80.88696113648271
203608,5.24,5.651594,0.4115941619873045,7.8548504196050475
84982,5.455,3.388516,-2.0664840507507325,-37.88238406509134
260046,47.55,43.52677,-4.023228454589841,-8.46104827463689
50240,25.9,24.07799,-1.8220104217529283,-7.034789273177329
239731,28.46,42.277866,13.81786636352539,48.551884622366096
161912,162.66,157.59418,-5.065822753906247,-3.1143629373578303
136897,14.64,15.372406,0.7324060058593744,5.002773264066765
114574,7.99,7.8412294,-0.14877056121826193,-1.8619594645589728
283138,18.17,21.093395,2.923395233154295,16.089131717965298
233517,16.99,8.76966,-8.220340003967284,-48.38340202452787
289715,26.41,14.485062,-11.924938354492188,-45.15311758611203
57658,3.79,10.947487,7.157486877441406,188.85189650241176
9626,24.99,26.846762,1.8567617034912125,7.430018821493448
298385,3.49,14.244043,10.754043350219726,308.1387779432586
193204,5.69,7.513345,1.8233447647094723,32.044723457108475
218286,29.99,11.863346,-18.126653900146483,-60.44232710952478
49805,8.99,8.490136,-0.49986385345459006,-5.560220839316908
62481,66.47,35.206413,-31.26358673095703,-47.03413078224316
74057,24.63,19.291014,-5.338986282348632,-21.67676119508174
274450,20.99,23.909828,2.919828186035158,13.910567822940248
37605,3.57,11.232257,7.662256889343261,214.6290445194191
94337,21.74,14.704724,-7.035275688171385,-32.36097372663931
53503,45.5,23.6302,-21.869800567626953,-48.06549575302627
256818,64.56,5.545105,-59.01489501953125,-91.41092784933589
64351,10.99,13.611403,2.621403465270996,23.852624797734265
37806,13.39,37.83809,24.448088989257812,182.58468251872898
26012,35.97,12.829297,-23.140702934265136,-64.33334149086777
62193,22.9,18.270088,-4.629911804199217,-20.217955476852477
137132,2.705,3.9059453,1.2009453010559081,44.3972384863552
68734,13.965,10.107994,-3.857005920410156,-27.619090013678164
240191,39.99,36.076363,-3.9136373901367207,-9.786540110369394
102609,12.99,14.927438,1.9374377822875974,14.91484051029713
163883,3.59,7.7533035,4.163303527832031,115.96945759977804
253221,29.99,21.97037,-8.01963066101074,-26.741015875327577
232254,14.995,15.9899025,0.9949024963378914,6.634894940566132
24030,7.13,10.811046,3.6810456466674806,51.627568676963264
81932,4.0,4.950059,0.9500589370727539,23.751473426818848
144020,29.41,38.675453,9.265453186035156,31.50443109838543
295066,68.99,23.593342,-45.39665817260742,-65.80179471315759
208858,16.99,9.107278,-7.882722129821776,-46.396245614018696
115110,19.14,12.513349,-6.626651420593262,-34.622003242389034
13849,44.1,21.080568,-23.01943168640137,-52.198257792293354
249199,6.49,7.047042,0.5570418930053709,8.583080015491076
48987,6.245,5.006499,-1.2385011863708497,-19.831884489525216
283465,2.69,2.791379,0.10137897491455083,3.7687351269349754
278558,14.95,22.47954,7.529539871215821,50.36481519207907
263285,20.15,30.084015,9.934014892578126,49.30032204753413
129709,7.99,12.175457,4.185457000732422,52.383692124310656
26531,1.0,13.038676,12.038676261901855,1203.8676261901855
143445,16.99,19.013948,2.0239484405517594,11.912586465872629
207683,29.99,17.216774,-12.773226013183592,-42.591617249695204
62825,2.89,4.3941593,1.5041593170166014,52.04703519088586
66598,26.99,14.593815,-12.396185150146483,-45.92880752184692
295149,2.69,3.2985806,0.6085806465148926,22.623815855572218
154052,1.84,5.7348366,3.8948365783691408,211.67590099832285
103847,34.99,59.981174,24.99117446899414,71.42376241495894
10772,10.99,11.396428,0.4064281082153318,3.698162950094011
118586,9.99,11.838014,1.8480136489868162,18.498635124993154
270641,18.54,9.124974,-9.415025749206542,-50.78223165699322
52189,15.99,14.329155,-1.6608450317382815,-10.386773181602761
272760,8.64,10.995884,2.35588394165039,27.267175250583215
281462,5.73,18.366802,12.636802215576171,220.53756048125953
293414,59.99,24.949093,-35.04090713500977,-58.41124709953287
31305,18.38,17.100544,-1.2794560241699209,-6.961131796354303
29006,9.62,5.4055567,-4.214443321228027,-43.80918213334748
239911,36.99,27.57363,-9.416370620727541,-25.456530469660827
3584,25.99,22.081493,-3.9085066223144516,-15.038501817293003
52333,19.99,15.227425,-4.762575378417967,-23.824789286733207
188479,7.29,5.0137396,-2.276260414123535,-31.224422690309122
92072,51.31,13.472624,-37.83737617492676,-73.7426937730009
158760,15.49,8.266485,-7.223514785766602,-46.63340726769917
101949,14.245,22.980286,8.73528564453125,61.32176654637593
261548,21.99,16.618696,-5.371303787231444,-24.426119996504976
25858,1.19,9.442266,8.252266464233399,693.467770103647
249328,6.07,5.249113,-0.8208869171142581,-13.523672440103098
98213,14.24,2.8441806,-11.395819416046143,-80.02682174189707
247360,25.98,15.122648,-10.857351760864258,-41.79119230509722
101375,9.99,12.496046,2.5060460662841795,25.085546209050847
220271,18.48,5.628605,-12.851395111083985,-69.54218133703455
286914,28.195,18.53214,-9.662859268188477,-34.27153491111359
26290,10.99,10.180095,-0.8099052810668947,-7.369474804976295
103502,34.28,14.27897,-20.00103023529053,-58.34606253001904
282472,2.19,3.1141605,0.9241605377197266,42.199111311403044
250990,15.03,19.50413,4.47412940979004,29.76799341177671
247733,9.79,14.821472,5.031472167968751,51.39399558701483
57675,10.455,12.80573,2.350729866027832,22.484264620065346
194856,12.32,11.223662,-1.0963376235961917,-8.898844347371686
51222,20.565,21.580763,1.0157628631591784,4.939279665252508
182456,14.62,10.886341,-3.733658905029296,-25.538022606219535
27512,3.63,3.8186407,0.18864070892333995,5.196713744444627
123854,9.99,10.404101,0.4141013717651365,4.145158876527892
71279,17.99,20.626213,2.6362130737304703,14.653769170263873
255957,2.94,13.748996,10.808995780944825,367.65291771921176
137597,66.39,16.260565,-50.12943519592285,-75.5075089560519
271417,74.98,28.150888,-46.82911155700684,-62.45547020139616
9635,20.99,13.53554,-7.454460372924803,-35.51434193866033
22637,5.885,8.127391,2.2423908615112307,38.103498071558725
254061,97.1,13.912011,-83.18798885345458,-85.67249109521585
49888,1.99,4.8695183,2.8795182800292967,144.69941105674857
168258,11.2,17.530493,6.330492782592774,56.52225698743548
198126,26.99,34.14655,7.156549224853517,26.515558447030447
101265,119.48,121.81316,2.3331637573242148,1.9527651132609765
212302,20.99,17.294477,-3.6955225372314437,-17.606110229782963
109975,10.935,8.930638,-2.0043616867065435,-18.329782228683523
22163,19.95,18.571825,-1.378174972534179,-6.908145225735233
31824,1.99,25.35652,23.36651969909668,1174.1969698038533
96301,19.99,12.393129,-7.596870651245116,-38.00335493369243
102429,4.39,4.553846,0.1638458824157718,3.732252446828515
31972,4.99,9.329206,4.3392064666748045,86.95804542434477
215441,51.15,23.716114,-27.433885955810545,-53.634185641858345
284908,3.69,3.8954935,0.20549350738525396,5.568929739437777
122028,28.75,18.575544,-10.174455642700195,-35.38941093113112
72924,33.2,7.6473923,-25.552607727050784,-76.96568592485175
277993,44.2,14.566794,-29.633205604553225,-67.04345159401181
278964,30.475,26.045809,-4.429191207885744,-14.533851379444604
279925,4.49,4.13985,-0.3501498603820803,-7.79843787042495
246397,11.99,11.29039,-0.6996099853515627,-5.834945665984677
93636,9.44,8.468643,-0.971356811523437,-10.289796732239799
279800,10.44,16.133352,5.693352279663086,54.534025667270946
117980,29.37,20.357445,-9.012555236816407,-30.68626229763843
120257,32.63,14.5884695,-18.041530494689944,-55.291236575819624
154816,18.93,24.454498,5.524498291015625,29.18382615433505
17607,24.99,15.864037,-9.125963439941405,-36.51846114422331
70112,2.49,2.6859314,0.1959314441680906,7.8687326975136775
96272,29.85,12.941873,-16.90812740325928,-56.643642891990886
127932,76.24,21.651724,-54.58827613830566,-71.60057205968738
135296,13.9,12.096557,-1.8034433364868168,-12.974412492710913
122186,16.99,21.53804,4.548040161132814,26.76892384421904
150673,6.99,10.488269,3.4982688522338865,50.046764695763756
6833,36.6,17.724047,-18.87595329284668,-51.573642876630274
280348,11.49,10.940251,-0.5497486495971682,-4.784583547407904
92760,26.99,28.22448,1.2344796752929703,4.57384096070015
258622,38.95,19.25979,-19.690209579467776,-50.552527803511616
108265,32.05,31.44448,-0.6055191040039034,-1.8892951762992307
228728,16.49,4.624141,-11.865858783721922,-71.95790651135187
269459,36.25,38.84329,2.5932884216308594,7.153899094154095
94174,7.245,9.476933,2.2319325256347655,30.80652209295743
296917,34.28,32.09583,-2.1841709899902355,-6.371560647579449
293427,32.12,16.273014,-15.846985931396482,-49.336817968233134
178736,25.99,14.512535,-11.477464904785155,-44.161080818719334
155764,21.02,7.641183,-13.378817100524902,-63.64803568280163
75895,5.48,12.6364975,7.156497497558593,130.59302002844146
58994,5.98,28.139936,22.159936447143554,370.5674991161129
25172,31.99,12.414336,-19.57566379547119,-61.19307219590869
174353,5.49,5.248469,-0.24153112411499045,-4.3994740275954545
51252,44.92,36.468678,-8.451322479248049,-18.814164023259234
117705,3.37,3.741641,0.3716410446166991,11.027924172602347
122282,9.95,21.603434,11.65343360900879,117.11993576893256
224109,29.99,17.962944,-12.02705596923828,-40.10355441559947
212374,29.95,9.986608,-19.963392448425292,-66.65573438539329
120033,19.6,18.51322,-1.086780166625978,-5.544796768499887
46416,98.99,104.19152,5.201520690917974,5.254592070833391
58982,4.44,6.5665245,2.126524505615234,47.89469607241518
240221,23.95,16.905655,-7.044345092773437,-29.412714374836895
158473,28.51,11.052882,-17.45711780548096,-61.231560173556495
217506,14.82,16.593096,1.773095779418945,11.964209037914609
233533,1.24,15.941675,14.701675186157226,1185.6189666255827
65870,9.99,10.33323,0.34323001861572244,3.4357359220793033
220846,4.48,5.2249594,0.7449593734741207,16.628557443618764
29186,13.54,14.292885,0.7528848266601571,5.560449236781071
54046,9.99,26.434633,16.44463325500488,164.61094349354235
18265,58.81,13.081941,-45.72805934906006,-77.755584677878
148868,52.61,44.378036,-8.231963500976562,-15.647145981707968
171489,4.735,9.763044,5.028044357299804,106.18889878141084
188946,59.065,57.819103,-1.2458967590332009,-2.109365544795058
116665,14.0,13.360223,-0.6397771835327148,-4.569837025233677
275831,3.365,10.235644,6.8706443405151365,204.17962378945424
92577,14.99,16.48434,1.4943406677246092,9.968917062872643
9420,38.29,22.441246,-15.848753967285155,-41.39136580643812
276931,17.02,17.202858,0.18285797119140668,1.0743711585864082
24420,5.99,10.533284,4.543284187316894,75.84781614886302
111108,3.12,4.5300894,1.4100893783569335,45.19517238323505
98467,83.435,18.250246,-65.18475395202637,-78.12639054596556
204068,2.99,4.383443,1.3934428787231443,46.60344075997138
228555,26.48,16.548033,-9.931967239379883,-37.50742915173672
134261,19.69,27.66388,7.973879394531249,40.497102054501006
92021,2.14,6.237819,4.097819194793701,191.48687826138786
169622,8.99,13.061767,4.071766624450683,45.292176022810715
121796,122.98,96.58476,-26.395237426757816,-21.46303254737178
117540,5.94,21.648212,15.708212432861327,264.4480207552412
67033,12.62,12.284626,-0.3353739929199211,-2.657480134072275
272726,1.99,7.594796,5.604796180725097,281.6480492826682
265860,11.43,9.489887,-1.9401127624511716,-16.97386493833046
186935,15.27,22.748867,7.47886703491211,48.977518237800325
126779,109.545,22.336601,-87.20839874267578,-79.60965698359193
146538,42.11,34.90003,-7.209971771240234,-17.121756759060162
148932,16.0,11.586286,-4.413714408874512,-27.5857150554657
114880,26.15,24.020998,-2.1290019989013658,-8.141499039775777
92470,6.640000000000001,10.825244,4.185243949890136,63.030782377863495
297350,5.96,10.447849,4.487849273681641,75.29948445774565
264388,24.3,16.07819,-8.221810150146485,-33.83460967138471
15502,17.46,17.05709,-0.4029092407226571,-2.3076130625581737
286680,11.7,8.302705,-3.397295188903808,-29.036711016271866
297109,9.94,9.874784,-0.06521553039550732,-0.6560918550855867
124666,8.49,14.528233,6.03823257446289,71.12170287942156
70606,10.49,11.496312,1.0063121414184568,9.593061405323706
36934,4.99,4.2850227,-0.7049772644042971,-14.127800889865672
116692,54.99,22.899641,-32.0903589630127,-58.35671751775359
64000,16.055,17.1646,1.1096003723144534,6.911244922544088
57017,48.97,44.339787,-4.630213470458983,-9.455204146332415
21478,34.99,25.554832,-9.435167541503908,-26.96532592599002
5611,30.01,22.50741,-7.502589950561525,-25.000299735293318
114536,4.69,5.753204,1.0632038688659664,22.66959208669438
128987,6.99,22.268808,15.278808364868164,218.58094942586789
55254,14.46,9.16985,-5.290149650573731,-36.58471404269524
21976,18.5,13.317613,-5.182387351989746,-28.01290460534998
102375,116.0,124.74897,8.748970031738281,7.542215544601967
174153,238.61,113.45557,-125.15443359375001,-52.4514620484263
38849,6.48,86.92493,80.4449267578125,1241.4340549045137
222131,49.16,35.695408,-13.464592132568356,-27.389324923857522
111523,26.99,39.997837,13.007837066650392,48.19502432993847
279031,12.95,11.570748,-1.3792516708374016,-10.65059205279847
171595,2.29,9.70322,7.413220367431641,323.72141342496246
57763,5.87,30.945086,25.075085525512694,427.1735183221924
155475,28.33,9.61515,-18.714849548339842,-66.06018195672377
36033,58.43,22.774979,-35.65502136230469,-61.02177197039994
149202,40.99,40.161556,-0.8284437561035176,-2.0210874752464445
166283,14.07,6.528678,-7.541322059631348,-53.598593174352146
163632,3.09,10.517369,7.427369270324707,240.3679375509614
160199,2.79,11.23677,8.446769676208497,302.7516012977956
241287,12.99,12.641788,-0.348212471008301,-2.6806194842825324
138121,112.0,33.41312,-78.58687973022461,-70.16685690198626
131188,5.88,10.476968,4.596967811584473,78.17972468681076
14685,32.91,17.96359,-14.946409378051754,-45.41601147995064
219179,2.87,20.516893,17.64689338684082,614.8743340362655
20201,93.46,80.863846,-12.596154174804681,-13.47758846009489
183882,1.62,3.0960999,1.476099853515625,91.1172749083719
262816,38.1,16.594261,-21.505738830566408,-56.44550874164411
221954,19.41,6.158845,-13.251155052185059,-68.26973236571385
50884,14.99,17.27677,2.2867696380615232,15.255301121157594
78976,85.99,101.328636,15.338636169433599,17.83769760371392
106865,5.57,9.075281,3.5052811431884763,62.93143883641788
54156,37.55,32.500336,-5.049664306640622,-13.44784102966877
52834,9.29,8.215565,-1.074435272216796,-11.565503468426224
142669,29.13,97.5778,68.44779693603516,234.97355625140807
6830,27.39,25.399736,-1.9902635955810553,-7.266387716615755
259133,5.89,4.7776923,-1.1123076820373532,-18.88468050997204
248110,4.98,4.6367836,-0.3432164001464848,-6.891895585270778
272418,12.715,12.327479,-0.3875206375122069,-3.047743904932811
295373,1.75,1.9675603,0.2175602912902832,12.43201664515904
52744,19.99,24.801477,4.811477432250978,24.069421872190986
195796,63.95,60.95726,-2.9927398681640653,-4.679812147246388
63729,14.99,15.443188,0.45318771362304666,3.02326693544394
154397,4.245,6.2605157,2.0155156898498534,47.4797571224936
72380,1.56,1.6758151,0.11581510543823237,7.4240452203995115
224971,10.98,10.369922,-0.6100783157348637,-5.556268813614423
249762,48.99,36.174454,-12.81554626464844,-26.15951472677779
28427,32.92,20.77423,-12.145770950317385,-36.89480847605523
287883,13.67,9.6660795,-4.003920478820801,-29.289835251066577
92296,22.04,22.61141,0.5714101409912118,2.592604995422921
143566,18.13,17.466476,-0.6635235595703115,-3.6598100362399975
120193,13.5,10.105428,-3.3945722579956055,-25.14497968885634
165121,5.69,12.450152,6.760152397155761,118.80759924702566
113127,11.99,16.54127,4.551269302368164,37.95887658355432
111674,10.99,22.371574,11.381574401855469,103.56300638631
191894,40.92,6.380568,-34.539431972503664,-84.40721400905097
194881,19.49,18.655962,-0.8340380096435531,-4.279312517411766
270965,42.025000000000006,40.43818,-1.5868209838867244,-3.7758976416102894
193788,15.38,10.181305,-5.198695068359376,-33.801658441868504
285981,20.44,17.63407,-2.805930557250978,-13.727644604946073
287819,21.9,17.220545,-4.679455184936522,-21.36737527368275
93394,23.15,10.074598,-13.075401687622069,-56.48121679318388
63368,67.31,18.000294,-49.30970626831055,-73.25762333726125
94481,13.97,5.614337,-8.355663032531739,-59.81147482127229
2153,50.1,42.863693,-7.236306762695314,-14.44372607324414
40217,4.19,5.617312,1.4273119544982906,34.064724451033186
269558,19.34,12.738886,-6.601114120483398,-34.131924097639086
275794,1.715,5.7784133,4.06341329574585,236.93371986856263
137828,6.69,10.597269,3.9072690582275387,58.40461970444751
78967,22.99,23.664747,0.6747472381591813,2.934959713611054
246158,5.23,16.592222,11.362222213745117,217.25090274847258
23556,86.45,74.23013,-12.219866943359378,-14.135184434192455
123956,65.42,32.964554,-32.45544616699219,-49.61089294862762
55734,4.49,14.272014,9.782013664245605,217.86221969366602
133346,24.99,39.902256,14.912256011962892,59.672893205133626
70101,15.99,12.615017,-3.374983062744141,-21.106835914597504
118136,65.79,46.204506,-19.58549407958985,-29.769712843273823
163488,8.89,9.721556,0.8315557098388666,9.353832506623922
575,6.29,6.96138,0.6713800048828125,10.67376796316077
237780,7.98,18.340178,10.360177536010742,129.82678616554813
150486,5.99,4.139823,-1.8501770401000979,-30.8877636076811
51846,20.34,19.512373,-0.8276270294189452,-4.068962779837489
235676,9.49,7.073821,-2.4161789321899416,-25.460262720652704
143342,17.91,13.712558,-4.197442207336426,-23.436304898584176
213077,6.24,5.734059,-0.5059411430358889,-8.108031138395654
245932,12.99,12.234314,-0.7556860351562502,-5.817444458477676
168771,18.67,13.550425,-5.119575424194338,-27.421400236713104
289537,7.79,10.182692,2.3926915740966797,30.714911092383563
77841,57.95,7.327528,-50.62247200012207,-87.3554305437827
174960,27.49,17.46851,-10.021490325927733,-36.45503938133042
247052,61.91,54.999752,-6.910247955322262,-11.161763778585467
246963,6.98,12.22285,5.24284984588623,75.11246197544742
163643,55.46,19.966633,-35.49336715698242,-63.99813767937689
109271,20.99,15.206213,-5.783787002563475,-27.55496428091222
209579,1.68,13.762945,12.082945175170899,719.2229270935059
195459,32.96,28.53676,-4.4232396697998055,-13.420023270023682
157966,81.2,9.536338,-71.66366214752198,-88.25574156098766
83736,4.48,8.889291,4.409290809631347,98.42166985784256
124400,26.94,11.449941,-15.490059318542482,-57.49836421136778
167056,12.025,21.543983,9.518983459472656,79.15994560892021
