sample_id,price
247655,13.161042
198709,35.96603
11772,13.642635
190102,23.827682
152365,32.799835
196546,88.04237
103042,33.475517
279542,26.815329
197447,19.845463
172466,19.025923
56770,58.503246
42593,14.979561
273331,9.723192
188266,19.174868
86042,12.227628
164038,13.927152
282931,34.775486
172570,20.818485
203401,26.990192
234447,7.810262
203483,26.840237
113349,15.282369
80056,33.001637
33915,8.504292
108329,24.371786
262471,12.791214
68346,27.801262
120073,18.879147
260405,14.547644
124976,24.12575
204344,62.25249
20493,17.634533
888,9.830902
153556,7.657174
81703,14.435095
70483,45.542263
199089,31.145943
260776,7.567534
133958,53.598732
166988,15.497191
42696,22.159582
145687,60.814053
145744,81.559235
259437,26.455606
221300,29.554895
33711,43.575558
177222,8.728905
154140,13.270782
283214,21.064592
294413,23.56081
89441,17.574749
83479,20.251915
148439,55.305294
20185,67.974075
29193,24.638819
79800,66.81806
143065,29.987457
202386,35.56645
259627,32.241653
255472,16.574404
240852,21.357355
88487,21.979237
99829,13.941398
225156,28.028334
89633,48.500908
99893,52.488026
229976,22.809109
109798,34.988674
229985,18.024237
213105,28.760887
155638,17.389845
223012,14.230883
295519,18.71824
279972,18.57779
194311,78.17763
212822,30.02062
58076,26.984406
223721,24.713583
275406,22.920683
33501,20.599976
92720,15.915949
114846,15.757565
187894,21.536001
23704,21.44452
145958,90.6903
259081,22.83574
231837,23.206484
231589,10.024102
202006,26.486698
282348,15.04212
161439,0.01
75975,19.34211
244685,10.646038
211059,21.032433
180919,7.4758725
203895,15.558357
170724,15.306616
209659,17.672478
46262,35.83532
264449,23.89223
111117,26.810228
66131,28.989996
77378,13.217773
120440,10.201842
150818,0.01
134367,23.533932
85256,29.374577
35597,38.502033
26517,12.0895405
277040,4.8989253
231385,1.0082088
255338,1.7520603
294778,5.3791556
189803,19.869432
218405,26.129782
141808,14.724032
132130,39.304443
135323,8.212359
48499,9.519437
248823,18.752077
220234,35.51908
75893,16.895178
151880,37.188717
172527,11.948153
213556,12.354159
14891,14.837825
268861,11.376776
166913,14.151076
141708,15.273231
286260,33.902847
278242,42.803093
152387,29.691406
77153,9.024839
211744,46.536163
117381,32.433983
254396,17.034142
170734,4.676709
209973,19.074871
243405,8.756903
274905,29.96532
245171,4.9916277
193416,18.684614
236476,22.93745
14216,11.124673
218265,12.652811
104635,26.389832
108259,33.08852
18286,62.97217
2065,34.890347
157053,53.03146
69911,66.31032
18714,19.475286
57104,8.012859
174493,12.205631
201038,44.656956
266645,21.1932
9767,28.703074
255666,1.0851841
92514,28.172773
161510,12.485891
25787,5.3652287
180457,23.309925
124609,7.3234444
270558,24.30425
58700,19.674519
130881,14.198492
82517,11.564631
110615,56.080406
255757,34.76927
57168,23.111284
259394,14.661368
258723,19.997318
237842,17.317242
162341,32.173805
184338,7.8526545
266864,0.01
41094,72.49937
189383,27.221842
153068,15.127916
182236,26.23586
292597,14.151769
20003,46.35231
261981,64.06373
38003,21.768309
168150,11.846361
281458,26.48279
40143,9.949528
298287,24.482801
263508,16.17034
10336,16.818249
87021,8.87363
173227,37.61522
293826,15.09797
285233,3.5648074
4152,51.7994
162271,20.479193
19867,24.792608
29565,15.081641
212069,28.921871
289584,23.297123
45543,19.366201
156701,135.15181
254380,7.577613
54520,17.215895
174478,3.8619976
113737,10.819219
75567,4.659509
21331,6.046793
12050,6.7975125
13855,22.202188
207738,14.146752
106804,19.290653
4611,14.698015
94500,23.942986
242605,23.206078
191606,12.578239
111070,12.998383
167741,20.147243
211823,9.540043
201097,32.237606
115208,25.59354
171417,18.854837
110232,33.741013
274859,13.264713
77770,23.712385
145909,38.66441
159157,9.024687
256471,0.7212548
61286,27.78898
218414,36.95975
153737,42.755802
128947,20.729595
233676,23.578306
119784,19.06351
242803,22.639225
220415,24.635551
161752,33.67957
116626,27.917978
19740,68.75014
145580,64.12377
278234,9.5200205
75063,7.813682
263891,33.346607
207401,56.132072
211653,46.83114
130130,23.22275
14356,22.958376
177752,21.379778
299272,28.893965
176621,21.075188
145568,28.775393
199599,15.269258
241988,22.668465
59533,23.94356
223008,17.156906
212750,27.54352
30017,6.9154754
105129,32.133904
7267,35.27676
148713,66.17738
146397,62.279118
295907,20.973011
258015,14.261847
151751,15.955554
143104,29.542915
260748,9.632146
1000,11.487258
168603,22.638836
97685,14.623646
118389,45.2865
222876,10.531521
178015,67.18859
113657,23.491411
101449,17.069828
292262,21.421734
167899,20.646957
212363,16.67212
261663,48.565258
262384,28.824331
215898,28.735622
259426,30.26846
86787,21.571455
41945,7.1700606
130527,9.473143
39122,77.737045
11005,23.053986
64349,47.84889
293966,11.324925
228949,14.561787
72121,9.977863
184804,12.575746
123834,30.05234
96363,16.852427
250033,28.7323
23786,41.40397
63192,9.395185
289735,16.437752
129779,36.568302
19372,37.620728
182866,11.87169
298399,18.828703
203763,29.611246
12553,21.880013
205990,16.09165
29659,24.748827
125787,19.55665
71160,28.720894
58176,2.8562145
203314,27.988379
146307,29.336264
164410,13.963905
288993,23.746576
191466,22.921612
59370,17.72483
93727,16.17911
131345,10.017767
180675,15.968676
6097,23.54983
115879,35.444584
152070,31.944971
3535,106.54901
139243,18.619404
239761,8.017265
133103,21.90052
4320,88.06655
169790,13.501985
295141,19.771135
90399,9.940969
127569,62.77151
29403,17.979105
102639,29.928204
221441,56.60955
33726,21.57308
81810,25.526363
273787,13.114194
283148,24.877361
170736,26.290617
179918,40.308247
120579,10.12264
273606,16.780916
113495,34.944534
38069,31.039034
119909,13.051642
17937,17.553234
52901,3.9246576
249250,14.131029
139430,9.353367
248675,19.88612
258115,11.943815
173095,18.050205
243162,6.1091814
284875,35.319996
86094,23.16921
208447,47.52891
154411,28.17981
201336,24.683325
36153,10.737666
122987,23.922306
244105,190.42145
146291,25.309753
122407,26.729841
102083,17.626661
69905,35.601532
87996,4.9811788
246840,51.791706
195229,73.75908
289221,17.602587
246001,13.600828
36349,19.857058
269942,26.500605
85029,6.1657815
264260,13.937269
72415,29.092056
249610,14.233331
89378,18.810795
14155,35.99517
64132,37.482048
224352,11.471806
134853,12.576073
33715,19.412918
241564,29.456532
65082,11.25462
221196,68.08238
154921,8.524648
164104,9.755978
168995,20.229084
206230,13.729526
91545,41.075283
82622,37.510685
83647,18.311531
10711,16.941423
242695,24.179798
245047,30.229204
151929,13.480678
190365,11.33424
260126,24.996141
113238,24.944675
225625,9.872991
127517,4.7764635
100352,10.34685
84816,31.654488
138827,12.727167
213248,13.965671
180133,21.344872
54072,8.259639
289432,27.95636
73052,6.4882007
157582,18.11548
282832,12.911523
296139,23.284304
217203,8.646164
136698,29.367542
43892,47.09787
287397,13.053581
16692,26.560326
8670,25.186584
184480,13.503474
160785,35.36893
47059,12.05794
274155,6.4277267
227918,18.888008
265506,14.21601
120662,19.11887
227168,28.602934
181525,41.002518
29677,20.231237
221730,17.395126
118121,14.935544
297822,24.663065
240020,20.041471
256646,17.197987
146334,27.477524
14233,37.70961
173397,18.294565
175887,42.69057
280936,13.691143
21858,68.51924
170614,26.94829
106934,18.507381
36787,30.096952
118497,24.177385
200590,19.062199
225761,23.697908
271283,25.023483
237722,19.604439
51328,7.3535285
79031,9.887568
223837,5.9419665
91237,12.83567
6958,23.741858
213551,18.732674
245344,36.646664
293475,21.387394
287075,10.27575
73157,16.872118
164791,16.106659
230181,22.066044
83089,16.173134
111917,6.7134304
234019,15.301845
243657,7.6211057
256560,20.399279
25233,18.49583
183825,2.9592986
241035,3.1532724
79862,6.6186996
146503,64.16596
39533,21.20593
34163,23.366386
4008,36.710926
202610,19.210926
32281,12.712435
259106,13.408471
251465,30.687317
114445,9.147295
15268,20.784027
254376,5.1055274
153755,15.554284
173382,15.430184
144420,16.643618
295209,26.928299
183048,21.03462
291951,21.479465
163348,25.632397
173301,56.78919
202586,33.38362
34308,7.0889306
164810,24.650534
41841,1.2245946
206801,15.177683
235262,35.76628
183182,67.73342
243604,4.8495126
79771,11.779045
171506,65.69023
209622,14.619734
147449,25.37997
281357,7.8226604
189386,22.823153
109506,16.122234
169989,16.427055
294241,25.342806
91460,19.148304
238135,10.103553
270891,20.20169
76121,17.657076
232808,24.981564
101917,19.830276
231576,14.076016
121849,11.305577
145962,55.845825
153874,17.599737
59025,32.85395
138335,18.439154
295854,3.5719995
274878,14.527455
177155,6.772596
72412,30.426062
110343,6.3462877
272600,9.585121
129324,12.619197
60109,18.878864
6260,26.769688
296275,14.071181
200363,2.9759707
134312,20.517756
101723,10.384187
76511,16.01096
51109,73.06418
250267,11.53056
79934,22.453522
171780,20.179976
70182,32.76624
140664,41.54071
20510,32.965446
251747,16.707302
40588,24.164303
272292,22.72346
176021,16.537228
287968,21.900772
216498,34.715923
1894,27.262064
276714,11.388977
25086,5.7129254
15222,30.296808
188864,21.972775
269543,29.25945
261952,13.298648
252946,14.201668
238191,22.374132
74435,15.516647
4875,48.037678
285987,21.53477
33832,35.07803
106348,17.8363
229540,32.08743
148538,28.029408
88938,20.765285
11042,0.924905
212375,24.20621
243692,12.388931
37121,4.780472
171216,3.6634955
80947,24.257809
248584,20.017735
282890,9.369813
159454,25.617517
60276,20.884073
173262,10.320095
15005,28.4694
3671,8.042566
8645,10.300156
21387,25.60135
73990,14.6256
69475,14.217254
206399,39.80322
158482,18.097788
211461,58.56294
41017,34.24207
169332,14.621434
183509,4.1547866
119240,25.077024
217648,5.1789064
220573,12.385922
217000,33.74146
47001,37.30182
281300,4.1597943
150684,18.284584
260818,7.538168
189731,24.228857
121063,19.734346
57928,27.155413
149371,27.628063
212772,40.146584
81105,11.921889
242155,22.190813
138257,3.4630036
179002,85.18888
140764,28.075163
74451,15.950337
87761,48.43266
135941,16.092457
272706,6.4663405
195321,109.953705
207315,2.1250737
223220,15.286434
17034,12.639713
222201,30.81183
20416,26.809475
4530,28.226627
193092,14.251858
154398,27.026777
81184,14.505687
124497,40.704563
204953,28.227787
81405,0.55490035
165980,20.452402
200059,19.987455
221627,24.839603
260678,12.26181
51485,55.569355
73635,11.304589
206688,23.644096
154891,25.771711
272893,35.909935
121550,43.217396
8238,12.66535
117124,20.189955
214627,26.208246
66877,21.596678
233823,21.86326
102348,39.465874
290565,13.293063
220173,19.71374
100534,41.080162
286266,18.140821
290097,24.420162
108056,24.960785
26931,21.965797
79291,23.774797
286893,17.80197
164241,12.552503
265804,71.575836
64964,27.030178
153593,24.098978
115628,15.697703
274180,16.754797
170423,3.7602925
63102,23.143318
126654,21.026188
249397,15.003093
221400,16.38341
90823,9.673196
60713,41.829346
259622,34.576023
25630,16.146002
51143,17.058954
197141,9.38539
187334,11.680926
180979,8.148421
208829,21.075901
24636,12.301376
123929,8.971207
126318,51.493576
265100,11.024426
167178,20.11159
218420,29.266409
46679,17.122437
65866,29.581913
42911,24.119047
281613,17.56766
41308,22.36084
290406,14.117081
222290,5.4463406
292202,9.034235
67339,20.716566
95875,21.474695
25200,9.608601
252690,21.753578
12906,30.546127
63719,19.389841
76612,19.039946
290420,13.39629
137361,33.822613
98670,5.895267
209920,15.566732
275297,71.09339
266470,30.77767
137803,39.494335
80351,12.304704
124111,18.588749
193571,21.714548
111524,16.877321
229699,31.266047
215023,16.640398
133634,11.275992
234988,41.954216
250985,14.674772
288870,37.8229
296966,22.40126
132782,27.782625
45732,21.62413
47782,51.11099
130971,36.909805
61010,23.208145
282029,15.063235
93919,31.204908
205647,9.453299
258981,23.44549
134403,41.153263
164204,25.55354
25102,43.031315
21994,15.948907
184958,7.3985815
222382,31.179142
103255,10.811631
11354,35.003704
202099,16.533
276733,4.632949
24886,22.241638
211271,69.93683
37444,41.237823
144773,11.719967
57845,54.100517
166058,25.481464
266657,20.597616
59148,18.96036
220046,7.516134
83829,33.766136
245424,20.579327
196195,56.143623
154481,16.62526
44894,30.002636
95207,24.899004
173324,34.515034
288337,23.434807
196884,7.1158648
115780,30.85759
152460,28.871738
281130,12.202167
277294,8.506443
68045,18.784128
252806,25.854298
156569,33.977566
228752,28.478855
187808,15.23444
125201,15.106156
219043,19.128117
209280,9.864945
43376,11.360043
283123,34.89252
2249,50.17268
132755,26.494106
231587,18.866426
57792,19.486877
218192,46.3157
296345,50.265404
100236,12.065499
144974,32.490505
29510,1.2944564
272845,8.792516
205358,19.90483
227844,33.093433
221848,5.7483616
132494,10.961939
4533,64.806366
112520,33.793766
196014,82.14498
196484,62.003143
218189,19.034756
256177,31.666668
248860,1.3505495
152643,19.743877
137643,20.109697
133724,20.249016
240482,53.453342
258227,41.50717
70217,24.026844
103219,16.267977
270578,5.152474
9183,11.780842
103077,19.144716
288301,19.41821
59664,65.93007
219581,3.5674813
88163,10.339145
918,25.403442
228994,21.67438
167768,17.436493
148071,23.565825
117239,18.504221
287220,33.563103
79900,26.898687
292112,12.211691
217479,18.296995
147029,33.07252
253824,30.750175
32023,33.57185
144303,43.538914
20544,14.178776
268764,16.237045
261569,26.342518
256059,33.935997
21880,10.80807
136214,30.819872
263033,12.474251
258423,7.5286465
75966,9.817906
122731,28.406279
44903,14.463002
212394,25.51014
191072,34.599495
230135,7.221314
213580,21.329807
229007,8.625243
276227,2.7483232
294012,25.137735
9691,16.421637
94201,7.4122057
228022,39.728592
180859,30.118582
124150,12.114035
203024,15.244205
98524,24.987286
176495,26.923584
296110,21.053032
68439,60.45784
43507,20.788801
3874,60.20906
290580,30.788597
21450,25.684656
280902,14.283974
10174,34.577156
24416,22.322811
86200,45.88475
104495,23.096565
84402,34.16664
10323,27.05096
29017,17.559843
296218,5.1652365
110717,35.566536
40720,39.170216
198578,37.429638
37613,9.191069
121771,83.97721
181666,29.080923
16221,74.04934
17452,15.356624
275662,10.776546
277321,23.239115
57410,20.05736
58114,53.25683
171220,3.860665
199435,24.03372
93854,7.5365424
211599,45.964314
254667,12.350243
120498,42.78863
98509,10.849649
109830,18.078968
17950,26.720976
279292,25.021252
12137,11.932276
157712,17.885014
13591,39.40104
155374,6.2693324
198565,50.70557
248624,13.225069
201458,12.499079
281115,26.470686
247514,18.43891
292631,16.784098
68218,8.905171
45975,40.38991
214364,59.283684
282221,12.226723
57954,22.146118
78802,19.60469
247235,56.230114
167818,32.318504
260127,30.18367
87446,27.813082
187465,7.20442
2241,21.369818
210486,33.214287
218213,19.737831
128809,37.32543
191040,9.812671
282046,15.47769
145260,70.88609
137312,9.499603
126056,20.19015
56551,8.916325
82957,19.05142
103117,51.33168
103611,15.2053585
21472,22.317686
134567,24.378662
231994,14.191961
142097,28.202065
260654,9.50224
36157,16.468727
154507,20.152918
288957,20.196129
83382,33.25054
211366,24.80066
91482,14.376435
100849,32.712646
298719,27.8736
163165,20.750534
43161,27.105825
47834,20.801643
2858,80.35776
181039,24.803333
132195,15.685721
86986,14.604117
290581,9.860809
149685,94.29902
173125,9.355336
10685,19.250628
151867,7.9426107
267795,11.3051
276718,14.686524
67367,23.081585
39582,14.253085
235464,33.146267
11262,22.453867
54855,17.900278
229612,26.198973
229928,29.817192
35650,35.482662
289499,16.424358
183275,12.124418
15111,16.863678
256660,14.544233
104637,26.38112
180221,23.066147
251884,3.8666162
218555,38.498566
141818,22.501186
28682,9.664519
285653,13.962381
33982,19.038984
288994,9.914093
70530,35.345287
287481,12.165666
137397,0.79119575
45523,10.8500805
291763,29.391575
77820,15.62742
182652,19.263836
77432,10.37685
104123,8.428243
277612,38.575306
257511,52.10811
57252,18.305674
175755,83.72194
257685,25.788961
155969,15.869832
185955,11.539941
202173,11.258516
78001,12.657437
225204,36.683563
265024,19.782026
235891,22.112238
178509,51.824554
292371,16.640682
125843,18.153955
33882,12.8725605
290617,19.026695
4359,8.677016
27729,8.199262
192046,29.454823
52631,45.98225
40036,0.9580523
252955,43.250675
123312,16.989
224692,42.198696
43785,10.265638
180728,34.067345
112385,18.854383
160276,16.679235
202702,25.990948
173442,17.684385
207354,24.625734
277770,11.004878
70659,20.920275
74198,13.146081
182533,14.271687
279848,17.925173
6449,6.53319
149142,22.967249
35381,14.450261
204158,11.652522
35337,30.512657
261321,29.260798
271166,28.043192
122784,20.049034
154351,28.561964
85093,21.099915
255507,11.992171
151855,29.681404
121695,13.518081
166292,22.690123
59740,22.068466
167572,28.261929
176731,13.556743
271816,19.193752
166451,23.127632
57470,13.52907
57538,25.6485
267588,4.815002
279027,16.357925
204825,23.198372
184781,11.832801
126695,20.080563
283043,28.751303
170840,29.715673
89064,16.743874
134775,17.775501
78580,18.224989
10710,42.912056
72425,35.23673
93532,20.429296
63983,37.63509
18196,59.74983
145409,21.38453
258656,15.84492
41352,13.781756
83023,17.433266
257797,3.8567457
138543,5.621915
13449,21.128042
227181,21.58527
297145,20.163939
173864,35.969627
9744,21.215832
181126,21.38669
38948,19.759956
255082,18.88338
37864,15.146811
122632,21.337791
34025,7.7582483
259451,12.421362
229439,14.137241
155364,20.520943
190084,18.213806
241468,23.040703
16333,23.064457
262565,22.749596
282941,13.372448
293428,15.826379
195439,65.61023
42687,11.221176
17124,43.020073
177501,16.042646
200395,16.68742
295605,20.174269
35740,8.842624
92051,0.3467997
259305,9.203069
43402,17.959158
252383,33.093628
274408,18.885653
112201,15.777321
63629,19.828793
52367,2.9589336
296862,25.555424
12242,14.528217
118314,12.834639
99,32.06186
111560,51.50274
191400,34.78198
190910,24.478052
142882,55.048096
38430,33.5571
219552,37.587875
200150,26.537645
94627,18.22516
97614,19.130632
197342,24.316883
11219,42.466404
271526,5.722735
161544,47.202896
219837,13.44749
22930,25.72652
286665,9.415098
68614,30.93988
83894,105.85246
295539,39.467453
173401,34.44891
235669,3.2867622
91151,27.567411
212254,37.798996
278639,22.241434
199285,12.812991
33637,12.369
158161,22.720297
234490,13.185765
87673,13.831263
245228,42.920696
37323,16.672174
55978,17.027634
149771,17.388842
271211,16.494669
135907,17.048964
16390,21.34677
230059,22.901096
39266,13.481104
283176,35.56289
118804,28.910585
160978,29.239563
16805,12.563194
224185,8.379807
212193,67.32513
81433,32.58333
12961,19.063692
80222,37.355106
101648,37.707436
200361,13.655456
275230,24.383526
194007,26.269222
260892,24.831306
13459,6.3856764
89864,25.232016
66940,30.322407
3225,5.3886986
6200,254.10939
101314,31.324476
131583,17.057255
166710,9.411446
254283,18.339825
221683,25.422096
91938,23.061983
202347,18.859385
88011,24.323969
255271,4.163195
233591,15.42411
113220,29.77575
267306,9.299966
124985,50.129272
148412,6.251502
273699,3.1733315
194773,9.235115
219112,16.839344
70134,11.262997
16497,25.573326
84305,24.656029
107950,0.01
232653,31.285254
195098,27.891418
181665,34.01482
227304,24.735842
21178,15.926574
14676,25.29806
270426,7.3059998
196010,42.617073
293458,7.167237
53472,32.45712
286832,24.188747
117551,15.1656685
106359,24.931597
130097,34.759613
79744,10.018799
51091,21.727577
164128,26.435621
286462,23.728193
256650,28.166565
236263,39.717266
23836,16.450644
181175,24.179354
296487,21.47203
46979,17.269753
57332,4.1356316
132889,53.729065
4030,12.845952
216388,21.404324
32305,3.8907988
276117,9.053298
68863,62.37723
56927,10.837566
298643,12.224271
275222,21.016983
172203,20.394796
182422,18.132639
25921,43.293343
227284,8.147568
247019,8.534464
192039,3.4765973
125874,12.64877
162690,8.10991
80998,25.407848
284245,23.715225
86777,11.825524
32053,22.076635
104884,14.804091
206152,27.304424
72917,21.127083
122163,25.92286
157696,58.051907
149006,11.9255085
270893,12.570274
130805,36.109478
95838,22.147766
125744,16.371286
193177,28.684427
41822,17.211452
179104,21.495684
138512,16.184402
74803,44.790962
57801,21.017519
87460,23.182251
276142,2.7511747
118951,8.188394
94822,42.17611
162545,35.219994
100897,26.834503
265867,7.104304
146253,31.940866
80076,12.216809
65821,18.575811
288074,18.932756
241152,23.10205
99633,85.44825
22015,16.359
136408,15.305264
76324,17.438925
245373,25.140177
171643,14.86844
259731,9.094225
141420,22.549625
61987,16.704966
41283,14.68612
87162,7.273252
24206,16.55775
193351,9.014498
11646,17.690094
269911,22.389969
233796,46.27412
6690,22.297548
124883,46.945805
224014,30.982733
722,15.855915
256613,52.85417
33796,12.504578
222893,16.238758
287470,9.290109
223138,15.461839
175628,11.571407
200302,24.393717
57393,18.833862
203848,31.917217
39308,13.983231
1188,21.995962
91702,17.751278
130389,24.908487
212497,10.08593
134139,19.80461
289672,14.351194
143160,27.519064
81422,18.631628
14099,7.228259
245452,24.922358
97678,13.674903
247124,19.7813
113428,22.128178
190888,20.173212
16109,10.890874
268895,3.50411
155426,25.107641
251905,16.63676
144276,93.12858
215753,22.185608
265052,20.02357
66978,18.038956
90185,20.962357
214935,11.204682
117657,32.837902
37836,15.452226
42260,26.111168
43820,19.447924
53791,10.373163
275960,4.9611063
274179,18.312664
281703,10.350703
248032,15.338842
190045,20.719877
207022,17.183428
8538,19.389357
33837,46.560112
68308,47.154003
7161,20.539404
121799,23.362972
218376,28.852661
15285,23.560394
175523,5.2338595
31745,5.1212196
173145,32.659924
211242,53.32916
226864,24.12223
245319,35.93965
41461,17.379553
7501,34.34964
39055,2.6405406
110119,65.27771
47338,36.675922
123098,11.624412
141329,58.257378
137701,18.67226
50428,29.676022
249003,19.2951
277678,19.357534
65906,23.307003
117725,14.784193
8416,21.620956
204771,32.013412
294813,6.575268
63724,3.6714766
178356,11.54254
82148,16.76489
201684,24.927618
7920,11.841155
27395,52.684525
61677,10.231727
85982,13.917821
280454,17.659725
994,31.59159
157477,114.10484
123062,37.24906
78350,42.531307
209345,11.3954115
101200,32.366272
34162,7.6411624
70781,22.84962
196428,74.157555
41924,22.344055
9678,10.495942
293751,13.240991
2350,45.919132
98102,13.9436455
54379,20.440203
166424,9.633527
177166,20.719152
139666,11.706671
50048,11.463498
29200,16.061977
203822,11.843975
284370,9.38392
241617,12.505829
11455,34.832767
195819,25.397587
6222,4.2634816
47571,19.7671
120749,22.962769
107601,31.216568
33547,11.137171
31976,15.158148
13517,11.501458
118503,38.39777
150110,12.511522
267427,18.034243
178823,17.028967
143549,25.59608
180481,69.20072
67218,11.278315
104328,14.231285
18463,72.4639
48279,11.750935
91061,14.969979
116615,21.879114
108487,32.581375
239280,24.333427
69190,30.888767
124705,53.146442
225330,58.35779
230861,19.508009
11929,18.482283
295480,31.366056
163435,36.099133
192171,23.824934
37145,12.529374
84093,2.4972825
28163,15.587694
201760,20.25711
44040,10.598726
114031,24.419357
264276,18.378216
171386,20.514914
283497,8.0100565
161842,35.02811
232684,22.81505
192903,15.470176
1016,28.719017
19810,21.929163
135610,16.584984
251781,7.323893
20908,65.19438
135556,7.5111675
86617,10.158234
275491,29.675518
110696,39.207584
63086,11.149435
67190,19.890476
52440,15.094072
110225,40.742958
125655,27.185213
39661,23.137827
297010,14.163316
259940,21.945404
37167,1.3719116
143869,74.34813
50308,30.668411
40299,6.5369077
240936,11.884503
293636,21.26424
239587,64.23965
134923,15.273861
51020,15.3958235
207512,61.150864
95079,13.782809
200035,32.363506
47392,20.40879
153094,13.762865
241454,27.758589
101460,9.072579
28092,8.818316
291014,32.520462
233342,12.408474
134104,23.343904
533,22.600769
97181,23.78552
278262,7.234924
133280,35.17877
32912,21.606413
116963,33.618793
118266,20.816406
294229,18.8377
35627,32.328686
10911,16.773024
261269,29.496605
244693,21.909616
14537,16.558624
154488,12.634707
286548,31.108353
37093,32.17365
150883,22.052805
212590,60.0681
202106,22.309303
220440,9.089322
29444,11.854535
68477,9.277412
276089,3.442315
275770,10.767654
211228,16.801178
266190,26.26486
296384,32.192265
56944,13.204913
218361,29.748331
65276,22.24818
95685,8.627921
218814,27.167875
49561,14.101704
92223,10.188934
228859,30.673746
101024,24.789364
4591,23.41397
9097,41.433323
113129,22.680962
96149,10.20001
104544,42.636375
277035,14.596525
66178,19.578943
198035,58.10752
80033,6.8038626
34260,45.979206
92810,23.01714
261342,7.6715546
291722,15.093018
237119,18.250082
58814,19.248486
91194,22.899847
13357,24.214106
253420,15.266562
127231,32.54275
196202,41.63459
149276,71.72198
268229,5.4859066
204099,41.12721
74185,16.732237
57002,33.18981
16060,7.1254487
293987,19.90242
34415,28.495754
171075,44.64576
21166,34.40943
167992,12.200784
234055,28.775497
235271,35.685654
27944,14.78643
252442,5.7384176
129410,21.47639
61706,33.455654
81211,10.029631
126564,29.854336
284259,11.302933
31160,105.49252
150966,14.249119
222607,20.855225
139003,10.614125
99526,27.465847
219363,13.580646
278094,20.625998
127562,47.158966
61695,20.11686
290994,83.32231
185211,8.426227
221780,22.53798
247983,4.4807105
92668,17.332964
143637,51.019897
191821,8.44582
62962,38.93686
202344,52.64808
202805,28.244995
247155,20.151503
111940,48.47417
170192,13.975873
693,14.398953
15670,16.897095
150227,17.764381
32527,13.462532
280964,16.259094
34266,40.68981
197802,22.993267
279958,9.711662
30533,13.5987425
203294,28.5923
284535,7.167942
267351,16.724907
184878,18.310751
109557,8.951498
267116,25.831831
84432,25.925789
252815,23.767113
199541,33.487865
212873,39.287502
79430,25.279867
1587,72.16742
284942,8.436898
146137,36.84503
27046,24.647684
196029,116.19014
77009,12.4884815
140647,21.460516
85155,14.716848
77657,10.239004
267886,11.604399
202196,18.434423
153718,11.862059
119864,6.5825515
184555,16.074455
168266,21.149044
88440,58.31469
142448,25.846287
118671,21.301785
229998,28.021896
131368,27.926893
26150,13.506735
134744,8.739241
299409,14.14411
126392,29.935276
125518,5.7056947
200347,27.614557
28539,13.7451935
166784,34.83602
193216,10.289661
287821,31.59451
86513,15.7393265
73278,21.007126
212,6.9746594
43579,7.3068056
108620,16.158503
210931,12.167703
241364,33.666767
118343,20.95643
40007,12.283742
50301,22.974617
24399,30.580912
241254,17.22915
60623,34.963737
237317,14.354853
118827,16.569262
38651,9.240549
97154,6.31163
263770,16.379333
220589,8.008016
183414,20.493681
204016,31.98022
971,10.9600525
209163,11.658774
268804,2.295923
24063,45.188725
62260,58.168644
274923,48.99888
249239,29.887785
47149,33.275288
3622,66.51388
292810,17.196466
108933,42.589783
240093,20.020185
139918,9.95137
278721,21.067724
15955,8.453424
9859,20.955719
225920,25.139729
212798,26.585352
174631,13.837698
156176,6.6580305
138626,15.836128
229437,23.086456
164260,10.541071
5892,18.202946
110676,36.117546
152480,31.545427
118031,105.69428
82715,60.65272
74991,26.714376
257691,10.455583
135142,29.301992
232493,29.151426
151339,44.483135
101722,3.203844
135283,13.539407
297572,17.137506
222738,49.59589
259043,5.2977576
230862,38.54415
116197,28.380526
228281,18.58347
36217,13.430168
89243,19.844646
240382,9.479648
132338,9.898069
204932,16.934395
189663,27.574999
53305,33.798264
138254,0.01
9768,29.992493
132138,51.137173
239882,16.837515
137856,17.431395
219161,24.833889
230840,1.971241
265558,43.647125
4384,14.166724
150827,8.234737
264905,27.297117
34527,14.42407
237663,30.944378
15118,17.85549
9528,69.544365
290694,15.30736
231972,12.289429
107311,25.131807
95090,20.459082
9082,20.186241
295011,16.008465
277437,7.712945
109768,16.45635
37858,10.00654
278681,21.954372
184892,9.016513
80309,10.855394
94923,22.735586
194781,4.7150793
221770,14.325604
260397,19.074919
162128,7.0048413
106372,20.65499
58677,24.412966
105548,16.545666
189992,9.675877
194615,18.105883
198799,1.8751158
194628,14.82026
114474,9.583944
29959,85.23684
58659,12.219145
26396,11.308947
88684,16.512222
254004,28.69362
106907,19.157887
265979,12.174524
196024,77.39274
293011,14.640523
249815,5.9591374
297901,17.539803
199116,14.574812
239346,32.130405
80554,8.94399
67534,35.1766
208707,42.412373
234719,19.25849
62765,17.442976
236599,16.339039
124993,11.90785
278578,18.1406
223334,17.868582
156572,10.649467
128385,15.9395895
99104,21.478504
290155,17.38245
146544,21.636906
45999,14.48044
45498,31.15375
169372,115.35808
92783,28.959948
279549,21.72667
104869,12.306532
245250,2.221424
127676,28.629847
296958,27.618723
86447,19.868376
223885,13.309868
280588,17.953297
253402,19.419058
58457,18.674755
87840,12.419419
68549,27.922691
260557,10.6219635
258794,34.892204
165816,80.351654
204361,17.318222
181358,25.369621
276032,5.7919626
