sample_id,price
51518,33.62823
159024,17.71235
298261,18.833189
256483,15.222229
157480,94.629364
269077,29.978645
48451,39.075104
35773,11.929766
14164,17.697796
82983,15.033831
45447,9.81
93826,13.42536
179135,24.082426
150514,15.698659
105157,56.004894
136493,33.07086
59667,17.267162
173651,18.75041
247069,13.282863
253867,10.751578
293192,4.931715
276690,21.25252
179282,12.097345
195947,32.609898
169961,20.827143
46212,7.4882436
114263,20.723455
111261,39.882175
21080,16.996147
214629,18.30998
295339,11.1473
77329,17.80037
221361,19.627195
299302,31.019295
111827,34.001385
262217,59.636276
240060,18.866589
297861,22.566797
72335,12.738509
199731,12.156776
50018,40.576393
68667,34.849205
278599,14.655897
282362,18.352367
177130,25.543716
240097,25.92994
98620,15.106721
279363,8.757966
188533,3.2634592
165456,15.509919
20646,43.117584
140565,13.628244
88066,13.104591
120807,28.560669
135041,15.254225
235651,38.153725
218694,25.21517
290115,13.346425
54985,16.917278
73351,15.17897
174411,15.920353
247780,35.737034
149159,21.20503
221850,2.655558
256069,12.778159
73521,19.525494
125433,16.11812
92043,27.482744
34384,6.6845603
97888,12.293259
29326,20.150341
163005,24.74866
226211,12.514057
53531,20.233255
62394,17.8095
195676,36.424595
277061,20.178938
68103,24.190125
30674,22.593662
126845,30.353985
260635,15.328148
78213,39.677567
130623,21.771955
279565,21.052906
78417,19.206905
251358,22.319687
179214,24.48839
180588,25.878046
133784,30.01277
145985,49.584602
190593,13.181418
260070,16.029375
186575,13.875171
115791,36.538876
49558,23.730165
295409,13.409544
149576,14.817651
37064,20.82955
34383,4.854229
47669,38.96437
16193,23.454897
144889,17.13017
220497,18.411081
246022,25.756588
217207,16.061682
259504,23.00138
236163,114.63091
100511,16.215368
268389,23.338058
131036,25.85385
40511,20.694023
279102,17.779615
221907,30.76861
156668,8.939997
249965,13.520347
205469,39.6253
216482,19.93938
282932,21.103922
143426,18.629988
44159,7.778152
37580,19.930176
65880,12.628189
226387,37.852962
198456,14.872791
78443,35.652225
242829,21.330067
73174,23.61533
122609,13.262563
262523,14.059615
212697,18.402082
44551,14.200576
61338,14.000747
164935,24.040642
272174,47.4252
11148,19.480295
226955,13.877136
275676,21.04511
44423,16.548014
230825,15.182629
285085,26.682444
138623,46.82593
270376,20.204718
126046,11.058217
183235,44.19059
71344,12.561823
201430,16.346401
59051,19.692776
5958,11.420165
188153,19.437023
209842,41.435658
13124,31.766304
148136,37.30402
128169,30.03994
63253,12.799753
34031,13.827771
147021,65.60801
191822,30.853363
237067,48.615276
105672,20.367914
261115,14.649725
26089,8.393183
243540,10.282535
5382,21.164627
40454,11.066808
27200,21.407372
17767,33.505535
144806,12.245958
250480,39.64371
216086,8.401669
160114,21.610687
110863,20.898607
24977,38.336765
247324,13.918197
79559,28.718092
49686,11.51748
10983,6.948469
228751,14.81791
141249,22.740366
134457,16.103954
168539,10.105963
231780,12.324486
99637,86.4804
10931,17.90016
3467,12.03872
161688,75.50596
42775,20.646223
88509,11.20646
42352,11.619849
233435,47.176315
66873,20.139027
294427,21.975937
127892,51.305107
36411,21.550953
71892,23.033422
244013,43.18066
283600,25.53837
229839,24.401108
196031,46.435463
235769,16.775309
70449,50.550037
24176,25.72259
145423,29.573084
214718,20.128456
288922,23.203707
198963,16.003668
216991,8.786785
150019,13.912108
270354,23.24161
153668,40.497242
169177,20.676975
89320,28.45198
156425,6.044154
94970,33.49847
121083,19.36771
267190,6.1788826
292055,19.092663
52257,24.097633
169916,15.253216
86149,45.275272
181856,17.583042
281178,14.746129
81321,13.183861
145047,66.0222
198306,23.289345
122165,24.224535
242103,15.240378
261533,25.059702
75482,14.636376
195172,63.455223
255707,12.391042
38157,19.385996
239796,18.708376
141517,23.038626
42316,29.81265
72276,51.18228
160172,13.771898
71535,22.36236
66812,17.955807
42694,17.870613
243797,34.94304
203783,23.198702
138642,42.461956
196866,9.058736
201498,33.539898
68739,15.015468
294485,22.50961
138653,15.793108
241295,8.366065
134939,20.231892
288052,23.851997
256403,38.01039
154438,25.129091
175563,15.149261
71527,24.647379
149773,18.980915
56216,68.77865
192771,34.655178
84022,11.921646
235476,46.974762
147850,45.54483
295926,16.528425
18766,44.03679
132961,20.902102
21861,26.026299
19421,44.35402
70039,28.43558
273471,14.464002
154785,16.175629
128202,8.783459
3863,31.53103
86050,21.372976
97461,16.435251
165756,26.513199
3765,51.649094
40698,13.375935
45477,28.864231
56804,15.581746
153664,16.28308
254518,11.187742
249841,19.684528
51362,8.159893
214265,10.188258
181400,24.352589
135116,18.447208
252998,23.472054
105036,20.465193
98313,3.744591
228508,24.07736
96314,13.090094
263944,19.819456
98245,31.654314
277323,7.230473
268232,18.04358
39233,23.49047
167441,24.865309
283346,20.94716
60920,39.01835
219037,12.305565
281220,13.371159
145313,16.223793
95278,22.039415
254050,16.744452
164664,24.032097
229332,18.900934
221986,20.684454
281189,24.372948
42475,9.837659
26114,20.12215
265504,21.232813
106478,22.691687
232142,23.617195
271257,25.884706
33206,10.566633
281716,7.5143447
13546,28.166561
168081,22.535612
10831,27.068209
221282,20.668491
200052,13.596153
2916,20.643728
158487,55.407753
136249,19.147217
67830,9.046366
286872,15.404738
190562,10.845049
103314,35.174
214490,25.8998
110070,9.859895
230752,21.018017
272130,19.151035
245871,15.729813
288521,9.122175
42871,12.416109
38963,43.156116
179367,22.500696
181558,28.420095
74574,11.431977
199793,20.01999
56920,29.831161
278325,16.50118
30955,78.81692
52625,23.633192
19723,49.524853
168374,23.423069
14847,27.294338
260797,19.941595
33818,37.09225
97675,20.19737
279475,12.2781925
181091,11.699658
198308,14.193236
67412,6.765818
110577,83.21121
41649,23.951633
246179,71.82574
59374,15.32823
222206,15.116506
94066,14.09975
211198,17.098242
251311,18.727413
22857,23.931938
237097,10.059401
105969,30.276228
33807,18.477858
19120,16.549389
58468,29.893055
223918,10.768919
33157,9.249195
38128,14.036095
113350,24.347784
51306,30.756006
228031,14.346899
229195,13.363261
84309,15.9506855
3154,31.453527
141368,28.318995
153999,15.9174385
269220,19.19606
156798,118.40154
144133,15.049707
7606,20.019405
33180,25.392195
133012,6.1523285
296397,22.451532
116449,31.74358
179071,41.938625
159529,26.61679
218606,46.882053
117544,26.562593
175432,13.970734
181485,11.9090395
211720,40.590675
163100,14.279859
49760,14.414346
111379,29.437588
86920,19.11698
4300,14.931034
157578,51.14152
25065,4.9812098
40776,22.359663
122433,11.524401
212273,22.13347
136397,20.051424
57825,17.954308
122156,25.75766
93805,18.035765
155505,42.792088
220338,25.283472
184096,16.35251
248268,14.492518
257686,37.223953
241215,23.481462
106634,31.19374
290127,27.295935
28069,18.87617
244633,10.229959
243084,14.06068
182315,30.229538
120547,18.012014
65216,20.014467
49113,20.611668
184406,10.578623
139126,20.260294
82482,17.620049
91694,60.28848
5243,13.366516
88653,9.232208
23380,16.050417
121357,25.25645
168241,19.86357
157949,39.98064
274991,29.059017
44736,9.956067
170395,18.118645
181032,16.91468
24293,48.125484
13729,21.131836
20341,54.545574
231130,16.699158
199226,42.946587
97777,12.6098995
273756,20.15849
242186,15.58668
170806,25.574667
46100,26.561117
4826,32.508083
148513,51.067905
123518,14.99673
82081,17.16198
252950,27.845207
173493,10.326741
127458,13.138592
46433,25.322548
277077,8.626834
1439,37.400032
76036,15.074967
82931,13.109948
275325,17.255062
218657,18.432642
228498,26.790936
31926,11.909241
198267,45.87535
221334,33.74294
214455,35.98896
263007,29.372969
248109,30.485834
70518,19.32244
269998,14.889243
114116,22.834448
174062,48.700546
256079,19.391422
228060,11.9545965
108521,34.99887
149099,51.215763
294022,12.284745
283666,19.150688
262212,28.08437
271976,16.711903
36820,12.151267
73952,35.805767
50328,43.005905
61778,20.43022
14763,16.75113
107624,35.654545
262282,12.506584
91236,12.318341
164770,17.426287
69526,18.504797
294284,19.006292
143821,73.963264
131629,24.735165
209305,14.919561
286913,11.586473
20312,31.105341
83645,11.826051
266969,17.959663
286878,11.173483
99979,10.732204
72191,22.740509
179769,29.751934
112463,29.317738
59345,28.685259
192353,20.60625
40791,15.339786
30184,17.895174
264956,18.025652
59480,8.35945
227568,30.970093
109263,25.103458
171120,12.035279
177425,14.87059
80802,20.64488
111409,19.962221
242069,62.249466
4769,27.503206
83884,22.848639
103848,19.995333
195445,50.343903
49611,16.258062
81240,9.066435
4010,29.98297
264342,16.025654
32767,33.039745
70143,14.085386
94712,19.60954
36286,23.77252
39310,16.476645
277596,11.684055
63185,10.801269
103028,41.509895
185238,14.331115
174580,22.164967
22656,15.720067
29617,18.381315
231611,16.569328
174045,33.178436
18932,7.947554
1782,44.26124
176970,16.737211
227377,27.613255
270517,30.518793
5421,41.39043
121229,17.37296
258806,12.934961
190314,21.00108
217251,7.1268578
162794,23.77329
229763,17.982542
219813,31.548527
45433,19.704033
203936,33.0658
198318,9.177359
297037,21.830498
102396,13.900508
237551,4.4811473
10637,12.6912
192772,13.486779
95077,19.787098
186522,19.867865
68557,15.586619
248826,12.859094
119396,20.207087
164946,16.015516
223897,19.840128
190833,30.962772
119777,8.418304
45085,26.619295
179500,8.364342
120836,27.542036
164395,20.444464
93490,16.467388
252311,4.016125
294671,26.319633
274245,19.622305
200699,18.427034
173953,15.325913
89767,8.652065
105355,7.870355
74001,16.78556
81544,13.237588
63765,18.96648
120935,33.768627
53325,27.835823
92969,35.44495
37558,17.794697
193048,16.582405
14160,11.65591
227538,26.305178
145983,52.78334
85879,32.134277
167439,23.148056
97078,25.87886
195539,61.509106
4662,13.391274
299180,50.132847
234525,32.2972
191223,17.476032
68339,19.695868
143552,53.794083
170701,22.880686
184202,30.350742
117964,31.739277
254011,13.319744
266214,22.02316
67910,24.676065
148883,39.15571
226299,40.503536
259154,18.558617
18687,24.09238
150870,13.306239
96469,9.598495
33610,21.76963
149210,25.15991
270927,13.214483
257773,13.800933
191612,17.452538
252294,16.224682
14661,12.7655
17686,29.952206
103410,12.904052
72285,22.2454
247930,18.211878
145044,48.48561
237182,13.283208
226595,14.713498
28888,25.220654
218187,22.486393
186570,7.1749325
76767,26.182009
211327,25.734324
107341,18.637386
284356,22.859842
4435,12.565053
189142,24.966734
131614,20.910234
17914,46.008244
203660,16.554104
272661,7.3159556
98471,19.062746
193882,33.16092
25205,32.18933
147372,35.804665
42516,11.6821375
222822,20.708267
162564,30.689104
139495,27.471977
293015,13.870688
34929,11.905998
48755,33.18866
54968,9.010566
112721,18.90739
196104,32.26548
166096,19.317112
120844,10.971071
137913,18.931887
90421,23.281767
3124,20.002396
270368,18.76012
23510,19.832582
64195,37.698807
19386,41.739414
235444,44.84005
198443,54.362446
239094,25.823381
764,10.6765995
27959,17.178083
189655,40.23901
9374,27.064476
128504,35.419384
287009,17.8306
181480,16.719994
230735,24.234728
174336,7.171448
108453,22.765652
203744,30.507225
87248,24.948332
18245,54.64487
130725,10.777016
146384,30.654934
261796,25.023632
225329,27.629286
139220,11.377859
12027,41.980556
225564,18.255468
222235,10.949983
222300,8.06518
29436,24.194061
181889,28.874804
147926,32.520668
142464,49.28987
195936,94.9552
155308,27.848494
258678,10.179076
268963,19.356287
118234,23.901295
136441,15.040975
207209,29.992258
215823,18.30862
156397,26.848352
283330,14.11582
27288,12.774071
291914,19.758083
165439,105.10881
1426,27.902143
153963,31.305094
254308,15.60481
1464,43.380253
38123,15.432089
72235,8.825217
281114,8.303728
29329,30.085833
54077,26.076654
7048,28.552402
26242,35.881042
21946,31.559805
73540,11.4277525
189947,16.945093
86014,20.11016
64101,21.965643
206433,21.659603
143369,26.464993
160346,41.121456
61689,10.036679
579,9.022316
61909,24.022705
89935,27.36203
125031,44.918144
288154,31.805782
139188,29.16929
1098,16.713606
13067,16.951176
277370,15.770255
60010,14.883679
51406,45.166508
32016,22.564178
32781,16.247202
128306,13.110705
144385,33.026386
252198,11.462843
120681,23.010118
61662,11.554588
145086,33.34871
219021,38.811615
223877,13.733905
1660,41.24016
220869,22.602528
173424,12.299611
286282,36.991215
46047,11.261456
108619,22.48089
269847,20.54659
237600,14.612887
74406,22.955153
111067,18.609705
257296,34.16698
163295,19.646883
284545,10.096809
288937,24.07991
23336,13.47375
159842,26.054403
54702,13.60805
279082,11.024353
18769,37.907677
179014,9.036399
113248,21.574194
254474,12.723307
24249,19.738625
132839,14.166853
103493,18.82194
124380,92.18897
214263,11.668731
160333,12.3629875
248054,8.987886
287953,42.03301
189489,46.007553
113998,17.533564
292163,27.867191
166251,34.8142
82417,19.354467
175672,37.74478
273225,14.960961
169051,14.331662
163744,19.48924
84248,11.40092
253541,20.728058
153758,17.756626
198288,40.879078
202233,15.494891
205029,11.42291
286460,26.116148
73165,25.932722
117032,22.206047
32374,13.275752
45182,13.0574255
162386,14.597286
243616,32.31165
53421,22.324026
298582,13.741855
129368,10.224502
219029,15.455076
70772,26.127357
49464,9.013403
14606,21.366735
211440,21.809662
1386,65.83527
153113,30.345924
26361,15.71718
258467,15.159182
292364,7.1799264
12170,0.01
97043,12.783866
87860,11.53175
2414,45.252922
207126,26.620562
22842,31.033813
272433,16.773727
224238,33.154568
231936,15.044894
124724,25.458296
70603,42.208755
157645,52.723835
50687,178.45874
211792,17.014338
20257,43.87734
209231,19.473415
94133,40.189186
248276,52.349117
115190,26.754553
213783,27.837568
152116,49.02544
93258,18.498945
196064,45.420277
93786,22.197214
150640,16.107573
237504,26.848984
288062,21.283386
138290,20.527342
234852,12.641057
220580,17.580254
40293,24.761814
149083,18.92965
165854,21.336672
125164,16.770773
220322,19.492577
69181,36.445477
49159,12.032112
231515,26.215382
135251,20.955614
12566,27.154652
165048,5.783746
73397,32.789085
191205,12.477757
113165,29.464298
112559,67.92472
138219,15.387299
126156,9.212314
298521,25.615763
59057,21.522394
227553,19.738998
296739,11.056099
281331,13.639186
151876,20.85807
293342,35.945683
171824,20.543386
206315,26.254465
38938,34.229107
280101,13.364832
250076,11.386466
183652,21.047283
133735,18.781298
145770,60.592213
142465,41.288784
173029,25.37482
52354,13.487406
71322,16.16494
268473,12.949412
123736,29.117777
182785,41.436737
192529,13.807105
238611,4.3502493
144977,45.115074
100775,40.933155
276945,13.990173
276018,20.369867
220062,37.516495
192599,25.057335
34202,24.452688
234981,59.030987
184123,21.159101
53871,25.419493
193282,8.236229
148849,44.614693
188826,20.359234
235192,31.418028
249063,12.441223
196901,18.923714
72158,22.386099
250324,28.749208
205061,28.661089
18716,49.143654
215667,33.318565
97223,42.823296
294265,14.119485
43228,16.978563
71630,10.067339
239599,16.02698
297735,20.718904
113989,44.28994
154739,80.9138
107456,23.029207
195489,23.932058
206269,72.54254
28874,21.800615
121804,60.863564
79828,8.160403
27961,12.258891
242919,44.883102
36184,17.707882
295983,21.87067
78999,15.000087
122149,15.502353
189782,8.792165
160335,7.696136
278179,19.759636
199260,20.26489
287027,13.907329
266433,11.908059
143698,46.21959
66263,11.081917
235805,18.103643
253466,22.952463
51220,34.539734
61610,25.92735
235041,31.955193
231925,35.739445
51794,28.023382
68182,23.137281
61640,22.134956
62616,27.912477
264756,31.617226
116803,36.04848
155950,24.680826
54621,21.342434
51096,40.293648
12935,30.421461
225763,19.507902
277074,8.517013
263385,23.751883
198808,16.62901
204362,25.34369
245150,10.116399
286529,7.029335
213731,17.39095
289356,38.51667
162496,18.849014
70642,17.457876
55648,44.81291
177500,17.165483
167890,18.700638
18578,15.622072
148032,15.507843
229717,26.08907
130651,11.368218
14945,19.312588
149986,48.69704
191352,22.97641
157066,88.448746
214015,20.187952
191965,15.878797
181322,7.0833344
36848,11.986445
115041,19.978392
109888,17.77215
254273,35.481853
134865,34.327896
243253,23.931133
22854,11.664113
270344,54.925846
20392,10.111492
47502,34.914555
98253,26.841543
121178,3.2231047
262291,22.944757
101506,7.2431335
9862,16.253176
293361,12.3957815
68756,12.278118
174928,30.413944
134038,26.432972
105419,20.920416
135046,30.380407
244674,17.635294
138744,27.014658
195166,114.898964
39457,31.756786
267090,35.98269
222585,35.852737
262776,7.9709077
111671,29.875551
68701,13.336745
19613,14.114033
35541,28.350086
188925,23.241768
241671,12.786005
4344,14.575655
1591,38.410236
251370,5.150575
180273,16.301466
276948,30.907139
55982,13.719519
163627,13.006228
247382,22.386919
136862,23.728344
125867,27.33186
234064,12.696576
158419,10.142221
150015,33.394775
78738,9.949903
267264,8.481179
80452,12.008296
116805,19.530136
94850,27.71606
169157,32.27645
64317,12.813131
134610,23.788166
217481,22.590302
260685,12.374866
288374,18.227654
82828,27.910183
184471,17.706078
226067,16.4577
224498,15.874556
279767,24.429441
208740,17.347647
138719,7.8289013
127155,17.020626
11184,18.335556
248170,62.994347
77089,27.925575
55111,12.350926
176194,16.31987
178312,13.882075
264741,18.350264
5783,18.683268
186035,8.120534
180330,36.101223
206952,28.847908
114716,34.47626
15898,18.40896
139942,32.53637
96672,16.081572
146067,44.237137
164130,16.668201
177811,36.117126
1791,80.050964
171731,20.99647
175583,12.266221
276753,11.062095
266637,20.667412
289881,16.615795
56356,10.015574
156012,47.67021
277526,19.616226
239970,18.116629
148667,30.362934
146991,38.842583
160360,36.855972
165742,16.940327
44699,16.648405
246808,21.544928
243222,26.320261
98322,5.959891
142145,40.93045
119441,28.20277
160797,12.447397
66306,25.65464
180247,3.469813
160460,21.842236
149443,19.67991
202280,21.656673
1524,41.7082
53137,21.465992
70577,6.952014
180802,15.28571
8691,30.28566
240749,29.662815
256375,23.503307
34442,9.010507
177017,35.917553
153313,29.679777
57539,26.337902
280865,27.929674
212763,30.103931
190301,16.721884
231457,26.223577
74339,28.721601
130143,21.965929
210692,25.621784
180496,17.7339
5911,14.8051
98669,10.766242
135381,16.190056
245415,19.636526
143746,52.08465
254871,32.461685
60187,13.341006
30991,22.391335
282087,14.374655
217565,56.328754
72136,20.275934
252483,19.917969
75478,36.588768
127499,16.691599
251614,18.905876
211657,5.926145
266218,36.441994
190939,17.94089
235590,11.688091
282455,6.0791755
9850,20.689653
120173,5.7817903
297333,9.711968
60278,14.456055
37142,11.259856
20481,6.946552
77122,10.564671
109154,18.810232
209876,29.54863
182239,19.955181
277390,10.070092
250776,17.206207
265426,14.517546
57339,34.10916
227954,26.251251
236397,23.54641
178955,31.609802
95976,14.025471
94278,23.079628
214716,16.892096
289942,14.153245
176570,24.273169
193170,27.587402
292696,22.286917
118627,32.533714
204520,29.933474
86940,22.735325
13636,39.48605
123626,32.34655
246127,30.557941
52658,49.800114
289580,46.89838
179982,30.301817
203867,21.162546
248115,23.68444
155573,29.03292
242322,21.421719
76473,19.11127
266339,16.047392
278734,25.243673
60982,27.946817
241941,27.991945
130845,61.74963
125665,23.707924
125288,13.008862
249467,16.98734
216560,25.11267
294699,33.851177
254719,13.848611
282125,25.423252
232465,16.454224
54939,20.220993
266038,18.659134
159575,14.310232
167653,10.435005
161517,34.35694
296184,11.207861
60421,31.832066
135777,20.74594
270830,27.55668
72422,15.770812
284743,16.459633
280014,16.797852
265699,18.827923
235829,5.1545534
230330,11.606868
224738,26.314835
215243,23.648088
258591,12.220655
209918,16.490307
106825,18.179182
292146,25.115818
185597,19.966232
64002,105.647125
187627,15.388264
221642,24.91839
116932,33.337826
131112,24.46683
119254,13.680446
255975,19.32832
83317,24.481548
265207,17.388157
280535,35.744633
259253,36.956276
113432,28.878736
5274,37.346386
28853,29.978615
126365,63.2201
99837,21.136477
98486,35.053257
221066,14.954175
274580,16.963758
140719,14.963001
63655,9.558768
286043,11.999136
84281,29.229622
75242,21.299719
12598,23.85949
100054,13.922923
93217,10.043237
231027,42.484432
196088,42.3153
156800,71.12873
41229,13.257937
148811,39.35273
187442,25.525986
96305,11.797633
152152,55.408653
143316,11.487503
143120,12.461938
53577,18.644827
113341,21.094633
289186,23.47951
16778,21.035673
4323,31.31496
232993,24.02006
90750,21.376774
181243,19.483534
144830,11.8224945
206786,10.605545
77322,17.188477
288985,15.450598
142993,72.67396
73339,17.277313
247529,10.482412
112665,17.264353
51479,39.3642
274497,26.91283
107668,26.49937
48644,11.459416
132629,26.380468
103900,17.972498
257668,14.7844305
195152,19.292065
237308,17.815773
175048,70.19785
23359,20.911898
179162,20.390757
225198,16.412718
213282,33.92339
95139,10.765041
24200,13.649882
3058,21.672985
30979,23.24409
70749,24.361776
66839,15.892388
151533,17.51844
153640,23.894852
193318,20.392912
32338,12.474481
48972,12.872699
190905,31.277052
19965,105.73852
224005,18.487848
69910,16.504066
81766,34.281734
270455,32.177498
53245,16.694603
53841,28.612297
96706,9.859802
293926,21.285704
35283,10.68309
188109,26.376652
139264,20.371159
298797,36.086845
53160,36.077583
48598,30.203936
268819,5.80592
279656,17.399998
208146,25.68662
65004,21.71114
7400,20.321491
167703,27.69481
271694,11.449147
282389,21.554182
63292,14.928922
177974,27.61142
132739,26.62217
277784,23.123972
248532,35.636925
28683,11.350727
260973,6.1904464
243570,20.408363
103403,26.553875
144660,11.958257
151960,41.732243
8315,12.511706
182472,29.210506
39883,29.03287
239090,17.947922
186674,36.878468
66213,23.370184
173062,15.31016
169858,18.449516
157685,45.224613
92001,17.142138
62524,54.529976
229646,30.897362
167824,21.777098
228621,17.541582
194625,13.552868
96587,13.243786
80852,22.360945
95716,16.014612
273377,16.584925
215193,25.57636
179732,25.742756
276755,15.748903
254324,22.132631
7035,15.928121
24539,18.612923
43070,10.61918
129453,23.162418
51719,13.391354
144390,19.927382
23807,21.099798
263015,19.761967
169693,13.4544525
117413,16.74622
114084,6.968727
15384,13.571445
69110,21.342707
48718,10.09368
287824,15.963776
186394,31.659
245891,36.813583
219225,1.1701387
55777,37.935837
272756,23.515182
196541,51.94684
194542,8.866922
135235,4.673831
11299,28.081404
35258,23.778849
223268,28.924213
186653,17.611046
66192,19.002125
50082,24.104584
115873,21.640902
159838,13.236262
231585,15.080017
225249,12.894394
228750,45.398197
171018,31.692554
74272,12.854529
180611,20.117699
285949,26.149723
204177,39.893524
285430,11.66968
100216,26.27448
83138,43.392597
116705,28.801884
271985,35.57743
226502,30.869331
33706,34.542934
30513,25.766705
128262,10.774572
191562,21.040478
238023,9.6643915
250631,30.416243
275162,24.8262
183037,28.98768
255047,34.738476
7270,23.493483
198023,15.676744
269894,13.95051
177344,15.46716
2554,56.29372
133977,20.879576
145841,25.303123
266249,13.721201
295993,7.856392
89617,24.501928
107229,13.021293
186687,26.895157
109782,34.555412
3322,11.556824
51721,25.801483
1240,10.5989895
124788,10.927861
58923,17.133217
270947,29.11968
68094,21.14977
109783,27.063002
208157,19.015064
27342,15.503124
205669,21.988745
71780,40.96319
136841,93.162735
186308,15.078595
17586,25.845062
97441,15.63922
76143,24.4804
86582,11.979742
123243,15.89187
290813,17.794964
155951,19.745556
160142,12.932528
126829,33.738228
124292,17.98262
89607,24.303877
102138,45.977943
70512,30.803694
118428,23.938854
22382,29.726284
84555,14.304086
59343,61.87241
110932,20.861765
267594,21.738419
238570,15.479986
294169,15.956435
151024,12.0306835
193821,40.919693
240317,14.36429
132490,32.692604
90849,19.27145
182558,24.500349
231795,18.541708
126688,22.000015
35847,20.832808
240073,13.153162
148729,63.17664
108387,36.37009
199577,19.736929
96156,21.775747
107892,21.793436
43824,25.470276
212599,75.210594
177896,12.758206
299239,15.387353
198530,25.116194
25484,35.64204
113685,9.100986
77051,24.945131
166021,36.167202
289657,40.970306
257121,17.38265
184868,13.6211605
178962,4.2496276
18195,47.157093
180825,25.789299
1222,16.39385
297536,27.779404
229374,30.86022
194540,9.008031
77317,27.161776
228482,14.845494
1153,54.714046
78165,39.345596
10568,31.071611
253353,31.340834
180787,13.666893
208250,21.07855
104403,19.684994
296344,20.186842
211698,12.110322
129967,6.939024
227719,18.529854
228785,21.853397
187782,11.339503
219509,29.787766
177188,9.694304
91047,23.114513
256254,40.362766
209541,26.343927
3305,55.517853
163179,31.841667
245232,26.007431
295858,15.798671
98515,32.591946
224564,13.937965
26190,18.09164
8698,25.416077
64135,19.68436
12496,43.201694
203523,15.333237
184793,24.294859
288810,18.798897
59925,9.005165
158009,11.057241
6950,15.781175
76071,22.280565
27138,13.920165
295383,20.891655
217599,22.954412
61905,28.255249
253377,12.195689
174233,11.075384
116231,14.752341
210285,7.197983
27491,22.84469
239764,22.93619
54324,12.695479
192611,12.089893
192928,19.657993
107484,22.203674
201205,28.395704
102832,22.653902
245802,26.329697
197785,23.85945
22905,19.140854
237315,16.813986
145011,48.809265
62482,26.185156
421,16.485933
114499,33.66781
203810,23.760704
119126,17.695616
129945,19.21685
271517,11.980761
98872,5.9686594
160904,25.996765
15806,20.830019
99962,16.95115
213199,12.306719
226220,16.760773
4668,34.245533
44285,28.004923
115245,13.886998
188040,14.76345
200949,34.51256
129674,21.528006
78246,21.50728
66968,18.404474
270252,22.689432
141723,23.530495
283222,37.3497
233322,15.071126
215479,7.982686
586,13.887722
188856,73.16243
299152,12.784968
17396,15.825941
156249,32.125015
56749,19.104351
145094,48.045013
230195,19.886452
175335,10.029306
46508,37.224255
183134,14.120214
261939,20.095516
139480,23.040733
85449,30.640821
291263,3.706909
164015,16.672842
121988,35.96622
80315,30.576916
144669,13.709904
61869,29.945732
255063,31.78683
55132,7.5736575
295321,24.868042
166777,15.255656
133882,35.132355
254075,20.23912
178075,30.865664
197125,28.929958
98257,20.558067
233368,33.89072
100307,13.095256
282953,28.490088
140893,26.379194
55729,21.6254
76854,20.327044
23618,24.501377
291434,16.742126
251951,74.04442
160635,17.41124
207069,35.413864
52904,23.784237
180941,8.777976
196488,58.349934
47099,19.873026
245337,42.475136
295730,10.727613
215396,21.45246
287862,29.075731
78426,39.87279
181655,46.96322
191263,12.147688
197077,27.44792
289789,22.907034
137404,19.620869
199516,25.19162
280269,22.309662
115160,42.69429
273965,5.7286034
178149,23.607677
279791,4.8727956
100347,17.07246
3053,9.153818
9379,26.068792
295629,19.0721
205009,21.088638
43963,10.344838
98189,5.8596487
278321,18.148489
250547,26.493185
24723,22.684668
148232,8.619816
286322,34.363293
19552,48.236065
10769,20.2487
262244,25.70231
237627,7.4493713
100779,6.488733
265890,22.55926
32432,23.250475
265488,9.769538
84336,23.983776
230603,23.41133
56907,29.96966
102405,34.151546
160673,11.15529
129908,12.642291
178991,18.186317
268754,24.896027
187297,13.110705
260733,11.794382
169344,4.3912396
250060,9.972956
139935,9.326198
143461,28.199781
188547,11.27607
39182,31.316349
196677,30.518967
148363,58.63552
255461,24.80407
147898,53.75773
144949,54.536457
99613,51.04397
163853,30.035603
170381,17.740501
128327,44.953255
293043,24.420834
177363,23.78976
14208,14.082459
114594,29.470926
24137,28.024746
111572,24.587782
69847,32.236397
255660,27.878351
60716,32.80782
229805,56.27747
289456,20.169384
39946,35.87338
275972,8.7852545
247654,10.324886
296571,20.454603
80215,26.841492
172688,18.339947
46315,17.135057
113047,21.17202
41304,20.483238
40852,21.805264
33934,23.975285
148552,53.78017
15013,34.99734
215786,60.176174
31812,8.841408
98564,19.37436
296699,12.4381485
136378,11.174407
225307,17.700981
5740,12.983314
244787,10.666903
232285,23.327065
99749,5.855251
171345,14.73857
6594,13.067921
207850,11.522337
44577,10.737298
85975,24.131254
174962,26.808626
120768,22.450388
197305,20.424273
273546,16.143015
49778,18.312305
236164,85.30892
58620,12.974191
63506,27.28582
225298,21.574158
166993,21.029718
75449,23.792728
282188,8.57987
60039,7.2010884
82823,18.420813
280650,25.106718
37122,12.014261
34364,18.99514
207933,22.214828
176144,30.40943
154902,39.253563
122868,33.315475
2021,29.457708
206537,20.029179
297405,7.4157615
70691,26.156824
91119,28.641333
84905,17.176989
149859,18.365007
45279,11.602695
274619,62.344852
9719,40.794823
205859,20.961842
223407,19.626522
91276,37.38501
176981,24.348112
230148,32.23328
101711,15.364099
16213,20.463852
27140,17.821466
253544,30.82708
232154,27.530922
5434,39.327805
139414,26.420446
255246,12.838849
77357,20.109245
260182,16.271164
136635,13.7703085
144533,5.6084867
181212,6.2803574
152836,8.402919
270815,18.42198
