sample_id,price,text_pred,image_pred
197306,28.704563905081244,29.3072448208462,27.65603311813134
68120,13.308139378616627,13.205947495108967,13.485930533490311
69650,14.224240324129397,16.286092833288247,10.637075412396705
152807,11.349510339659627,10.86740134537838,12.188272792470553
212137,30.251825988528914,41.12022176239821,11.343233936640193
136898,8.386259295699844,7.67481211710293,9.624019195730336
6369,10.314409398253453,8.029705751970043,14.289285737492223
103380,36.456445101999215,53.32946347507232,7.101144859111747
52828,42.186767905466816,36.07403358284331,52.82156645650607
158713,18.362396466481208,20.48475781016236,14.669959636857168
198402,17.876989034289746,20.611359382934825,13.119792616616092
206676,34.95544260074804,36.02179757870922,33.100222043796414
19006,54.55779402123625,59.49788861224741,45.9631278660198
39102,16.37921255444842,15.15402080587487,18.51077377480963
254468,4.725307216508702,3.799837465816452,6.335418803931407
153779,14.6325003137596,16.01226497660951,12.232016591942337
51933,14.033317451127749,13.626704533808914,14.740733516624324
76407,27.63512575206007,27.95780566055379,27.07373445936183
38178,27.94890407198026,35.64754975094955,14.554972389288032
40702,17.235996940150216,17.14860895809111,17.388032598160226
179615,26.64685344942841,31.098207755700003,18.902486717948733
65181,11.850634599368288,11.376875915248585,12.674869369194848
199714,9.743241963576544,8.717385278884766,11.528004495060442
286531,4.561333934114325,5.416550063070842,3.073448027574765
132181,12.994298372823998,9.16397825984508,19.658203695318345
159742,20.307166184242725,25.54222637933849,11.199325463706852
261707,17.247638629253995,17.091746953012095,17.518855483302527
101678,6.485396044447482,8.36735091796328,3.2112130183811347
91964,33.506219716092346,38.04222452748094,25.61457992780221
63734,17.19775646452483,22.572095030796923,7.847602346775669
277315,19.084917391440946,20.77396035701648,16.14635819110646
150621,10.63473985321595,11.8201484895126,8.572392402416474
39299,13.293508783971596,15.777907363833709,8.971207662600111
150429,23.542630579997812,25.824172731708742,19.57325453835485
117221,15.58938341628266,16.230541218595736,14.47391140209897
123797,10.497335558851127,10.296151046517108,10.847351876809322
54236,19.022112701286332,21.82301457454915,14.14916622410421
213565,22.709421248325445,22.199470539425555,23.596622093950028
35151,10.632322077002158,10.142736441309136,11.48409222343364
210790,16.241819950057035,15.642788799447354,17.284000957164345
21823,16.84749013130666,17.94566830974685,14.936904281430197
216137,19.224910701864772,24.199669860812584,10.569935906127045
85733,10.84585559151941,10.492371448170964,11.460839403523853
260463,19.025772739918363,24.74500157497877,9.075586241045974
139372,10.245592893034459,11.415725442607656,8.209822436486299
288580,9.195256297923265,10.960358711647984,6.124370569675385
120574,34.66822189367742,39.49993603114421,26.26211362916608
204967,29.498759761036418,40.88919806803687,9.68192977798544
102690,7.503114661155886,6.291324491446199,9.611360114143476
126478,10.729237785227127,9.388919999848492,13.061092711282411
143801,55.83333154409594,61.09054222394977,46.68695390525527
27973,11.583018327715568,12.05916363964309,10.7546313561716
79036,13.884683364403827,13.099401061749848,15.250899963007289
186751,12.254003428653808,11.235556148402628,14.025875243896811
168475,15.57535605517721,14.585516262790527,17.29745720242893
136522,7.188724878638691,6.920421466007164,7.655513159184809
184605,25.513693469068237,31.88587377591981,14.427516593450123
195149,13.649813889273819,13.229982212309766,14.380227657353544
243135,21.894705501862987,22.84380194600408,20.243488721249456
122511,14.198050800701182,13.6321694951752,15.18255844825179
19431,52.34106410969271,57.1002996984491,44.06105240428653
30278,12.980336544965004,15.123161860474967,9.252296954535852
237909,22.10943126155465,26.511200905765957,14.451330816879045
173747,14.695827608073934,14.59760848287915,14.86670704682853
11690,22.59001222596579,27.374768323811494,14.265600509245454
67414,18.643382005135134,21.77625714982927,13.192875850128452
35742,14.895953712671089,17.63269525904599,10.13463193818485
209746,8.6895449237655,9.560410036738158,7.1744332645993
17061,16.355185269156106,15.67839022310937,17.53265816347278
21045,51.76474184891916,53.11905143211694,49.40854430574361
126394,19.80717734051896,20.60125831145185,18.42565301549963
149988,52.837572561179684,58.703792828259765,42.63165365423052
26333,12.546393298104698,14.031620957884003,9.96242741139407
159314,8.958356878350818,9.995105371145906,7.15464502256755
76216,7.898643938585073,7.043895086542904,9.38571688719298
234586,21.18613038643808,20.834071805377736,21.798634037035907
19984,46.095640281880165,44.32468643444341,49.17670620371703
235417,30.940886425969335,36.27057714851452,21.668409628828844
230888,8.37970276435138,7.883975516969717,9.242157949529874
141736,18.093456726259106,16.02718663452095,21.688307249427524
222364,28.891473581263416,30.871041550259285,25.447465473394995
21048,53.23068684531188,55.756969980128055,48.835515911377485
143004,36.111310775951836,41.6356031038916,26.50027045521426
11804,8.126698643624973,8.821885001060831,6.917228956810894
147801,63.5941942220726,67.84477194619056,56.19913410074079
296875,10.360667378895347,9.133445806371904,12.49576004159674
120138,22.72842155352732,27.876138323385167,13.772538972039822
164298,14.629964239327578,13.392257610001824,16.783298569506012
157079,44.60942784992481,45.15893896160165,43.653400699748815
285615,14.956681589831856,16.031896035908357,13.086047528267862
41250,14.132041544418767,17.565988768331618,8.157736915137907
29795,11.159877813994854,10.085137492309318,13.029687004540424
132280,16.05417767407561,16.299743575952526,15.626947606542682
202420,10.742746907878274,10.333490752708636,11.454761619509648
130218,8.960287201494907,10.5741865758209,6.152461141709793
239053,30.06129665780627,35.431282502729495,20.718715307373817
270111,12.28647886673809,13.538990288205063,10.107387490088792
170296,12.75980356093291,9.156403557693036,19.02891834831061
189684,19.739956684051457,18.23677614756994,22.3551565843905
7388,29.579575107949566,35.03688684277908,20.08506612604677
56112,14.084134712423605,15.40770689156673,11.781413417822016
227362,20.806351183812687,21.31381435325322,19.923478103741424
42779,17.068317121495134,21.105906083649945,10.043810087793863
100502,23.562699894040996,16.13161852561669,36.49112916947787
183696,30.62453989364582,36.12354649951417,21.057491107016283
177472,11.198542110264004,11.470228809831475,10.725867662725328
193491,24.606962743373643,21.002451825177246,30.87801027576305
73221,20.133013325289074,21.99192250905414,16.89892467516537
140854,8.257611490874282,7.6441813386639215,9.324843559139705
39819,20.739294256686527,25.02017898843589,13.291506680858294
184006,24.954891880110978,27.557208152477436,20.42744019285511
199192,16.75209198943636,16.380778796020568,17.398094384257472
109265,17.511691664018027,14.932821153243577,21.99835293928366
77214,12.842016930713296,10.836858371311546,16.33054697580407
4808,10.5613148725202,10.299732595556652,11.016409871452778
148867,41.192935095423906,40.61555633525504,42.19744575758685
230716,20.024899709443336,20.641135748839023,18.95278602136623
167007,8.063963410536598,7.509903071803693,9.027905204266656
185573,22.12122498768114,29.048643406652715,10.06905725451806
242294,6.453452499949519,5.5652236866118425,7.998773136921137
117415,15.331579251274077,17.09933004002364,12.256085939350816
193220,21.17265899202468,23.32186264684191,17.433522509428645
160100,11.15641473239683,12.334043047303242,9.10760331085701
198857,8.659989532433762,7.107334076491501,11.361264791855003
212880,19.558879563094663,21.032343288212196,16.99538030697724
88106,12.329260158618895,10.805151168957885,14.980870914035515
126901,23.712018085866852,25.00282921409545,21.46629373541624
20893,50.55283650243124,53.41683223015439,45.57012074744642
284212,9.216124502989441,10.593509162027294,6.819781458609816
15232,26.25267022521598,15.597661679096058,44.790015947605255
16945,18.615678705301583,16.54450651172265,22.21905779568753
92210,9.776750439017848,10.049180780201644,9.30278222041595
17628,17.568696315131138,20.712755501366267,12.098732414621807
277029,23.554151681917972,25.0466119507883,20.957602663564145
116562,13.733420209720155,13.03753071571282,14.94411319782574
124326,8.097648913079745,6.252226195419939,11.308274110904522
70013,29.626207662907667,26.1282278297531,35.71191479457813
70423,15.178406584110085,15.925504926622162,13.87862158592596
192872,17.522589556543025,20.377666548971405,12.555390417884675
103725,12.464157919158511,10.432371662868924,15.99901423614895
232611,28.732562271892917,28.4194292501023,29.277344104484023
247192,43.672728822446764,55.720840279478,22.711693792381265
43798,12.743110269238105,11.67786385538706,14.596402171128055
26046,20.39722517632401,24.944810437439347,12.48543798042963
70734,26.73804007736878,31.496762956016845,18.458920373549663
24691,13.792210797823962,15.98446035034696,9.978184024502347
103246,18.876213680031725,12.935944086010444,29.210961950944103
165800,14.736400436713835,20.130448750367567,5.351955740995368
60715,35.83776753785606,43.9290753382723,21.76069107251611
191801,21.78280283096021,30.04307332652261,7.4117688450275985
198737,26.451814815688003,26.90166990565195,25.66916698471325
187968,12.515335857106871,11.329637343888995,14.57818762929496
7317,41.89445969268749,60.1228735926816,10.181072606006335
261752,9.936071733762665,10.19834532651228,9.479773999076832
3779,19.54086583811331,19.147254062145944,20.225662808470293
220841,16.90309404039123,19.813498732151995,11.83963700704332
229689,24.541783814164518,23.262058498600226,26.76822131551667
267299,8.499015003578894,8.88415624898837,7.828954872964832
51932,25.16840989310102,27.884203365065872,20.44353311027073
57573,22.808104865056166,21.765805393430167,24.62147418974159
230465,18.22204363221679,21.74907112107621,12.085800038384413
197400,14.325419120355294,14.568113292201163,13.903185224545409
16225,24.461925926394642,23.85303427670051,25.52126200942072
266794,9.49964885580789,9.41830823033975,9.641163457983165
169491,9.936346110809469,9.860506049135855,10.06829095503609
204488,10.905261369564027,7.491199607362411,16.844969717012276
167257,11.848773274564872,12.111767126069168,11.39122244979588
56779,14.195956405704573,15.424633305362976,12.058331797381255
290551,13.661776647933277,17.40943735454703,7.141680313143258
15431,14.86034164558688,17.23697999203399,10.725519369801743
261369,18.998667646104096,23.743063888182807,10.744473104378985
236342,40.62190480668982,46.237269573356606,30.852418692581324
147092,10.60915966262858,10.823413429351737,10.236405747990228
259158,13.480281748922216,14.145029154907212,12.323769069512618
295017,6.457648859347229,5.886604181213907,7.451139627155456
242118,18.91239610048327,22.220926578134637,13.156288723204888
149175,16.001131131048634,16.37319490535167,15.353822892375849
198175,17.117197344505485,19.973062902213822,12.148626277598002
69389,11.810417041533958,10.85929611481424,13.465155971689317
126366,18.250991818543344,19.165873410899778,16.659301272341285
99851,42.786639517769956,46.38357612455346,36.52876960308608
143396,9.074865802348278,7.557948817379632,11.713964068746952
143068,20.33156381814814,21.7239100029407,17.909191045660005
151233,11.899494618465598,8.842075175155616,17.218724630686573
136046,10.188226034254317,10.396967457545294,9.825062371514926
47227,8.663610301606965,8.823928200484877,8.384692804345164
245509,5.233362731058552,5.186244448316333,5.315338066250177
103833,9.568732920202262,9.023625126816713,10.517099275632022
175078,14.172778707751075,14.86356811004641,12.970958745215766
297267,13.724987387943628,12.580932427541976,15.71538863770168
27154,11.600647563622683,10.828318576129575,12.944328274024008
80615,4.988018292323066,4.9220542278448045,5.102781097363967
9210,13.107774496326398,14.717304963081274,10.307549364285675
185545,12.231756828814653,13.989388908150715,9.17386782136948
159678,9.326640768812801,9.642152402467678,8.77772068046373
98112,17.60123207660144,19.10793913715223,14.979896808506714
210660,5.72661068287991,5.011603919179697,6.970563469514152
77300,7.054974133827591,6.023016282725171,8.850351338267815
290622,7.609094043985282,5.711655530917081,10.910215160075808
169042,11.459581817294051,12.03977125690717,10.450181197854455
268889,7.043241199757794,6.364209656151449,8.224605102541547
178805,124.10907652103953,161.4156836413789,59.20387527923319
245532,14.276764592205925,15.203827868739442,12.663880624140894
70081,29.285192948837338,33.279135814361446,22.33662041853642
117266,38.83195825696151,45.68196033815759,26.914477737956343
136153,13.514067181865062,13.387065931788673,13.735021118190057
298498,11.93706452862873,13.590532024892552,9.06039873466862
150274,11.067571204286626,7.84518788197969,16.67380168613994
160533,10.774788817063449,11.412076160746755,9.666050540296649
226861,10.26662060735653,8.203734468059077,13.855583805702082
281926,8.60341314921644,8.397582655986538,8.961512440896696
255901,22.123986337572873,21.00306715234921,24.07413648277541
88744,11.182692339477793,10.270047867716734,12.770490793269072
18695,13.320434632020847,16.6956518273825,7.448307193760246
112230,25.274480717492832,31.971004851848143,13.624017700072477
104703,13.952396849595171,14.864624444902232,12.36532366814111
127819,11.833035234386937,14.105035133007028,7.880260591396054
185202,12.295291598324122,14.038273059035696,9.262891409711283
3938,13.291972347864533,12.987864884522164,13.821051715594296
151259,13.916908399491163,16.92999450760961,8.674808532958462
232942,26.759409084720218,31.800117906895995,17.98969653891498
263691,15.574316470441223,16.472408898812798,14.011835336491638
114550,20.599470228442495,24.7809893425226,13.32455673335112
284598,13.500080428156686,16.03955592118918,9.08195772425506
132501,11.750649963348366,13.485410015280891,8.73255319797565
121747,14.611258031548925,14.763133439698631,14.347028590961068
168452,15.528769699926706,17.26988700150341,12.499612733711585
277932,11.80372132317856,12.127296866463752,11.240771825088128
238046,8.014447120613774,7.435592410345243,9.0215256077717
86300,5.614319851928412,5.0636987901377015,6.572278068504451
280046,17.468437985435514,18.475960181129736,15.715573388122197
28008,14.309360823739393,16.6078832738271,10.31044283850088
198815,16.835655521687166,20.401299602246752,10.632227644719991
226324,22.95597581760957,24.377514149222584,20.48281520054606
263874,13.562642849673654,14.766300458613149,11.468546244146198
233717,21.953252027900948,24.51293882964998,17.49996614082977
249044,23.629909621628027,26.5395806319358,18.567729030873792
297939,14.688590383885273,16.87776159772061,10.879919235409645
16614,20.112538791773098,27.2841487775475,7.635532028521741
129201,17.895341380333715,22.687528627750016,9.55800111568132
5694,23.6754457920938,25.707969244465595,20.139306917836343
298828,18.690698588115083,21.33228991023928,14.094917047112794
238286,49.08705596649759,61.09494245590253,28.196003436054934
99899,12.895746916732527,15.272428713542604,8.760849046977041
184914,4.175775546281869,4.0503853974217305,4.393926524719959
272468,33.550505255080395,31.22291466033335,37.599995348705896
257096,11.58482293961452,11.815527448450988,11.183448391531876
230763,30.156444398425464,32.879335721288065,25.41921893324472
84389,11.331994327447175,12.948095368657656,8.520337856825071
70762,7.174541486458318,2.73982991889744,14.889953553104784
49348,13.26044380069878,14.582820822617064,10.959801813924456
298046,13.700637602605237,12.712257665380552,15.420198926474797
232101,11.396976005438322,11.45884995189046,11.28932909632256
60475,15.594224887813908,14.796627841821232,16.981866401635767
50933,21.11165294862466,23.52909341772713,16.90584405179687
192054,13.360259903658195,15.280546796929087,10.019387686366716
168925,10.702577874473217,8.967994342903657,13.720367533663786
130942,18.929360213600873,18.98524144601759,18.832139294423005
287155,14.066561404027084,14.97766867065068,12.481437345376465
283680,21.419935549152115,26.978075493025244,11.750007902729209
33971,6.803463217540877,6.1049389050613,8.01874020393462
148283,68.27129979462123,76.5561099648017,53.85757223126527
95736,19.250501502226005,21.205492601970327,15.849251682172918
29579,19.69535925597139,23.31511370196388,13.39779137462478
187930,6.865075400594657,5.500064800925776,9.239890333052164
54929,22.26835919929239,25.629528247992276,16.420672412609008
69668,10.500724259910813,11.55511680146343,8.666315682454798
176050,15.274945290689054,15.638972458815475,14.641618959819134
54801,6.9359994766120625,6.565694346529608,7.580248065376688
116856,43.40422632550678,44.03513479514623,42.30658587122963
208078,16.900537656704504,15.996708588971552,18.472999267597515
274420,13.72754548805067,13.526852286517046,14.076707034459448
106331,22.914420584812547,22.86046717727258,23.00828751735795
36105,18.37504081823257,23.953783865399423,8.669268353191564
187231,6.9936979099362615,6.449945007060245,7.939707057140189
32389,12.113422448889459,12.29426257457294,11.798800840116018
22783,10.354096115944845,10.191039089082292,10.637779086853095
75947,20.898639114559067,19.17057568302631,23.90508524943395
213746,18.802032963842404,19.3898577391022,17.779348558099272
199879,10.471649037546694,11.837479424459715,8.095407857564592
240899,19.516730213986552,21.90789938723601,15.35662753050382
36171,16.792738973877757,21.435680382179235,8.715053284378858
293371,17.95306383598939,22.835444455137445,9.458807159076738
156760,12.104662770269922,9.437459980592106,16.74500257008958
221727,10.009605395933306,13.71624696081358,3.560873247127552
56733,51.273410280959574,69.68459836330202,19.24203675694686
99118,25.61502741786274,30.93389797696004,16.36137529925141
94944,13.66112571700793,13.928822865139312,13.195392201888778
53255,13.80116816846484,14.311263254264738,12.91371613913654
202857,21.19853281984585,23.60121100391155,17.018407016578657
177185,13.339743702468917,13.929314814969478,12.314021058226045
296671,11.724824420312082,12.455537311509977,10.453546464099215
233966,23.52787410367347,21.43335899892357,27.171864669185894
183470,6.390799004947038,6.067472645596202,6.9533149783979
204621,15.53221634733268,14.1475244437367,17.941272372473023
172604,20.13174920467122,19.481652078033704,21.26277365551504
62968,12.5012829134463,14.888581166637364,8.347914770163666
132409,17.486761216802712,19.532770925163945,13.92715925580114
267899,14.882087391838239,18.224748483266325,9.06660033555183
175765,7.288769356719633,9.096172769365507,4.144289296002685
217802,23.943318597081756,26.001959567368807,20.361741048898303
289622,13.944250007706525,15.313825156760158,11.561493774249984
251245,15.04942896347722,19.45240298800806,7.389233164840347
197559,10.823716774726611,13.711560662115604,5.799510524576521
211920,8.023081489906193,6.961933940679451,9.869242278734982
94322,21.04579734345744,18.57794914831352,25.339304475407737
274526,13.31431069458278,15.205794577708518,10.023549310576424
65126,9.781861854537635,10.24263552251448,8.980218125573137
3466,29.926845042767617,38.42167287157599,15.147733450957736
19684,37.394166584713346,34.30429111671681,42.7698628632714
83702,15.816321071500393,17.945577679654328,12.11188801486011
124359,14.365519932920698,12.652804018230848,17.345264801018963
82002,11.510188841658179,13.217439085148742,8.539953026151249
75127,20.80795247880997,24.365723469698672,14.61822202728368
291606,26.078347027455308,17.420063615746322,41.14183498906048
116331,14.608251334178881,15.517252154945348,13.0267920229501
7179,20.24700816219265,16.267819183641567,27.169912209696577
270246,16.82778224382698,15.55104957867278,19.04901319888328
108463,13.975462908612222,13.533363110509152,14.744618256143085
42446,14.631675826330513,14.524901338585286,14.817439693632627
219017,14.932119264364509,13.00980159419558,18.276524581914053
76439,9.428556919474481,10.061684663218651,8.327055421712108
164330,13.762979790128043,9.623519509321188,20.96472026713203
258257,13.492876618544315,13.719103988567074,13.09929129650289
92099,33.39585152194208,40.78830133737195,20.53463255896538
180721,21.608220701974865,28.37825041349469,9.82987432429963
142615,49.40445125237206,51.44575192603272,45.853041964692665
67821,35.00811266585878,39.80194120216723,26.667916923475676
191882,7.338611510195992,7.327791789446894,7.357435418527702
220890,22.96271361417448,23.845294724714694,21.427218724300168
47612,17.46207447702905,17.933200564711086,16.64241983964456
227158,14.848085670694285,17.30188671445773,10.579017458753066
226938,8.044682911786243,8.36738236462236,7.483257616277937
208713,34.793284128494804,50.3108123309333,7.796235388418585
118780,15.88673147793746,13.31146244880597,20.36712697593605
280098,18.77665936366787,23.736044339508403,10.14843222807751
254819,13.671561579591563,15.685843464951576,10.16715897591069
251740,18.10692128075001,22.492564061815,10.476877992130824
28694,9.373213374103134,9.441327247335163,9.254710379842008
132309,20.52988592130327,19.07232449954877,23.06571870545618
218633,29.31892197653588,34.83259721268424,19.7263530347983
276261,8.856513526906348,9.34179016970754,8.012240069999367
101470,9.608905930524688,11.438975932693909,6.4249910439675695
205107,22.406484840438264,22.84097691229677,21.65056524499023
290908,22.043917103143286,27.879637035620032,11.891061996635331
61045,22.299155173932874,27.66186255036516,12.969236740302604
244447,21.6441484647479,22.5098442052113,20.13803036433458
199647,16.457745984239715,18.57790296800972,12.769144250720256
255842,11.347689279750021,10.44244018950413,12.922621414072648
250951,17.3544778925472,10.530224247413058,29.22716185798557
71605,12.827027034604278,12.999920472208103,12.52623089613834
166455,9.16741265642824,9.50033334727749,8.58820467947579
819,9.82498305677193,7.837040584631326,13.28356093803615
184778,15.06866646015321,17.113202488053872,11.511628375479251
259534,20.89888139144469,21.183617611320912,20.40350368013785
70671,13.183394099606915,14.38635746850819,11.090505317381249
18964,10.252499474527939,10.353284188539051,10.077156481693226
200371,7.831623027088149,8.131905673660528,7.309197990087756
267667,7.632024506122031,6.7178140386102605,9.222547444319408
163230,9.295728751083221,11.227858858000706,5.934251975392678
108875,20.80450852521571,22.135403993348973,18.489046336109208
49496,14.667617103455175,10.661937134813847,21.6366095834278
80366,17.25437473349289,19.177225682480383,13.909041629373927
292348,17.365069114307104,17.408785851480395,17.289011712069613
33275,13.589436374904633,16.61543912732847,8.324864419304548
183307,12.346467927521076,9.369340410865329,17.52600784032413
200337,41.607113353611254,47.87700288628564,30.69889968064339
104977,9.418402407780157,10.563716996761986,7.425809684371809
244085,28.10409892994509,29.303105177658143,26.018094658718542
229506,11.212881237552072,11.488867572399462,10.73272638065295
145459,31.193029302668563,37.33008061309923,20.515924599742416
174999,10.45463083754835,11.57314598660144,8.508663180743667
171149,13.497815208876839,16.887123731404362,7.60117199456309
138468,8.180654047424554,7.279465919510079,9.748521010248048
144590,13.68311444801191,12.502038508312255,15.737923970110424
176278,14.237995644045563,16.833428118672597,9.722520234239534
60254,10.166884357606806,9.599150264580691,11.154615443439177
164085,12.651656125458901,14.949498128025128,8.653921967609822
49427,17.36451130592712,18.171359380318943,15.960775059662744
56964,16.98874361383489,17.282527283295416,16.47762535195747
295945,9.317980012715644,10.291509168902849,7.62425574577079
144579,10.174789530744775,8.200271620187308,13.61001165981406
178012,23.587317946231227,25.789550417835663,19.755923113416262
226697,21.073370350159838,19.768850948077763,23.342944049072177
44188,11.047556566239955,12.219107944963609,9.00931766244755
233220,21.205983538513884,23.976574180160068,16.38577186462326
3340,8.089262334660477,5.895517019306951,11.905891402723404
201441,14.378425265266529,12.028456946604503,18.46684762280309
18467,51.77398567164447,57.985627221471965,40.967110537354536
55696,15.374489888333514,17.690376772558455,11.345361648689073
23472,28.09887834623595,29.297318948141587,26.0138581729426
189916,14.03650173195199,13.184699497403068,15.51844822130391
73474,55.88426987242146,74.51229528017657,23.475647616106546
275996,10.312188755026382,12.399785523389852,6.680234556529891
11739,12.415776103462768,13.717239463065525,10.15151923895148
116441,19.087843008487873,24.65098105884271,9.409219768118916
237838,10.658006863368696,11.584365885466609,9.046348141430196
25270,9.19236416484641,9.62710733065656,8.436007721753413
146118,36.64317841399727,34.03355177919303,41.18334850643119
56822,16.04935290525728,11.476512301167944,24.005078782385013
142900,54.75878557612417,60.04134307714216,45.56831010433949
66964,23.66282421922206,25.085479605010853,21.1877201762704
4349,13.164135937174336,16.509898033112602,7.3432538225505235
242034,39.26557568455267,41.427923695595005,35.50357094478084
195494,35.77430630704218,26.802660397380688,51.38297533873597
119002,8.233853831566185,4.621732233109131,14.518142255369591
130448,13.829279562608518,13.61823986951358,14.196441703785066
62871,12.403423502294512,14.585379270905062,8.607305624151223
19636,25.309821316685834,31.528820090413,14.490146248693849
233513,21.146179050976297,18.49202706041676,25.763813362183548
274846,32.45465584663959,34.141586421141696,29.519771737081385
129420,15.554978337273809,15.229672511583432,16.120938142019885
23719,23.586792695533514,31.182803524717723,10.371422830543862
76185,13.278892190517734,15.245360940286648,9.857673811484563
65258,25.73736865152911,25.274587406388427,26.542505118372645
125409,14.82067930817799,15.14185652736097,14.26190236075653
162573,16.845289516719454,18.034866398415527,14.775690245736977
138609,15.941211292466624,19.779378190334327,9.263654309003352
69875,28.156742842923855,32.89648248283997,19.910649753563234
209175,18.865346141021938,22.61352001291414,12.344357012750038
270084,5.93101516002099,6.2787348281618645,5.326060253143029
42956,11.668627797598429,13.272607822832844,8.878059199659138
43211,23.45912503686081,25.101537483033145,20.601692571962545
188311,19.681691254246303,21.387301193186392,16.714309203934445
121703,19.654346850016967,20.205069389171477,18.69621208539148
68149,54.00471684389461,46.39400998331303,67.24565453584388
216470,8.444806991979833,10.031014050789082,5.685159403790061
49866,16.32339688116014,19.206594521682685,11.307274067461751
37185,8.35887296148183,6.813477250833079,11.0475178783013
210983,9.005318011275003,10.169602382255558,6.979722085131845
42293,14.774375410198601,13.071599757563732,17.736826432544724
85726,15.049159943345781,19.792228582637275,6.797275135277113
116969,17.793764300079243,18.84172204494198,15.970550838082524
5634,55.561397622556704,62.70955095039223,43.125200228516334
265803,40.24534958544356,44.586825730507286,32.69214642298725
281371,8.942263657589276,10.430206551177571,6.353573867784952
278644,23.38419988859374,27.02261247226782,17.054170996329837
103812,29.49152472081743,29.12595236697388,30.127539331262145
255450,17.136950958880092,22.63703059108684,7.568035345009825
292942,18.96104295519675,23.77660116740039,10.583042408363127
23302,10.960480982274097,13.668801979813678,6.248604643434388
294676,18.009685345681564,20.038125272987884,14.480650897063663
229174,16.000141949579657,17.193038004677085,13.924768054899117
159072,15.854268231201036,18.654588881133765,10.982332953377888
292175,20.44304293323741,21.21028471812393,19.10821282422885
276387,8.753644377214625,9.104298250149846,8.143584606416786
269675,36.41395317407828,48.82488632921991,14.82168906293372
34349,13.018187435612138,13.664351897272752,11.894004947397589
280182,22.063838152000116,20.702096505387217,24.43296583299399
159226,17.85085241172217,19.69236224976116,14.647034754406366
148159,10.300647886916835,10.697025074782262,9.611039714748305
135508,21.62509219637766,26.562398927653668,13.035276297217996
209697,22.004177389265703,17.072008942450946,30.585053815963583
205819,15.413113138030676,17.512470552087827,11.760698031014162
115154,11.77311983592583,10.912481350855812,13.270439436438588
172632,18.45055653068755,18.661733892692386,18.083154876218547
220494,15.927341261508104,16.416392781510545,15.076500357617276
215267,28.721969626911438,35.63686074442008,16.691596612840495
191872,11.24681420465581,14.164735877447782,6.17027929571906
270142,15.428658438088682,18.01011840404448,10.937492086574505
124604,38.560302779729234,52.6571200426046,14.034975178520876
148998,17.412512251005687,17.73082069714226,16.858726330811486
146166,21.78630288219871,26.08761945459392,14.302968446679342
10017,17.823449863843543,16.203805850996655,20.641270317331028
203094,11.601407867232851,10.744345472585383,13.092505865556328
269351,13.692741217360272,15.900605540819251,9.851548214564204
54139,12.3982420083798,10.654721678422222,15.431579709662772
257262,15.627657318180724,18.15509148078924,11.230483851819423
237616,7.3853458358275095,5.796930566418594,10.148835219463686
278612,12.045988099338839,11.872036396558606,12.3486253839058
204106,16.688002845505967,16.084186530782237,17.73850897418748
224962,40.07626926589854,54.638865592461855,14.74058966014124
199910,11.214208815629114,12.77631168859721,8.496497151222046
96541,14.540537382317687,15.334977790040972,13.158387717204064
31313,14.962093544550555,12.927040359037369,18.502633591986285
27281,7.597362331017761,7.049710085864015,8.550155466763732
213453,21.02999811707678,25.02939235640315,14.071941408476324
82675,31.209635800489533,17.91756567765744,54.334882314055925
192318,13.372147989668054,13.491681672260665,13.1641859603465
194251,21.0832828094298,22.519420759053254,18.58472210326239
298593,13.983258521990585,16.290280695940798,9.969552907150264
94568,13.794955309299073,12.638881825651168,15.806266117179389
63412,21.394066424164713,25.695574688814183,13.910398486745828
248160,11.833096037940567,11.758644025477244,11.9626259851749
282556,25.384656734227487,24.205512249501425,27.436105954132188
172784,11.082620564676272,10.998034753833652,11.229781067834134
208569,39.94470719448983,53.33641790639257,16.646108211088254
191567,7.297349467964748,5.377157142911186,10.63805715758538
115859,8.924757300890944,6.363454839342401,13.380854076770303
14538,30.020536546257617,22.053511549820552,43.88138856703353
57232,29.50103434345703,34.295360054709505,21.15997362721848
270964,16.496073439458968,17.842595310394664,14.153424784016734
229096,23.20086852749916,28.858120476917712,13.358508029044048
257153,19.40112954224184,22.45487328218994,14.088294436575584
59351,11.151776913050405,10.649596883540513,12.02545850435185
60306,54.56810274448221,35.77001048748876,87.27260350400084
183911,9.103636629731547,8.86202922706289,9.523979788816892
20339,51.571589770787114,58.243772394829655,39.963475568960845
11850,25.209231764595874,27.08242560367023,21.950290990436116
258689,24.29746592057886,30.105652106917997,14.19251341020455
15473,24.71183367786375,22.17459941679646,29.126057136485265
71507,13.705104466350672,15.833267139800766,10.002574612858002
202477,22.468984497288442,27.19358634318075,14.24922780363121
1593,61.86267098571721,68.60140291538424,50.138775789384326
127617,17.500488326108645,17.956662326813813,16.706846995457948
212109,19.884432499493673,20.09040126009652,19.52609265332834
287474,7.527433098698449,8.394710161126604,6.018563849674392
243330,20.11906946923189,25.322328114594587,11.066556374136946
221610,17.932414445694462,21.027718665626573,12.547273345854926
223447,13.454206558728398,14.907037169358407,10.926604334033264
181166,28.100115107782766,28.80837599601121,26.86789864451974
10071,52.81446358271735,74.3495607440537,15.348182864405976
238200,47.77907269435941,67.18095482575038,14.024111806447866
121154,13.036579021933084,13.146764535778669,12.844880727660154
151767,20.721723706608465,18.84371670076385,23.98903832073782
77510,11.857503422912101,11.584352992259683,12.33272443707706
80227,14.485127250889587,13.827322722922428,15.629560866301448
