sample_id,ipq,title_length,title_word_count,desc_length,desc_word_count,has_description,capital_ratio,number_count,multipack_size,has_multipack,weight_value,has_weight,volume_value,has_volume,total_numbers_in_title,total_quantity,log_total_quantity,log_weight,log_volume,brand_frequency,brand_tier,is_popular_brand,brand_name_length,brand_in_title,category_size,is_large_category,brand_category_frequency,quantity_category_ratio,tier_multipack_interaction,brand_tier_quantity,weight_brand_interaction,premium_keyword_count,has_premium_keywords,value_keyword_count,quality_keyword_count,premium_score,value_score,is_travel_size,is_family_size,is_multipack,is_standard_size,special_char_count,has_parentheses,has_ampersand,title_complexity,numeric_density,category_in_title
139064,1,59,10,0,0,0,0.13559322033898305,3,18,1,20.5,1,0.0,0,2,18,2.9444389791664403,3.068052935133617,0.0,32.0,1,0,5,1,3960,0,22,2.5557446808510638,1,2.9444389791664403,3.068052935133617,0,0,0,0,1,1,0,0,1,1,2,1,0,5.0,0.05,0
250058,1,74,12,23,4,1,0.12162162162162163,3,4,1,19.5,1,0.0,0,2,4,1.6094379124341003,3.0204248861443626,0.0,122.0,3,1,9,1,1463,0,1,0.6163093568423161,3,4.828313737302301,9.061274658433089,0,0,1,0,3,2,0,1,1,0,2,1,0,3.0,0.04,0
135195,1,195,32,23,4,1,0.1282051282051282,4,16,1,20.0,1,0.0,0,3,16,2.833213344056216,3.044522437723423,0.0,12.0,1,0,4,1,3281,0,10,0.7108366846759014,1,2.833213344056216,3.044522437723423,0,0,0,0,1,1,0,0,1,1,6,1,0,10.666666666666666,0.02040816326530612,0
196557,1,54,11,23,4,1,0.14814814814814814,3,3,1,8.0,1,0.0,0,3,3,1.3862943611198906,2.1972245773362196,0.0,11.0,1,0,5,1,17196,1,11,0.32229957501302586,1,1.3862943611198906,2.1972245773362196,0,0,0,0,1,1,0,0,1,1,5,1,0,5.5,0.05454545454545454,0
113443,1,148,25,23,5,1,0.12837837837837837,3,2,1,6.0,1,0.0,0,3,2,1.0986122886681098,1.9459101490553132,0.0,19.0,1,0,6,1,32142,1,10,0.23428993636941764,1,1.0986122886681098,1.9459101490553132,1,1,0,0,2,1,0,0,1,1,3,1,0,5.0,0.020134228187919462,0
296641,1,54,9,0,0,0,0.14814814814814814,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341003,0.0,74.0,2,0,7,1,17196,1,68,0.10743319167100862,0,1.3862943611198906,3.2188758248682006,0,0,0,0,2,0,0,0,0,1,0,0,0,3.0,0.01818181818181818,0
245225,1,102,16,0,0,0,0.12745098039215685,3,16,1,18.55,1,0.0,0,2,16,2.833213344056216,2.972975286431375,0.0,639.0,3,1,9,1,32142,1,531,1.8743194909553411,3,8.49964003216865,8.918925859294125,2,1,0,0,5,1,0,0,1,1,0,0,0,8.0,0.02912621359223301,0
234708,1,179,32,0,0,0,0.1340782122905028,4,8,1,10.0,1,0.0,0,4,8,2.1972245773362196,2.3978952727983707,0.0,70.0,2,0,2,1,3281,0,0,0.3554183423379507,2,4.394449154672439,4.795790545596741,0,0,0,0,2,1,0,0,1,1,3,1,0,5.333333333333333,0.022222222222222223,0
275821,1,38,7,0,0,0,0.18421052631578946,1,1,0,12.0,1,0.0,0,1,1,0.6931471805599453,2.5649493574615367,0.0,33.0,1,0,5,1,3960,0,25,0.14198581560283688,0,0.6931471805599453,2.5649493574615367,0,0,0,0,1,0,0,0,0,1,0,0,0,3.5,0.02564102564102564,0
125210,1,138,22,22,4,1,0.14492753623188406,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.1972245773362196,0.0,0.0,1,0,10,1,3281,0,0,0.04442729279224384,0,0.6931471805599453,2.1972245773362196,0,0,0,0,1,0,0,0,0,1,3,0,0,22.0,0.007194244604316547,0
60736,1,185,34,22,4,1,0.1837837837837838,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.1972245773362196,0.0,165.0,3,1,2,1,32142,1,35,0.11714496818470882,0,2.0794415416798357,6.591673732008658,0,0,0,0,3,0,0,0,0,1,7,0,0,34.0,0.005376344086021506,0
81798,1,27,7,0,0,0,0.25925925925925924,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,17.0,1,0,4,1,32142,1,17,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,7.0,0.0,0
25699,1,142,23,0,0,0,0.13380281690140844,2,6,1,3.0,1,3.0,1,2,6,1.9459101490553132,1.3862943611198906,1.3862943611198906,171.0,3,1,3,1,32142,1,124,0.7028698091082529,3,5.8377304471659395,4.1588830833596715,0,0,1,0,3,2,0,0,1,1,4,1,0,4.6,0.013986013986013986,0
85483,1,70,12,24,4,1,0.1,3,1,0,2.5,1,0.0,0,2,1,0.6931471805599453,1.252762968495368,0.0,16.0,1,0,6,1,10480,0,13,0.06186672540517982,0,0.6931471805599453,1.252762968495368,0,0,0,0,1,0,0,0,0,1,2,0,0,6.0,0.04225352112676056,0
61980,1,183,32,0,0,0,0.14207650273224043,5,15,1,4.0,1,0.0,0,5,15,2.772588722239781,1.6094379124341003,0.0,1.0,1,0,6,1,3281,0,0,0.6664093918836576,1,2.772588722239781,1.6094379124341003,0,0,0,0,1,1,0,0,1,1,2,1,0,4.571428571428571,0.02717391304347826,0
124889,1,41,7,23,4,1,0.17073170731707318,1,1,0,0.0,0,0.0,0,1,1,0.6931471805599453,0.0,0.0,636.0,3,1,3,1,32142,1,178,0.11714496818470882,0,2.0794415416798357,0.0,0,0,0,0,3,0,0,0,0,1,0,0,0,3.5,0.023809523809523808,0
248686,1,163,24,23,4,1,0.147239263803681,1,1,0,5.0,1,0.0,0,1,1,0.6931471805599453,1.791759469228055,0.0,439.0,3,1,7,1,32142,1,202,0.11714496818470882,0,2.0794415416798357,5.375278407684165,2,1,1,0,5,1,0,0,0,1,2,0,0,2.6666666666666665,0.006097560975609756,0
115040,1,64,10,0,0,0,0.140625,1,8,1,0.0,0,0.0,0,1,8,2.1972245773362196,0.0,0.0,18.0,1,0,4,1,32142,1,4,0.9371597454776706,1,2.1972245773362196,0.0,0,0,0,0,1,1,0,0,1,1,4,1,0,5.0,0.015384615384615385,0
96128,1,49,8,0,0,0,0.12244897959183673,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,11.0,1,0,4,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,8.0,0.0,0
285707,1,49,6,0,0,0,0.10204081632653061,3,8,1,0.0,0,0.0,0,2,8,2.1972245773362196,0.0,0.0,18.0,1,0,4,1,32142,1,10,0.9371597454776706,1,2.1972245773362196,0.0,0,0,0,0,1,1,0,0,1,1,4,1,0,3.0,0.06,0
62960,1,128,23,24,5,1,0.1640625,3,12,1,16.6,1,0.0,0,2,12,2.5649493574615367,2.8678989020441064,0.0,124.0,3,1,7,0,17196,1,26,1.2891983000521035,3,7.694848072384611,8.603696706132318,0,0,0,0,3,1,0,0,1,1,6,1,0,23.0,0.023255813953488372,0
142499,1,57,11,24,4,1,0.12280701754385964,3,3,1,0.0,0,0.0,0,3,3,1.3862943611198906,0.0,0.0,89.0,2,0,7,1,17196,1,74,0.32229957501302586,2,2.772588722239781,0.0,0,0,0,0,2,1,0,0,1,1,3,1,0,5.5,0.05172413793103448,0
198720,1,52,10,0,0,0,0.11538461538461539,2,2,1,4.0,1,0.0,0,2,2,1.0986122886681098,1.6094379124341003,0.0,23.0,1,0,6,1,10480,0,16,0.12373345081035964,1,1.0986122886681098,1.6094379124341003,0,0,0,0,1,1,0,0,1,1,2,1,0,10.0,0.03773584905660377,0
51793,1,135,22,23,4,1,0.2814814814814815,3,1,0,48.0,1,3.0,1,3,1,0.6931471805599453,3.8918202981106265,1.3862943611198906,7.0,1,0,8,1,10480,0,6,0.06186672540517982,0,0.6931471805599453,3.8918202981106265,0,0,1,0,1,1,0,0,1,1,4,1,1,22.0,0.022058823529411766,0
40425,1,56,9,22,4,1,0.10714285714285714,1,1,0,8.0,1,0.0,0,1,1,0.6931471805599453,2.1972245773362196,0.0,50.0,2,0,9,1,3960,0,10,0.14198581560283688,0,1.3862943611198906,4.394449154672439,1,1,0,0,3,0,0,0,0,1,2,0,0,9.0,0.017543859649122806,0
249912,1,60,11,0,0,0,0.11666666666666667,2,2,1,12.0,1,0.0,0,2,2,1.0986122886681098,2.5649493574615367,0.0,41.0,2,0,7,1,1404,0,21,0.4222080814508431,2,2.1972245773362196,5.1298987149230735,0,0,0,0,2,1,0,0,1,1,3,1,1,5.5,0.03278688524590164,0
271181,1,66,12,23,4,1,0.15151515151515152,2,1,0,14.0,1,0.0,0,2,1,0.6931471805599453,2.70805020110221,0.0,95.0,2,0,4,1,17196,1,76,0.10743319167100862,0,1.3862943611198906,5.41610040220442,0,0,0,0,2,0,0,0,0,1,2,1,0,6.0,0.029850746268656716,0
220317,1,92,17,0,0,0,0.15217391304347827,2,18,1,0.0,0,12.0,1,2,18,2.9444389791664403,0.0,2.5649493574615367,135.0,3,1,8,1,17196,1,38,1.9337974500781552,3,8.83331693749932,0.0,0,0,0,0,3,1,0,0,1,1,2,1,0,3.4,0.021505376344086023,0
185187,1,25,6,22,5,1,0.12,1,1,0,9.0,1,0.0,0,1,1,0.6931471805599453,2.302585092994046,0.0,18.0,1,0,6,1,32142,1,18,0.11714496818470882,0,0.6931471805599453,2.302585092994046,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,0.038461538461538464,0
81285,1,36,7,23,4,1,0.16666666666666666,3,12,1,18.6,1,0.0,0,2,12,2.5649493574615367,2.975529566236472,0.0,298.0,3,1,8,1,32142,1,190,1.4057396182165058,3,7.694848072384611,8.926588698709416,0,0,0,0,3,1,0,0,1,1,2,1,0,7.0,0.08108108108108109,0
19311,1,60,13,24,4,1,0.15,3,3,1,0.0,0,0.0,0,3,3,1.3862943611198906,0.0,0.0,10.0,1,0,3,1,17196,1,8,0.32229957501302586,1,1.3862943611198906,0.0,0,0,0,0,1,1,0,0,1,1,3,1,0,6.5,0.04918032786885246,0
205101,1,78,13,0,0,0,0.1282051282051282,3,6,1,0.14,1,0.0,0,2,6,1.9459101490553132,0.13102826240640408,0.0,165.0,3,1,5,1,1404,0,12,1.2666242443525293,3,5.8377304471659395,0.39308478721921225,1,1,0,0,4,1,0,0,1,1,2,1,0,3.25,0.0379746835443038,0
4806,1,105,17,22,4,1,0.13333333333333333,1,18,1,0.0,0,0.0,0,1,18,2.9444389791664403,0.0,0.0,23.0,1,0,5,1,17196,1,9,1.9337974500781552,1,2.9444389791664403,0.0,0,0,0,0,1,1,0,0,1,1,4,1,1,17.0,0.009433962264150943,0
278803,1,43,8,0,0,0,0.16279069767441862,1,1,0,2.0,1,0.0,0,1,1,0.6931471805599453,1.0986122886681098,0.0,32.0,1,0,5,1,32142,1,28,0.11714496818470882,0,0.6931471805599453,1.0986122886681098,0,0,0,0,1,0,0,0,0,1,0,0,0,2.6666666666666665,0.022727272727272728,0
69136,1,39,7,0,0,0,0.10256410256410256,2,1,0,132.0,1,0.0,0,2,1,0.6931471805599453,4.890349128221754,0.0,24.0,1,0,7,1,32142,1,18,0.11714496818470882,0,0.6931471805599453,4.890349128221754,0,0,0,0,1,0,0,0,0,1,1,0,0,7.0,0.05,0
145908,1,65,13,22,4,1,0.15384615384615385,3,2,1,4.0,1,0.0,0,3,2,1.0986122886681098,1.6094379124341003,0.0,89.0,2,0,5,1,17196,1,76,0.21486638334201724,2,2.1972245773362196,3.2188758248682006,0,0,0,0,2,1,0,0,1,1,5,1,0,6.5,0.045454545454545456,0
48787,1,51,11,0,0,0,0.1568627450980392,2,6,1,0.0,0,5.0,1,2,6,1.9459101490553132,0.0,1.791759469228055,46.0,2,0,7,1,3960,0,34,0.8519148936170213,2,3.8918202981106265,0.0,0,0,0,0,2,1,0,0,1,1,2,1,0,5.5,0.038461538461538464,0
207709,1,174,33,24,4,1,0.13218390804597702,4,1,0,0.0,1,0.0,0,4,1,0.6931471805599453,0.0,0.0,9.0,1,0,4,1,32142,1,7,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,3,0,1,8.25,0.022857142857142857,0
212793,1,121,18,22,4,1,0.12396694214876033,4,1,0,0.0,0,0.0,0,4,1,0.6931471805599453,0.0,0.0,9.0,1,0,6,1,32142,1,3,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,1,1,3,1,0,4.5,0.03278688524590164,0
72519,1,128,23,0,0,0,0.125,4,4,1,80.0,1,8.4,1,3,4,1.6094379124341003,4.394449154672439,2.2407096892759584,248.0,3,1,3,1,3281,0,39,0.17770917116897536,3,4.828313737302301,13.183347464017316,0,0,0,0,3,1,0,0,1,1,1,0,1,4.6,0.031007751937984496,0
21773,1,48,9,0,0,0,0.16666666666666666,2,1,0,0.0,0,16.9,1,1,1,0.6931471805599453,0.0,2.884800712846709,23.0,1,0,6,1,17196,1,16,0.10743319167100862,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,0,1,0,0,0,3.0,0.04081632653061224,0
235037,1,167,30,22,4,1,0.15568862275449102,3,1,0,2.2,1,2.2,1,2,1,0.6931471805599453,1.1631508098056809,1.1631508098056809,34.0,1,0,6,1,17196,1,12,0.10743319167100862,0,0.6931471805599453,1.1631508098056809,0,0,0,0,1,0,0,0,0,1,1,0,0,6.0,0.017857142857142856,0
46811,1,54,10,0,0,0,0.1111111111111111,4,3,1,7.0,1,207.0,1,4,3,1.3862943611198906,2.0794415416798357,5.337538079701318,3.0,1,0,8,1,1404,0,0,0.6333121221762646,1,1.3862943611198906,2.0794415416798357,0,0,0,0,1,1,0,0,1,1,4,1,0,10.0,0.07272727272727272,0
222105,1,63,11,23,4,1,0.12698412698412698,2,300,1,5.0,1,0.0,0,2,300,5.707110264748875,1.791759469228055,0.0,101.0,2,0,6,1,10480,0,97,18.560017621553946,2,11.41422052949775,3.58351893845611,0,0,0,0,2,1,0,0,1,1,0,0,0,3.6666666666666665,0.03125,0
263460,1,81,13,0,0,0,0.13580246913580246,1,1,0,18.0,1,0.0,0,1,1,0.6931471805599453,2.9444389791664403,0.0,36.0,1,0,6,1,32142,1,7,0.11714496818470882,0,0.6931471805599453,2.9444389791664403,0,0,0,0,1,0,0,0,0,1,0,0,0,4.333333333333333,0.012195121951219513,0
281004,1,121,20,0,0,0,0.1487603305785124,1,1,0,16.0,1,0.0,0,1,1,0.6931471805599453,2.833213344056216,0.0,20.0,1,0,4,1,32142,1,12,0.11714496818470882,0,0.6931471805599453,2.833213344056216,1,1,0,1,3,0,0,0,0,1,2,0,0,5.0,0.00819672131147541,0
226276,1,145,27,23,4,1,0.1103448275862069,6,1,0,14.0,1,0.0,0,5,1,0.6931471805599453,2.70805020110221,0.0,46.0,2,0,3,1,32142,1,15,0.11714496818470882,0,1.3862943611198906,5.41610040220442,1,1,0,0,3,0,0,0,1,1,8,1,0,9.0,0.0410958904109589,0
167129,1,65,13,23,4,1,0.1076923076923077,2,6,1,3.0,1,0.0,0,2,6,1.9459101490553132,1.3862943611198906,0.0,286.0,3,1,6,1,32142,1,225,0.7028698091082529,3,5.8377304471659395,4.1588830833596715,1,1,0,0,4,1,0,0,1,1,0,0,0,6.5,0.030303030303030304,0
248073,1,143,24,0,0,0,0.1258741258741259,3,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,0.0,1,0,4,1,17196,1,0,0.10743319167100862,0,0.6931471805599453,0.0,1,1,0,0,2,0,0,0,1,1,2,0,0,24.0,0.020833333333333332,0
175749,1,181,33,0,0,0,0.16574585635359115,3,12,1,2.4,1,0.0,0,2,12,2.5649493574615367,1.2237754316221157,0.0,84.0,2,0,4,1,3281,0,29,0.5331275135069261,2,5.1298987149230735,2.4475508632442313,1,1,0,0,3,1,0,0,1,1,8,1,0,16.5,0.016483516483516484,0
123816,1,43,7,0,0,0,0.13953488372093023,2,1,0,7.5,1,0.0,0,1,1,0.6931471805599453,2.1400661634962708,0.0,63.0,2,0,7,1,10480,0,7,0.06186672540517982,0,1.3862943611198906,4.2801323269925415,0,0,0,0,2,0,0,0,0,1,0,0,0,3.5,0.045454545454545456,0
172336,1,47,9,0,0,0,0.1276595744680851,2,1,0,5.0,1,2.0,1,2,1,0.6931471805599453,1.791759469228055,1.0986122886681098,9.0,1,0,4,1,17196,1,3,0.10743319167100862,0,0.6931471805599453,1.791759469228055,0,0,0,0,1,0,0,0,0,1,1,0,0,9.0,0.041666666666666664,0
224778,1,172,30,23,4,1,0.13372093023255813,5,2,1,200.0,1,0.0,0,5,2,1.0986122886681098,5.303304908059076,0.0,425.0,3,1,4,1,10480,0,36,0.12373345081035964,3,3.295836866004329,15.909914724177227,1,1,0,0,4,1,0,0,1,1,5,1,0,10.0,0.028901734104046242,1
181106,1,56,6,22,4,1,0.10714285714285714,3,1,0,460.0,1,0.0,0,2,1,0.6931471805599453,6.133398042996649,0.0,42.0,2,0,5,1,10480,0,42,0.06186672540517982,0,1.3862943611198906,12.266796085993297,0,0,0,0,2,0,0,0,0,1,1,0,0,3.0,0.05263157894736842,0
116408,1,69,13,0,0,0,0.13043478260869565,2,40,1,1.0,1,0.0,0,2,40,3.713572066704308,0.6931471805599453,0.0,60.0,2,0,5,1,32142,1,29,4.685798727388353,2,7.427144133408616,1.3862943611198906,0,0,0,0,2,1,0,0,1,1,2,1,0,6.5,0.02857142857142857,0
63628,1,72,13,0,0,0,0.125,3,4,1,18.5,1,0.0,0,2,4,1.6094379124341003,2.970414465569701,0.0,119.0,3,1,9,1,32142,1,78,0.4685798727388353,3,4.828313737302301,8.911243396709104,0,0,0,0,3,1,0,0,1,1,1,0,1,3.25,0.0410958904109589,0
159836,1,48,10,0,0,0,0.125,2,6,1,0.0,0,5.0,1,2,6,1.9459101490553132,0.0,1.791759469228055,26.0,1,0,6,1,32142,1,18,0.7028698091082529,1,1.9459101490553132,0.0,0,0,0,0,1,1,0,0,1,1,0,0,0,3.3333333333333335,0.04081632653061224,0
102748,1,81,12,0,0,0,0.09876543209876543,5,20,1,12.8,1,0.0,0,3,20,3.044522437723423,2.624668592163159,0.0,42.0,2,0,3,1,17196,1,30,2.1486638334201724,2,6.089044875446846,5.249337184326318,0,0,0,0,2,1,0,0,1,1,0,0,0,3.0,0.06097560975609756,0
74106,1,33,6,22,4,1,0.6060606060606061,3,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,2.0,1,0,5,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,2,1,0,6.0,0.08823529411764706,0
103620,1,66,11,0,0,0,0.24242424242424243,2,1,0,0.0,0,1.68,1,1,1,0.6931471805599453,0.0,0.9858167945227653,40.0,2,0,7,1,32142,1,26,0.11714496818470882,0,1.3862943611198906,0.0,0,0,0,0,2,0,0,0,0,1,0,0,0,5.5,0.029850746268656716,0
118174,1,199,32,0,0,0,0.1507537688442211,2,1,0,0.0,0,0.0,0,2,1,0.6931471805599453,0.0,0.0,20.0,1,0,7,1,17196,1,10,0.10743319167100862,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,1,1,6,1,0,6.4,0.01,0
230656,1,143,23,22,4,1,0.15384615384615385,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,10.0,1,0,5,1,32142,1,7,0.11714496818470882,0,0.6931471805599453,0.0,1,1,1,0,2,1,0,1,0,0,0,0,0,3.2857142857142856,0.0,0
94389,1,46,6,0,0,0,0.15217391304347827,1,21,1,0.0,0,0.0,0,1,21,3.091042453358316,0.0,0.0,9.0,1,0,6,1,32142,1,7,2.460044331878885,1,3.091042453358316,0.0,0,0,0,0,1,1,0,0,1,1,2,0,0,6.0,0.02127659574468085,0
37783,1,67,10,0,0,0,0.08955223880597014,3,60,1,0.0,0,0.0,0,3,60,4.110873864173311,0.0,0.0,15.0,1,0,7,1,3535,0,8,11.140819964349376,1,4.110873864173311,0.0,0,0,0,1,2,1,0,0,1,1,3,1,0,3.3333333333333335,0.04411764705882353,0
75111,1,54,11,23,4,1,0.14814814814814814,2,3,1,5.0,1,0.0,0,2,3,1.3862943611198906,1.791759469228055,0.0,36.0,1,0,6,1,1451,0,0,0.48836385115180153,1,1.3862943611198906,1.791759469228055,0,0,0,0,1,1,0,0,1,1,2,1,0,11.0,0.03636363636363636,0
196363,1,55,11,23,4,1,0.14545454545454545,3,3,1,8.0,1,0.0,0,3,3,1.3862943611198906,2.1972245773362196,0.0,2.0,1,0,8,1,17196,1,2,0.32229957501302586,1,1.3862943611198906,2.1972245773362196,0,0,0,0,1,1,0,0,1,1,5,1,0,5.5,0.05357142857142857,0
274993,1,140,24,0,0,0,0.1357142857142857,3,1,1,0.0,0,0.0,0,3,1,0.6931471805599453,0.0,0.0,74.0,2,0,6,1,1404,0,23,0.21110404072542155,2,1.3862943611198906,0.0,1,1,0,0,3,1,0,0,1,1,3,1,0,4.8,0.02127659574468085,0
38824,1,53,12,0,0,0,0.11320754716981132,3,1,0,3.5,1,0.0,0,2,1,0.6931471805599453,1.5040773967762742,0.0,34.0,1,0,2,1,10480,0,7,0.06186672540517982,0,0.6931471805599453,1.5040773967762742,0,0,0,0,1,0,0,0,0,1,3,0,0,12.0,0.05555555555555555,0
161304,1,48,7,0,0,0,0.10416666666666667,3,1,0,1.5,1,1.5,1,2,1,0.6931471805599453,0.9162907318741551,0.9162907318741551,2.0,1,0,10,1,32142,1,1,0.11714496818470882,0,0.6931471805599453,0.9162907318741551,0,0,0,0,1,0,0,0,1,1,2,0,0,2.3333333333333335,0.061224489795918366,0
211774,1,145,26,23,4,1,0.15172413793103448,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,165.0,3,1,2,1,10480,0,94,0.06186672540517982,0,2.0794415416798357,2.0794415416798357,0,0,1,0,3,1,0,0,0,1,2,0,0,26.0,0.00684931506849315,1
55272,1,46,7,23,4,1,0.10869565217391304,1,1,0,10.0,1,0.0,0,1,1,0.6931471805599453,2.3978952727983707,0.0,2.0,1,0,8,1,32142,1,2,0.11714496818470882,0,0.6931471805599453,2.3978952727983707,0,0,0,0,1,0,0,0,0,1,1,0,0,7.0,0.02127659574468085,0
228038,1,86,13,22,4,1,0.09302325581395349,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341003,0.0,35.0,1,0,12,1,32142,1,34,0.11714496818470882,0,0.6931471805599453,1.6094379124341003,0,0,0,0,1,0,0,0,0,1,1,0,0,6.5,0.011494252873563218,0
183224,1,91,14,0,0,0,0.16483516483516483,1,1,0,4.0,1,0.0,0,1,1,0.6931471805599453,1.6094379124341003,0.0,985.0,3,1,4,1,32142,1,333,0.11714496818470882,0,2.0794415416798357,4.828313737302301,1,1,1,0,4,1,0,0,0,1,1,0,0,2.0,0.010869565217391304,0
86427,1,32,6,23,4,1,0.46875,1,1,0,32.0,1,0.0,0,1,1,0.6931471805599453,3.4965075614664802,0.0,1.0,1,0,6,1,32142,1,0,0.11714496818470882,0,0.6931471805599453,3.4965075614664802,0,0,0,0,1,0,0,0,0,1,0,0,0,3.0,0.030303030303030304,0
255354,1,57,9,22,4,1,0.14035087719298245,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,76.0,2,0,12,1,10480,0,56,0.06186672540517982,0,1.3862943611198906,1.3862943611198906,2,1,0,0,4,0,0,0,0,1,0,0,0,9.0,0.017241379310344827,0
156189,1,58,9,22,4,1,0.10344827586206896,3,6,1,10.75,1,0.0,0,2,6,1.9459101490553132,2.463853240590168,0.0,298.0,3,1,8,1,32142,1,190,0.7028698091082529,3,5.8377304471659395,7.391559721770504,0,0,0,0,3,1,0,0,1,1,2,1,0,3.0,0.05084745762711865,0
140405,1,35,4,0,0,0,0.08571428571428572,4,1,0,14.0,1,0.0,0,4,1,0.6931471805599453,2.70805020110221,0.0,0.0,1,0,9,1,17196,1,0,0.10743319167100862,0,0.6931471805599453,2.70805020110221,0,0,0,0,1,0,0,0,1,1,3,1,0,4.0,0.1111111111111111,0
51569,1,173,28,22,4,1,0.13872832369942195,4,8,1,2.5,1,0.0,0,3,8,2.1972245773362196,1.252762968495368,0.0,0.0,1,0,6,1,32142,1,0,0.9371597454776706,1,2.1972245773362196,1.252762968495368,0,0,0,1,2,1,0,0,1,1,3,0,1,2.1538461538461537,0.022988505747126436,0
206947,1,47,7,22,4,1,0.14893617021276595,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,69.0,2,0,6,1,32142,1,11,0.11714496818470882,0,1.3862943611198906,0.0,1,1,0,0,3,0,0,0,0,1,2,1,0,7.0,0.0,0
214200,1,93,17,22,4,1,0.15053763440860216,2,1,0,2.5,1,0.0,0,1,1,0.6931471805599453,1.252762968495368,0.0,38.0,1,0,6,1,1451,0,0,0.16278795038393384,0,0.6931471805599453,1.252762968495368,0,0,0,0,1,0,0,0,0,1,3,1,0,8.5,0.02127659574468085,0
49602,1,31,7,0,0,0,0.16129032258064516,1,1,0,1.0,1,0.0,0,1,1,0.6931471805599453,0.6931471805599453,0.0,10.0,1,0,7,1,32142,1,8,0.11714496818470882,0,0.6931471805599453,0.6931471805599453,0,0,0,0,1,0,0,0,0,1,0,0,0,3.5,0.03125,0
178628,1,216,40,0,0,0,0.10648148148148148,3,2,1,12.0,1,0.0,0,3,2,1.0986122886681098,2.5649493574615367,0.0,80.0,2,0,6,1,3960,0,40,0.28397163120567376,2,2.1972245773362196,5.1298987149230735,1,1,0,1,4,1,0,0,1,1,2,1,0,40.0,0.013824884792626729,1
103932,1,143,27,0,0,0,0.13286713286713286,1,20,1,0.0,0,0.0,0,1,20,3.044522437723423,0.0,0.0,3.0,1,0,6,1,17196,1,3,2.1486638334201724,1,3.044522437723423,0.0,2,1,0,0,3,1,0,0,1,1,3,0,0,13.5,0.006944444444444444,0
154514,1,25,4,0,0,0,0.16,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,5.0,1,0,6,1,32142,1,2,0.11714496818470882,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,4.0,0.0,0
114358,1,36,7,0,0,0,0.08333333333333333,3,8,1,1.5,1,0.0,0,2,8,2.1972245773362196,0.9162907318741551,0.0,19.0,1,0,7,1,32142,1,2,0.9371597454776706,1,2.1972245773362196,0.9162907318741551,0,0,0,0,1,1,0,0,1,1,2,1,0,3.5,0.08108108108108109,0
273017,1,70,10,0,0,0,0.11428571428571428,1,1,0,11.0,1,0.0,0,1,1,0.6931471805599453,2.4849066497880004,0.0,146.0,3,1,6,1,17196,1,52,0.10743319167100862,0,2.0794415416798357,7.4547199493640015,0,0,0,0,3,0,0,0,0,1,0,0,0,2.5,0.014084507042253521,0
132455,1,94,18,0,0,0,0.1702127659574468,2,4,1,32.0,1,0.0,0,2,4,1.6094379124341003,3.4965075614664802,0.0,289.0,3,1,3,1,3535,0,75,0.7427213309566251,3,4.828313737302301,10.489522684399441,0,0,0,0,3,1,0,0,1,1,3,1,0,3.6,0.021052631578947368,1
245955,1,37,6,23,4,1,0.16216216216216217,0,1,0,0.0,0,0.0,0,0,1,0.6931471805599453,0.0,0.0,1.0,1,0,3,1,10480,0,1,0.06186672540517982,0,0.6931471805599453,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,6.0,0.0,0
5765,1,44,9,22,4,1,0.13636363636363635,2,2,1,2.0,1,0.0,0,2,2,1.0986122886681098,1.0986122886681098,0.0,124.0,3,1,7,0,32142,1,51,0.23428993636941764,3,3.295836866004329,3.295836866004329,0,0,1,0,3,2,0,0,1,1,2,1,0,4.5,0.044444444444444446,0
